R_m,theta,phi,delta_t,npe
3.2,2.7,0,95,4.57454e-05
3.2,2.7,0,110,3.29667e-05
3.2,2.7,0,125,2.41767e-05
3.2,2.7,0,140,1.79444e-05
3.2,2.7,0,155,1.35304e-05
3.2,2.7,0,170,1.03669e-05
3.2,2.7,0,185,8.05781e-06
3.2,2.7,0.9,-55,0
3.2,2.7,0.9,-40,0
3.2,2.7,0.9,-25,0
3.2,2.7,0.9,-10,0
3.2,2.7,0.9,5,0.00214331
3.2,2.7,0.9,20,0.00054265
3.2,2.7,0.9,35,0.000266313
3.2,2.7,0.9,50,0.000154769
3.2,2.7,0.9,65,9.78257e-05
3.2,2.7,0.9,80,6.57916e-05
3.2,2.7,0.9,95,4.62849e-05
3.2,2.7,0.9,110,3.33678e-05
3.2,2.7,0.9,125,2.44763e-05
3.2,2.7,0.9,140,1.82288e-05
3.2,2.7,0.9,155,1.37607e-05
3.2,2.7,0.9,170,1.05463e-05
3.2,2.7,0.9,185,8.20723e-06
3.2,2.7,1.8,-55,0
3.2,2.7,1.8,-40,0
3.2,2.7,1.8,-25,0
3.2,2.7,1.8,-10,0
3.2,2.7,1.8,5,0.00267952
3.2,2.7,1.8,20,0.00058998
3.2,2.7,1.8,35,0.000282316
3.2,2.7,1.8,50,0.000161822
3.2,2.7,1.8,65,0.000101699
3.2,2.7,1.8,80,6.79605e-05
3.2,2.7,1.8,95,4.74779e-05
3.2,2.7,1.8,110,3.41817e-05
3.2,2.7,1.8,125,2.51934e-05
3.2,2.7,1.8,140,1.88464e-05
3.2,2.7,1.8,155,1.42675e-05
3.2,2.7,1.8,170,1.09378e-05
3.2,2.7,1.8,185,8.4981e-06
3.2,2.7,2.7,-55,0
3.2,2.7,2.7,-40,0
3.2,2.7,2.7,-25,0
3.2,2.7,2.7,-10,0
3.2,2.7,2.7,5,0.00331495
3.2,2.7,2.7,20,0.000643812
3.2,2.7,2.7,35,0.000298528
3.2,2.7,2.7,50,0.000169072
3.2,2.7,2.7,65,0.00010519
3.2,2.7,2.7,80,6.99771e-05
3.2,2.7,2.7,95,4.85858e-05
3.2,2.7,2.7,110,3.49403e-05
3.2,2.7,2.7,125,2.57946e-05
3.2,2.7,2.7,140,1.93462e-05
3.2,2.7,2.7,155,1.4688e-05
3.2,2.7,2.7,170,1.12856e-05
3.2,2.7,2.7,185,8.76798e-06
3.2,2.7,3.6,-55,0
3.2,2.7,3.6,-40,0
3.2,2.7,3.6,-25,0
3.2,2.7,3.6,-10,0
3.2,2.7,3.6,5,0.0033069
3.2,2.7,3.6,20,0.000643292
3.2,2.7,3.6,35,0.000298281
3.2,2.7,3.6,50,0.000169011
3.2,2.7,3.6,65,0.000105144
3.2,2.7,3.6,80,6.9954e-05
3.2,2.7,3.6,95,4.85701e-05
3.2,2.7,3.6,110,3.49314e-05
3.2,2.7,3.6,125,2.5793e-05
3.2,2.7,3.6,140,1.93435e-05
3.2,2.7,3.6,155,1.46859e-05
3.2,2.7,3.6,170,1.12825e-05
3.2,2.7,3.6,185,8.76735e-06
3.2,2.7,4.5,-55,0
3.2,2.7,4.5,-40,0
3.2,2.7,4.5,-25,0
3.2,2.7,4.5,-10,0
3.2,2.7,4.5,5,0.00266656
3.2,2.7,4.5,20,0.000588937
3.2,2.7,4.5,35,0.000281965
3.2,2.7,4.5,50,0.000161674
3.2,2.7,4.5,65,0.000101628
3.2,2.7,4.5,80,6.79061e-05
3.2,2.7,4.5,95,4.7446e-05
3.2,2.7,4.5,110,3.41625e-05
3.2,2.7,4.5,125,2.51794e-05
3.2,2.7,4.5,140,1.88362e-05
3.2,2.7,4.5,155,1.42604e-05
3.2,2.7,4.5,170,1.09317e-05
3.2,2.7,4.5,185,8.49376e-06
3.2,2.7,5.4,-55,0
3.2,2.7,5.4,-40,0
3.2,2.7,5.4,-25,0
3.2,2.7,5.4,-10,0
3.2,2.7,5.4,5,0.00213687
3.2,2.7,5.4,20,0.000542129
3.2,2.7,5.4,35,0.000266123
3.2,2.7,5.4,50,0.000154651
3.2,2.7,5.4,65,9.77597e-05
3.2,2.7,5.4,80,6.57583e-05
3.2,2.7,5.4,95,4.62559e-05
3.2,2.7,5.4,110,3.33514e-05
3.2,2.7,5.4,125,2.4462e-05
3.2,2.7,5.4,140,1.82185e-05
3.2,2.7,5.4,155,1.37538e-05
3.2,2.7,5.4,170,1.05411e-05
3.2,2.7,5.4,185,8.20148e-06
3.2,3.6,0,-55,0
3.2,3.6,0,-40,0
3.2,3.6,0,-25,0
3.2,3.6,0,-10,0
3.2,3.6,0,5,0.00342076
3.2,3.6,0,20,0.000649913
3.2,3.6,0,35,0.000299947
3.2,3.6,0,50,0.00016895
3.2,3.6,0,65,0.000105131
3.2,3.6,0,80,6.99097e-05
3.2,3.6,0,95,4.86465e-05
3.2,3.6,0,110,3.49782e-05
3.2,3.6,0,125,2.58379e-05
3.2,3.6,0,140,1.93436e-05
3.2,3.6,0,155,1.46582e-05
3.2,3.6,0,170,1.12737e-05
3.2,3.6,0,185,8.76186e-06
3.2,3.6,0.9,-55,0
3.2,3.6,0.9,-40,0
3.2,3.6,0.9,-25,0
3.2,3.6,0.9,-10,0
3.2,3.6,0.9,5,0.00300964
3.2,3.6,0.9,20,0.000617767
3.2,3.6,0.9,35,0.000289901
3.2,3.6,0.9,50,0.000164948
3.2,3.6,0.9,65,0.000103155
3.2,3.6,0.9,80,6.88138e-05
3.2,3.6,0.9,95,4.7948e-05
3.2,3.6,0.9,110,3.45553e-05
3.2,3.6,0.9,125,2.55333e-05
3.2,3.6,0.9,140,1.91249e-05
3.2,3.6,0.9,155,1.44843e-05
3.2,3.6,0.9,170,1.11358e-05
3.2,3.6,0.9,185,8.66465e-06
3.2,3.6,1.8,-55,0
3.2,3.6,1.8,-40,0
3.2,3.6,1.8,-25,0
3.2,3.6,1.8,-10,0
3.2,3.6,1.8,5,0.00232902
3.2,3.6,1.8,20,0.00055666
3.2,3.6,1.8,35,0.000271212
3.2,3.6,1.8,50,0.000156911
3.2,3.6,1.8,65,9.91017e-05
3.2,3.6,1.8,80,6.64572e-05
3.2,3.6,1.8,95,4.64926e-05
3.2,3.6,1.8,110,3.36779e-05
3.2,3.6,1.8,125,2.48391e-05
3.2,3.6,1.8,140,1.85559e-05
3.2,3.6,1.8,155,1.40159e-05
3.2,3.6,1.8,170,1.0752e-05
3.2,3.6,1.8,185,8.36912e-06
3.2,3.6,2.7,-55,0
3.2,3.6,2.7,-40,0
3.2,3.6,2.7,-25,0
3.2,3.6,2.7,-10,0
3.2,3.6,2.7,5,0.00197643
3.2,3.6,2.7,20,0.000524859
3.2,3.6,2.7,35,0.000259805
3.2,3.6,2.7,50,0.00015129
3.2,3.6,2.7,65,9.59358e-05
3.2,3.6,2.7,80,6.47269e-05
3.2,3.6,2.7,95,4.56698e-05
3.2,3.6,2.7,110,3.29517e-05
3.2,3.6,2.7,125,2.42318e-05
3.2,3.6,2.7,140,1.80517e-05
3.2,3.6,2.7,155,1.35771e-05
3.2,3.6,2.7,170,1.03967e-05
3.2,3.6,2.7,185,8.14982e-06
3.2,3.6,3.6,-55,0
3.2,3.6,3.6,-40,0
3.2,3.6,3.6,-25,0
3.2,3.6,3.6,-10,0
3.2,3.6,3.6,5,0.00197967
3.2,3.6,3.6,20,0.000525169
3.2,3.6,3.6,35,0.0002599
3.2,3.6,3.6,50,0.000151341
3.2,3.6,3.6,65,9.59581e-05
3.2,3.6,3.6,80,6.47422e-05
3.2,3.6,3.6,95,4.56745e-05
3.2,3.6,3.6,110,3.29605e-05
3.2,3.6,3.6,125,2.42392e-05
3.2,3.6,3.6,140,1.80583e-05
3.2,3.6,3.6,155,1.3581e-05
3.2,3.6,3.6,170,1.04026e-05
3.2,3.6,3.6,185,8.15146e-06
3.2,3.6,4.5,-55,0
3.2,3.6,4.5,-40,0
3.2,3.6,4.5,-25,0
3.2,3.6,4.5,-10,0
3.2,3.6,4.5,5,0.00233897
3.2,3.6,4.5,20,0.000557632
3.2,3.6,4.5,35,0.000271514
3.2,3.6,4.5,50,0.000157045
3.2,3.6,4.5,65,9.91708e-05
3.2,3.6,4.5,80,6.64969e-05
3.2,3.6,4.5,95,4.65189e-05
3.2,3.6,4.5,110,3.36942e-05
3.2,3.6,4.5,125,2.48495e-05
3.2,3.6,4.5,140,1.85683e-05
3.2,3.6,4.5,155,1.40243e-05
3.2,3.6,4.5,170,1.07605e-05
3.2,3.6,4.5,185,8.37527e-06
3.2,3.6,5.4,-55,0
3.2,3.6,5.4,-40,0
3.2,3.6,5.4,-25,0
3.2,3.6,5.4,-10,0
3.2,3.6,5.4,5,0.00302218
3.2,3.6,5.4,20,0.000618854
3.2,3.6,5.4,35,0.000290198
3.2,3.6,5.4,50,0.000165101
3.2,3.6,5.4,65,0.000103234
3.2,3.6,5.4,80,6.88567e-05
3.2,3.6,5.4,95,4.79667e-05
3.2,3.6,5.4,110,3.45692e-05
3.2,3.6,5.4,125,2.55511e-05
3.2,3.6,5.4,140,1.91384e-05
3.2,3.6,5.4,155,1.44962e-05
3.2,3.6,5.4,170,1.11445e-05
3.2,3.6,5.4,185,8.67145e-06
3.2,4.5,0,-55,0
3.2,4.5,0,-40,0
3.2,4.5,0,-25,0
3.2,4.5,0,-10,0
3.2,4.5,0,5,0.0027642
3.2,4.5,0,20,0.000590172
3.2,4.5,0,35,0.000289283
3.2,4.5,0,50,0.000169712
3.2,4.5,0,65,0.00011031
3.2,4.5,0,80,7.6689e-05
3.2,4.5,0,95,5.55688e-05
3.2,4.5,0,110,4.17468e-05
3.2,4.5,0,125,3.23767e-05
3.2,4.5,0,140,2.54279e-05
3.2,4.5,0,155,2.02432e-05
3.2,4.5,0,170,1.64017e-05
3.2,4.5,0,185,1.34253e-05
3.2,4.5,0.9,-55,0
3.2,4.5,0.9,-40,0
3.2,4.5,0.9,-25,0
3.2,4.5,0.9,-10,0
3.2,4.5,0.9,5,0.00188955
3.2,4.5,0.9,20,0.000468571
3.2,4.5,0.9,35,0.000243238
3.2,4.5,0.9,50,0.000147914
3.2,4.5,0.9,65,9.83588e-05
3.2,4.5,0.9,80,6.92807e-05
3.2,4.5,0.9,95,5.09534e-05
3.2,4.5,0.9,110,3.86509e-05
3.2,4.5,0.9,125,2.99114e-05
3.2,4.5,0.9,140,2.36213e-05
3.2,4.5,0.9,155,1.89525e-05
3.2,4.5,0.9,170,1.54276e-05
3.2,4.5,0.9,185,1.2708e-05
3.2,4.5,1.8,-55,0
3.2,4.5,1.8,-40,0
3.2,4.5,1.8,-25,0
3.2,4.5,1.8,-10,0
3.2,4.5,1.8,5,0.000884204
3.2,4.5,1.8,20,0.000300583
3.2,4.5,1.8,35,0.000175388
3.2,4.5,1.8,50,0.000114111
3.2,4.5,1.8,65,7.93472e-05
3.2,4.5,1.8,80,5.75503e-05
3.2,4.5,1.8,95,4.3513e-05
3.2,4.5,1.8,110,3.36803e-05
3.2,4.5,1.8,125,2.64974e-05
3.2,4.5,1.8,140,2.11e-05
3.2,4.5,1.8,155,1.69867e-05
3.2,4.5,1.8,170,1.38223e-05
3.2,4.5,1.8,185,1.1349e-05
3.2,4.5,2.7,-55,0
3.2,4.5,2.7,-40,0
3.2,4.5,2.7,-25,0
3.2,4.5,2.7,-10,0
3.2,4.5,2.7,5,0.000589196
3.2,4.5,2.7,20,0.000241383
3.2,4.5,2.7,35,0.000147106
3.2,4.5,2.7,50,9.89522e-05
3.2,4.5,2.7,65,6.9629e-05
3.2,4.5,2.7,80,5.09293e-05
3.2,4.5,2.7,95,3.90805e-05
3.2,4.5,2.7,110,3.06743e-05
3.2,4.5,2.7,125,2.42851e-05
3.2,4.5,2.7,140,1.94031e-05
3.2,4.5,2.7,155,1.57222e-05
3.2,4.5,2.7,170,1.27891e-05
3.2,4.5,2.7,185,1.0458e-05
3.2,4.5,3.6,-55,0
3.2,4.5,3.6,-40,0
3.2,4.5,3.6,-25,0
3.2,4.5,3.6,-10,0
3.2,4.5,3.6,5,0.000590551
3.2,4.5,3.6,20,0.000242176
3.2,4.5,3.6,35,0.000147354
3.2,4.5,3.6,50,9.91528e-05
3.2,4.5,3.6,65,6.97426e-05
3.2,4.5,3.6,80,5.09778e-05
3.2,4.5,3.6,95,3.91352e-05
3.2,4.5,3.6,110,3.07066e-05
3.2,4.5,3.6,125,2.4305e-05
3.2,4.5,3.6,140,1.94114e-05
3.2,4.5,3.6,155,1.57267e-05
3.2,4.5,3.6,170,1.2798e-05
3.2,4.5,3.6,185,1.04637e-05
3.2,4.5,4.5,-55,0
3.2,4.5,4.5,-40,0
3.2,4.5,4.5,-25,0
3.2,4.5,4.5,-10,0
3.2,4.5,4.5,5,0.000893016
3.2,4.5,4.5,20,0.000302675
3.2,4.5,4.5,35,0.000176385
3.2,4.5,4.5,50,0.00011464
3.2,4.5,4.5,65,7.96308e-05
3.2,4.5,4.5,80,5.77535e-05
3.2,4.5,4.5,95,4.36667e-05
3.2,4.5,4.5,110,3.37944e-05
3.2,4.5,4.5,125,2.65719e-05
3.2,4.5,4.5,140,2.11532e-05
3.2,4.5,4.5,155,1.70193e-05
3.2,4.5,4.5,170,1.38411e-05
3.2,4.5,4.5,185,1.13626e-05
3.2,4.5,5.4,-55,0
3.2,4.5,5.4,-40,0
3.2,4.5,5.4,-25,0
3.2,4.5,5.4,-10,0
3.2,4.5,5.4,5,0.00191293
3.2,4.5,5.4,20,0.000472403
3.2,4.5,5.4,35,0.000244751
3.2,4.5,5.4,50,0.000148744
3.2,4.5,5.4,65,9.87705e-05
3.2,4.5,5.4,80,6.95601e-05
3.2,4.5,5.4,95,5.11352e-05
3.2,4.5,5.4,110,3.87886e-05
3.2,4.5,5.4,125,3.00303e-05
3.2,4.5,5.4,140,2.36904e-05
3.2,4.5,5.4,155,1.90031e-05
3.2,4.5,5.4,170,1.54642e-05
3.2,4.5,5.4,185,1.27348e-05
3.2,5.4,0,-55,0
3.2,5.4,0,-40,0
3.2,5.4,0,-25,0
3.2,5.4,0,-10,0
3.2,5.4,0,5,0.00134004
3.2,5.4,0,20,0.000679396
3.2,5.4,0,35,0.000414011
3.2,5.4,0,50,0.000277315
3.2,5.4,0,65,0.000197577
3.2,5.4,0,80,0.000147203
3.2,5.4,0,95,0.000113078
3.2,5.4,0,110,8.93364e-05
3.2,5.4,0,125,7.18134e-05
3.2,5.4,0,140,5.87759e-05
3.2,5.4,0,155,4.87458e-05
3.2,5.4,0,170,4.08464e-05
3.2,5.4,0,185,3.45811e-05
3.2,5.4,0.9,-55,0
3.2,5.4,0.9,-40,0
3.2,5.4,0.9,-25,0
3.2,5.4,0.9,-10,0
3.2,5.4,0.9,5,0.000873164
3.2,5.4,0.9,20,0.000528861
3.2,5.4,0.9,35,0.000349127
3.2,5.4,0.9,50,0.000242952
3.2,5.4,0.9,65,0.00017728
3.2,5.4,0.9,80,0.000134088
3.2,5.4,0.9,95,0.000104523
3.2,5.4,0.9,110,8.2892e-05
3.2,5.4,0.9,125,6.71172e-05
3.2,5.4,0.9,140,5.52469e-05
3.2,5.4,0.9,155,4.60716e-05
3.2,5.4,0.9,170,3.88181e-05
3.2,5.4,0.9,185,3.30724e-05
3.2,5.4,1.8,-55,0
3.2,5.4,1.8,-40,0
3.2,5.4,1.8,-25,0
3.2,5.4,1.8,-10,0
3.2,5.4,1.8,5,0.000302435
3.2,5.4,1.8,20,0.000326891
3.2,5.4,1.8,35,0.000247653
3.2,5.4,1.8,50,0.000184703
3.2,5.4,1.8,65,0.000139789
3.2,5.4,1.8,80,0.000109481
3.2,5.4,1.8,95,8.72553e-05
3.2,5.4,1.8,110,7.01128e-05
3.2,5.4,1.8,125,5.74563e-05
3.2,5.4,1.8,140,4.79893e-05
3.2,5.4,1.8,155,4.06282e-05
3.2,5.4,1.8,170,3.473e-05
3.2,5.4,1.8,185,2.99454e-05
3.2,5.4,2.7,-55,0
3.2,5.4,2.7,-40,0
3.2,5.4,2.7,-25,0
3.2,5.4,2.7,-10,0
3.2,5.4,2.7,5,0.00018292
3.2,5.4,2.7,20,0.000222739
3.2,5.4,2.7,35,0.000187827
3.2,5.4,2.7,50,0.000148422
3.2,5.4,2.7,65,0.000117888
3.2,5.4,2.7,80,9.45941e-05
3.2,5.4,2.7,95,7.63347e-05
3.2,5.4,2.7,110,6.26217e-05
3.2,5.4,2.7,125,5.17132e-05
3.2,5.4,2.7,140,4.32798e-05
3.2,5.4,2.7,155,3.70126e-05
3.2,5.4,2.7,170,3.19636e-05
3.2,5.4,2.7,185,2.7729e-05
3.2,5.4,3.6,-55,0
3.2,5.4,3.6,-40,0
3.2,5.4,3.6,-25,0
3.2,5.4,3.6,-10,0
3.2,5.4,3.6,5,0.000183413
3.2,5.4,3.6,20,0.000223522
3.2,5.4,3.6,35,0.000188327
3.2,5.4,3.6,50,0.000148717
3.2,5.4,3.6,65,0.000118041
3.2,5.4,3.6,80,9.47117e-05
3.2,5.4,3.6,95,7.64563e-05
3.2,5.4,3.6,110,6.27048e-05
3.2,5.4,3.6,125,5.18089e-05
3.2,5.4,3.6,140,4.33362e-05
3.2,5.4,3.6,155,3.70518e-05
3.2,5.4,3.6,170,3.1998e-05
3.2,5.4,3.6,185,2.77512e-05
3.2,5.4,4.5,-55,0
3.2,5.4,4.5,-40,0
3.2,5.4,4.5,-25,0
3.2,5.4,4.5,-10,0
3.2,5.4,4.5,5,0.00030758
3.2,5.4,4.5,20,0.000330174
3.2,5.4,4.5,35,0.000249305
3.2,5.4,4.5,50,0.000185821
3.2,5.4,4.5,65,0.000140553
3.2,5.4,4.5,80,0.000109861
3.2,5.4,4.5,95,8.75692e-05
3.2,5.4,4.5,110,7.03517e-05
3.2,5.4,4.5,125,5.76152e-05
3.2,5.4,4.5,140,4.81239e-05
3.2,5.4,4.5,155,4.07182e-05
3.2,5.4,4.5,170,3.48037e-05
3.2,5.4,4.5,185,3.00009e-05
3.2,5.4,5.4,-55,0
3.2,5.4,5.4,-40,0
3.2,5.4,5.4,-25,0
3.2,5.4,5.4,-10,0
3.2,5.4,5.4,5,0.000887139
3.2,5.4,5.4,20,0.000532706
3.2,5.4,5.4,35,0.000351095
3.2,5.4,5.4,50,0.000244137
3.2,5.4,5.4,65,0.000177968
3.2,5.4,5.4,80,0.000134468
3.2,5.4,5.4,95,0.000104812
3.2,5.4,5.4,110,8.31049e-05
3.2,5.4,5.4,125,6.72829e-05
3.2,5.4,5.4,140,5.53731e-05
3.2,5.4,5.4,155,4.61696e-05
3.2,5.4,5.4,170,3.88818e-05
3.2,5.4,5.4,185,3.31137e-05
6.4,0,0,-55,0
6.4,0,0,-40,0
6.4,0,0,-25,0
6.4,0,0,-10,0
6.4,0,0,5,8.48691e-05
6.4,0,0,20,0.000188385
6.4,0,0,35,0.000187662
6.4,0,0,50,0.000165098
6.4,0,0,65,0.000140409
6.4,0,0,80,0.000118024
6.4,0,0,95,9.90407e-05
6.4,0,0,110,8.34602e-05
6.4,0,0,125,7.11877e-05
6.4,0,0,140,6.1399e-05
6.4,0,0,155,5.33949e-05
6.4,0,0,170,4.67064e-05
6.4,0,0,185,4.10084e-05
6.4,0,0.9,-55,0
6.4,0,0.9,-40,0
6.4,0,0.9,-25,0
6.4,0,0.9,-10,0
6.4,0,0.9,5,8.48691e-05
6.4,0,0.9,20,0.000188385
6.4,0,0.9,35,0.000187662
6.4,0,0.9,50,0.000165098
6.4,0,0.9,65,0.000140409
6.4,0,0.9,80,0.000118024
6.4,0,0.9,95,9.90407e-05
6.4,0,0.9,110,8.34602e-05
6.4,0,0.9,125,7.11877e-05
6.4,0,0.9,140,6.1399e-05
6.4,0,0.9,155,5.33949e-05
6.4,0,0.9,170,4.67064e-05
6.4,0,0.9,185,4.10084e-05
6.4,0,1.8,-55,0
6.4,0,1.8,-40,0
6.4,0,1.8,-25,0
6.4,0,1.8,-10,0
6.4,0,1.8,5,8.48691e-05
6.4,0,1.8,20,0.000188385
6.4,0,1.8,35,0.000187662
6.4,0,1.8,50,0.000165098
6.4,0,1.8,65,0.000140409
6.4,0,1.8,80,0.000118024
6.4,0,1.8,95,9.90407e-05
6.4,0,1.8,110,8.34602e-05
6.4,0,1.8,125,7.11877e-05
6.4,0,1.8,140,6.1399e-05
6.4,0,1.8,155,5.33949e-05
6.4,0,1.8,170,4.67064e-05
6.4,0,1.8,185,4.10084e-05
6.4,0,2.7,-55,0
6.4,0,2.7,-40,0
6.4,0,2.7,-25,0
6.4,0,2.7,-10,0
6.4,0,2.7,5,8.48691e-05
6.4,0,2.7,20,0.000188385
6.4,0,2.7,35,0.000187662
6.4,0,2.7,50,0.000165098
6.4,0,2.7,65,0.000140409
6.4,0,2.7,80,0.000118024
6.4,0,2.7,95,9.90407e-05
6.4,0,2.7,110,8.34602e-05
6.4,0,2.7,125,7.11877e-05
6.4,0,2.7,140,6.1399e-05
6.4,0,2.7,155,5.33949e-05
6.4,0,2.7,170,4.67064e-05
6.4,0,2.7,185,4.10084e-05
6.4,0,3.6,-55,0
6.4,0,3.6,-40,0
6.4,0,3.6,-25,0
6.4,0,3.6,-10,0
6.4,0,3.6,5,8.48691e-05
6.4,0,3.6,20,0.000188385
6.4,0,3.6,35,0.000187662
6.4,0,3.6,50,0.000165098
6.4,0,3.6,65,0.000140409
6.4,0,3.6,80,0.000118024
6.4,0,3.6,95,9.90407e-05
6.4,0,3.6,110,8.34602e-05
6.4,0,3.6,125,7.11877e-05
6.4,0,3.6,140,6.1399e-05
6.4,0,3.6,155,5.33949e-05
6.4,0,3.6,170,4.67064e-05
6.4,0,3.6,185,4.10084e-05
6.4,0,4.5,-55,0
6.4,0,4.5,-40,0
6.4,0,4.5,-25,0
6.4,0,4.5,-10,0
6.4,0,4.5,5,8.48691e-05
6.4,0,4.5,20,0.000188385
6.4,0,4.5,35,0.000187662
6.4,0,4.5,50,0.000165098
6.4,0,4.5,65,0.000140409
6.4,0,4.5,80,0.000118024
6.4,0,4.5,95,9.90407e-05
6.4,0,4.5,110,8.34602e-05
6.4,0,4.5,125,7.11877e-05
6.4,0,4.5,140,6.1399e-05
6.4,0,4.5,155,5.33949e-05
6.4,0,4.5,170,4.67064e-05
6.4,0,4.5,185,4.10084e-05
6.4,0,5.4,-55,0
6.4,0,5.4,-40,0
6.4,0,5.4,-25,0
6.4,0,5.4,-10,0
6.4,0,5.4,5,8.48691e-05
6.4,0,5.4,20,0.000188385
6.4,0,5.4,35,0.000187662
6.4,0,5.4,50,0.000165098
6.4,0,5.4,65,0.000140409
6.4,0,5.4,80,0.000118024
6.4,0,5.4,95,9.90407e-05
6.4,0,5.4,110,8.34602e-05
6.4,0,5.4,125,7.11877e-05
6.4,0,5.4,140,6.1399e-05
6.4,0,5.4,155,5.33949e-05
6.4,0,5.4,170,4.67064e-05
6.4,0,5.4,185,4.10084e-05
6.4,0.9,0,-55,0
6.4,0.9,0,-40,0
6.4,0.9,0,-25,0
6.4,0.9,0,-10,0
6.4,0.9,0,5,6.85837e-05
6.4,0.9,0,20,0.000110036
6.4,0.9,0,35,9.12947e-05
6.4,0.9,0,50,7.73017e-05
6.4,0.9,0,65,6.53337e-05
6.4,0.9,0,80,5.50054e-05
6.4,0.9,0,95,4.69011e-05
6.4,0.9,0,110,4.05177e-05
6.4,0.9,0,125,3.53358e-05
6.4,0.9,0,140,3.10164e-05
6.4,0.9,0,155,2.72871e-05
6.4,0.9,0,170,2.41313e-05
6.4,0.9,0,185,2.13284e-05
6.4,0.9,0.9,-55,0
6.4,0.9,0.9,-40,0
6.4,0.9,0.9,-25,0
6.4,0.9,0.9,-10,0
6.4,0.9,0.9,5,0.000115402
6.4,0.9,0.9,20,0.000119282
6.4,0.9,0.9,35,0.000105041
6.4,0.9,0.9,50,9.14008e-05
6.4,0.9,0.9,65,7.70514e-05
6.4,0.9,0.9,80,6.40798e-05
6.4,0.9,0.9,95,5.38106e-05
6.4,0.9,0.9,110,4.58153e-05
6.4,0.9,0.9,125,3.95211e-05
6.4,0.9,0.9,140,3.43809e-05
6.4,0.9,0.9,155,3.00408e-05
6.4,0.9,0.9,170,2.63783e-05
6.4,0.9,0.9,185,2.30959e-05
6.4,0.9,1.8,-55,0
6.4,0.9,1.8,-40,0
6.4,0.9,1.8,-25,0
6.4,0.9,1.8,-10,0
6.4,0.9,1.8,5,0.000293029
6.4,0.9,1.8,20,0.000211333
6.4,0.9,1.8,35,0.000174905
6.4,0.9,1.8,50,0.000141772
6.4,0.9,1.8,65,0.000114283
6.4,0.9,1.8,80,9.24991e-05
6.4,0.9,1.8,95,7.5681e-05
6.4,0.9,1.8,110,6.24721e-05
6.4,0.9,1.8,125,5.20769e-05
6.4,0.9,1.8,140,4.39131e-05
6.4,0.9,1.8,155,3.73508e-05
6.4,0.9,1.8,170,3.2024e-05
6.4,0.9,1.8,185,2.76735e-05
6.4,0.9,2.7,-55,0
6.4,0.9,2.7,-40,0
6.4,0.9,2.7,-25,0
6.4,0.9,2.7,-10,0
6.4,0.9,2.7,5,0.000733825
6.4,0.9,2.7,20,0.000371319
6.4,0.9,2.7,35,0.00027257
6.4,0.9,2.7,50,0.000205937
6.4,0.9,2.7,65,0.000158356
6.4,0.9,2.7,80,0.00012423
6.4,0.9,2.7,95,9.87599e-05
6.4,0.9,2.7,110,7.96561e-05
6.4,0.9,2.7,125,6.50518e-05
6.4,0.9,2.7,140,5.37485e-05
6.4,0.9,2.7,155,4.49668e-05
6.4,0.9,2.7,170,3.80068e-05
6.4,0.9,2.7,185,3.23808e-05
6.4,0.9,3.6,-55,0
6.4,0.9,3.6,-40,0
6.4,0.9,3.6,-25,0
6.4,0.9,3.6,-10,0
6.4,0.9,3.6,5,0.000727408
6.4,0.9,3.6,20,0.000369142
6.4,0.9,3.6,35,0.000271125
6.4,0.9,3.6,50,0.000204932
6.4,0.9,3.6,65,0.000157772
6.4,0.9,3.6,80,0.000123805
6.4,0.9,3.6,95,9.84501e-05
6.4,0.9,3.6,110,7.94318e-05
6.4,0.9,3.6,125,6.48917e-05
6.4,0.9,3.6,140,5.36283e-05
6.4,0.9,3.6,155,4.4865e-05
6.4,0.9,3.6,170,3.79383e-05
6.4,0.9,3.6,185,3.23205e-05
6.4,0.9,4.5,-55,0
6.4,0.9,4.5,-40,0
6.4,0.9,4.5,-25,0
6.4,0.9,4.5,-10,0
6.4,0.9,4.5,5,0.000285885
6.4,0.9,4.5,20,0.000208604
6.4,0.9,4.5,35,0.000173095
6.4,0.9,4.5,50,0.000140565
6.4,0.9,4.5,65,0.000113432
6.4,0.9,4.5,80,9.18523e-05
6.4,0.9,4.5,95,7.52318e-05
6.4,0.9,4.5,110,6.21137e-05
6.4,0.9,4.5,125,5.18098e-05
6.4,0.9,4.5,140,4.37077e-05
6.4,0.9,4.5,155,3.71934e-05
6.4,0.9,4.5,170,3.18986e-05
6.4,0.9,4.5,185,2.75657e-05
6.4,0.9,5.4,-55,0
6.4,0.9,5.4,-40,0
6.4,0.9,5.4,-25,0
6.4,0.9,5.4,-10,0
6.4,0.9,5.4,5,0.000114434
6.4,0.9,5.4,20,0.000118718
6.4,0.9,5.4,35,0.000104367
6.4,0.9,5.4,50,9.08447e-05
6.4,0.9,5.4,65,7.65677e-05
6.4,0.9,5.4,80,6.3734e-05
6.4,0.9,5.4,95,5.35568e-05
6.4,0.9,5.4,110,4.56259e-05
6.4,0.9,5.4,125,3.9368e-05
6.4,0.9,5.4,140,3.42668e-05
6.4,0.9,5.4,155,2.99437e-05
6.4,0.9,5.4,170,2.62847e-05
6.4,0.9,5.4,185,2.30153e-05
6.4,1.8,0,-55,0
6.4,1.8,0,-40,0
6.4,1.8,0,-25,0
6.4,1.8,0,-10,0
6.4,1.8,0,5,0.000208904
6.4,1.8,0,20,0.000153224
6.4,1.8,0,35,9.46817e-05
