E,D,cd,theta,phi,delta_t,npe
1,0.4,0.4,0,3.14,80,0
1,0.4,0.4,0,3.14,110,0
1,0.4,0.4,0,3.14,140,0
1,0.4,0.4,0,3.14,170,0
1,0.4,0.4,0,4.71,-40,0
1,0.4,0.4,0,4.71,-10,0
1,0.4,0.4,0,4.71,20,0.000465822
1,0.4,0.4,0,4.71,50,1.40908e-07
1,0.4,0.4,0,4.71,80,0
1,0.4,0.4,0,4.71,110,0
1,0.4,0.4,0,4.71,140,0
1,0.4,0.4,0,4.71,170,0
1,0.4,0.4,0,6.28,-40,0
1,0.4,0.4,0,6.28,-10,0
1,0.4,0.4,0,6.28,20,0.000465822
1,0.4,0.4,0,6.28,50,1.40908e-07
1,0.4,0.4,0,6.28,80,0
1,0.4,0.4,0,6.28,110,0
1,0.4,0.4,0,6.28,140,0
1,0.4,0.4,0,6.28,170,0
1,0.4,0.4,1.57,0,-40,0
1,0.4,0.4,1.57,0,-10,0
1,0.4,0.4,1.57,0,20,2.6816e-06
1,0.4,0.4,1.57,0,50,3.07829e-09
1,0.4,0.4,1.57,0,80,0
1,0.4,0.4,1.57,0,110,0
1,0.4,0.4,1.57,0,140,0
1,0.4,0.4,1.57,0,170,0
1,0.4,0.4,1.57,1.57,-40,0
1,0.4,0.4,1.57,1.57,-10,0
1,0.4,0.4,1.57,1.57,20,1.94173e-05
1,0.4,0.4,1.57,1.57,50,5.72136e-09
1,0.4,0.4,1.57,1.57,80,0
1,0.4,0.4,1.57,1.57,110,0
1,0.4,0.4,1.57,1.57,140,0
1,0.4,0.4,1.57,1.57,170,0
1,0.4,0.4,1.57,3.14,-40,0
1,0.4,0.4,1.57,3.14,-10,0
1,0.4,0.4,1.57,3.14,20,4.65251e-05
1,0.4,0.4,1.57,3.14,50,8.77898e-09
1,0.4,0.4,1.57,3.14,80,0
1,0.4,0.4,1.57,3.14,110,0
1,0.4,0.4,1.57,3.14,140,0
1,0.4,0.4,1.57,3.14,170,0
1,0.4,0.4,1.57,4.71,-40,0
1,0.4,0.4,1.57,4.71,-10,0
1,0.4,0.4,1.57,4.71,20,1.94951e-05
1,0.4,0.4,1.57,4.71,50,5.73096e-09
1,0.4,0.4,1.57,4.71,80,0
1,0.4,0.4,1.57,4.71,110,0
1,0.4,0.4,1.57,4.71,140,0
1,0.4,0.4,1.57,4.71,170,0
1,0.4,0.4,1.57,6.28,-40,0
1,0.4,0.4,1.57,6.28,-10,0
1,0.4,0.4,1.57,6.28,20,2.68165e-06
1,0.4,0.4,1.57,6.28,50,3.0783e-09
1,0.4,0.4,1.57,6.28,80,0
1,0.4,0.4,1.57,6.28,110,0
1,0.4,0.4,1.57,6.28,140,0
1,0.4,0.4,1.57,6.28,170,0
1,0.4,0.4,3.14,0,-40,0
1,0.4,0.4,3.14,0,-10,0
1,0.4,0.4,3.14,0,20,0
1,0.4,0.4,3.14,0,50,0
1,0.4,0.4,3.14,0,80,0
1,0.4,0.4,3.14,0,110,0
1,0.4,0.4,3.14,0,140,0
1,0.4,0.4,3.14,0,170,0
1,0.4,0.4,3.14,1.57,-40,0
1,0.4,0.4,3.14,1.57,-10,0
1,0.4,0.4,3.14,1.57,20,0
1,0.4,0.4,3.14,1.57,50,0
1,0.4,0.4,3.14,1.57,80,0
1,0.4,0.4,3.14,1.57,110,0
1,0.4,0.4,3.14,1.57,140,0
1,0.4,0.4,3.14,1.57,170,0
1,0.4,0.4,3.14,3.14,-40,0
1,0.4,0.4,3.14,3.14,-10,0
1,0.4,0.4,3.14,3.14,20,0
1,0.4,0.4,3.14,3.14,50,0
1,0.4,0.4,3.14,3.14,80,0
1,0.4,0.4,3.14,3.14,110,0
1,0.4,0.4,3.14,3.14,140,0
1,0.4,0.4,3.14,3.14,170,0
1,0.4,0.4,3.14,4.71,-40,0
1,0.4,0.4,3.14,4.71,-10,0
1,0.4,0.4,3.14,4.71,20,0
1,0.4,0.4,3.14,4.71,50,0
1,0.4,0.4,3.14,4.71,80,0
1,0.4,0.4,3.14,4.71,110,0
1,0.4,0.4,3.14,4.71,140,0
1,0.4,0.4,3.14,4.71,170,0
1,0.4,0.4,3.14,6.28,-40,0
1,0.4,0.4,3.14,6.28,-10,0
1,0.4,0.4,3.14,6.28,20,0
1,0.4,0.4,3.14,6.28,50,0
1,0.4,0.4,3.14,6.28,80,0
1,0.4,0.4,3.14,6.28,110,0
1,0.4,0.4,3.14,6.28,140,0
1,0.4,0.4,3.14,6.28,170,0
1,0.4,0.4,4.71,0,-40,0
1,0.4,0.4,4.71,0,-10,0
1,0.4,0.4,4.71,0,20,4.58131e-05
1,0.4,0.4,4.71,0,50,8.5955e-09
1,0.4,0.4,4.71,0,80,0
1,0.4,0.4,4.71,0,110,0
1,0.4,0.4,4.71,0,140,0
1,0.4,0.4,4.71,0,170,0
1,0.4,0.4,4.71,1.57,-40,0
1,0.4,0.4,4.71,1.57,-10,0
1,0.4,0.4,4.71,1.57,20,1.89344e-05
1,0.4,0.4,4.71,1.57,50,5.57164e-09
1,0.4,0.4,4.71,1.57,80,0
1,0.4,0.4,4.71,1.57,110,0
1,0.4,0.4,4.71,1.57,140,0
1,0.4,0.4,4.71,1.57,170,0
1,0.4,0.4,4.71,3.14,-40,0
1,0.4,0.4,4.71,3.14,-10,0
1,0.4,0.4,4.71,3.14,20,2.47556e-06
1,0.4,0.4,4.71,3.14,50,2.96154e-09
1,0.4,0.4,4.71,3.14,80,0
1,0.4,0.4,4.71,3.14,110,0
1,0.4,0.4,4.71,3.14,140,0
1,0.4,0.4,4.71,3.14,170,0
1,0.4,0.4,4.71,4.71,-40,0
1,0.4,0.4,4.71,4.71,-10,0
1,0.4,0.4,4.71,4.71,20,1.88644e-05
1,0.4,0.4,4.71,4.71,50,5.563e-09
1,0.4,0.4,4.71,4.71,80,0
1,0.4,0.4,4.71,4.71,110,0
1,0.4,0.4,4.71,4.71,140,0
1,0.4,0.4,4.71,4.71,170,0
1,0.4,0.4,4.71,6.28,-40,0
1,0.4,0.4,4.71,6.28,-10,0
1,0.4,0.4,4.71,6.28,20,4.5813e-05
1,0.4,0.4,4.71,6.28,50,8.59548e-09
1,0.4,0.4,4.71,6.28,80,0
1,0.4,0.4,4.71,6.28,110,0
1,0.4,0.4,4.71,6.28,140,0
1,0.4,0.4,4.71,6.28,170,0
1,0.4,0.4,6.28,0,-40,0
1,0.4,0.4,6.28,0,-10,0
1,0.4,0.4,6.28,0,20,0.000466526
1,0.4,0.4,6.28,0,50,1.40994e-07
1,0.4,0.4,6.28,0,80,0
1,0.4,0.4,6.28,0,110,0
1,0.4,0.4,6.28,0,140,0
1,0.4,0.4,6.28,0,170,0
1,0.4,0.4,6.28,1.57,-40,0
1,0.4,0.4,6.28,1.57,-10,0
1,0.4,0.4,6.28,1.57,20,0.000465814
1,0.4,0.4,6.28,1.57,50,1.40906e-07
1,0.4,0.4,6.28,1.57,80,0
1,0.4,0.4,6.28,1.57,110,0
1,0.4,0.4,6.28,1.57,140,0
1,0.4,0.4,6.28,1.57,170,0
1,0.4,0.4,6.28,3.14,-40,0
1,0.4,0.4,6.28,3.14,-10,0
1,0.4,0.4,6.28,3.14,20,0.000465101
1,0.4,0.4,6.28,3.14,50,1.40818e-07
1,0.4,0.4,6.28,3.14,80,0
1,0.4,0.4,6.28,3.14,110,0
1,0.4,0.4,6.28,3.14,140,0
1,0.4,0.4,6.28,3.14,170,0
1,0.4,0.4,6.28,4.71,-40,0
1,0.4,0.4,6.28,4.71,-10,0
1,0.4,0.4,6.28,4.71,20,0.000465812
1,0.4,0.4,6.28,4.71,50,1.40906e-07
1,0.4,0.4,6.28,4.71,80,0
1,0.4,0.4,6.28,4.71,110,0
1,0.4,0.4,6.28,4.71,140,0
1,0.4,0.4,6.28,4.71,170,0
1,0.4,0.4,6.28,6.28,-40,0
1,0.4,0.4,6.28,6.28,-10,0
1,0.4,0.4,6.28,6.28,20,0.000466526
1,0.4,0.4,6.28,6.28,50,1.40994e-07
1,0.4,0.4,6.28,6.28,80,0
1,0.4,0.4,6.28,6.28,110,0
1,0.4,0.4,6.28,6.28,140,0
1,0.4,0.4,6.28,6.28,170,0
1,0.4,0.8,0,0,-40,0
1,0.4,0.8,0,0,-10,0
1,0.4,0.8,0,0,20,0.000423164
1,0.4,0.8,0,0,50,7.74044e-08
1,0.4,0.8,0,0,80,0
1,0.4,0.8,0,0,110,0
1,0.4,0.8,0,0,140,0
1,0.4,0.8,0,0,170,0
1,0.4,0.8,0,1.57,-40,0
1,0.4,0.8,0,1.57,-10,0
1,0.4,0.8,0,1.57,20,0.000423164
1,0.4,0.8,0,1.57,50,7.74044e-08
1,0.4,0.8,0,1.57,80,0
1,0.4,0.8,0,1.57,110,0
1,0.4,0.8,0,1.57,140,0
1,0.4,0.8,0,1.57,170,0
1,0.4,0.8,0,3.14,-40,0
1,0.4,0.8,0,3.14,-10,0
1,0.4,0.8,0,3.14,20,0.000423164
1,0.4,0.8,0,3.14,50,7.74044e-08
1,0.4,0.8,0,3.14,80,0
1,0.4,0.8,0,3.14,110,0
1,0.4,0.8,0,3.14,140,0
1,0.4,0.8,0,3.14,170,0
1,0.4,0.8,0,4.71,-40,0
1,0.4,0.8,0,4.71,-10,0
1,0.4,0.8,0,4.71,20,0.000423164
1,0.4,0.8,0,4.71,50,7.74044e-08
1,0.4,0.8,0,4.71,80,0
1,0.4,0.8,0,4.71,110,0
1,0.4,0.8,0,4.71,140,0
1,0.4,0.8,0,4.71,170,0
1,0.4,0.8,0,6.28,-40,0
1,0.4,0.8,0,6.28,-10,0
1,0.4,0.8,0,6.28,20,0.000423164
1,0.4,0.8,0,6.28,50,7.74044e-08
1,0.4,0.8,0,6.28,80,0
1,0.4,0.8,0,6.28,110,0
1,0.4,0.8,0,6.28,140,0
1,0.4,0.8,0,6.28,170,0
1,0.4,0.8,1.57,0,-40,0
1,0.4,0.8,1.57,0,-10,0
1,0.4,0.8,1.57,0,20,5.45936e-06
1,0.4,0.8,1.57,0,50,2.16404e-09
1,0.4,0.8,1.57,0,80,0
1,0.4,0.8,1.57,0,110,0
1,0.4,0.8,1.57,0,140,0
1,0.4,0.8,1.57,0,170,0
1,0.4,0.8,1.57,1.57,-40,0
1,0.4,0.8,1.57,1.57,-10,0
1,0.4,0.8,1.57,1.57,20,1.73315e-05
1,0.4,0.8,1.57,1.57,50,3.13321e-09
1,0.4,0.8,1.57,1.57,80,0
1,0.4,0.8,1.57,1.57,110,0
1,0.4,0.8,1.57,1.57,140,0
1,0.4,0.8,1.57,1.57,170,0
1,0.4,0.8,1.57,3.14,-40,0
1,0.4,0.8,1.57,3.14,-10,0
1,0.4,0.8,1.57,3.14,20,3.26788e-05
1,0.4,0.8,1.57,3.14,50,4.20935e-09
1,0.4,0.8,1.57,3.14,80,0
1,0.4,0.8,1.57,3.14,110,0
1,0.4,0.8,1.57,3.14,140,0
1,0.4,0.8,1.57,3.14,170,0
1,0.4,0.8,1.57,4.71,-40,0
1,0.4,0.8,1.57,4.71,-10,0
1,0.4,0.8,1.57,4.71,20,1.73782e-05
1,0.4,0.8,1.57,4.71,50,3.13664e-09
1,0.4,0.8,1.57,4.71,80,0
1,0.4,0.8,1.57,4.71,110,0
1,0.4,0.8,1.57,4.71,140,0
1,0.4,0.8,1.57,4.71,170,0
1,0.4,0.8,1.57,6.28,-40,0
1,0.4,0.8,1.57,6.28,-10,0
1,0.4,0.8,1.57,6.28,20,5.45941e-06
1,0.4,0.8,1.57,6.28,50,2.16404e-09
1,0.4,0.8,1.57,6.28,80,0
1,0.4,0.8,1.57,6.28,110,0
1,0.4,0.8,1.57,6.28,140,0
1,0.4,0.8,1.57,6.28,170,0
1,0.4,0.8,3.14,0,-40,0
1,0.4,0.8,3.14,0,-10,0
1,0.4,0.8,3.14,0,20,0
1,0.4,0.8,3.14,0,50,0
1,0.4,0.8,3.14,0,80,0
1,0.4,0.8,3.14,0,110,0
1,0.4,0.8,3.14,0,140,0
1,0.4,0.8,3.14,0,170,0
1,0.4,0.8,3.14,1.57,-40,0
1,0.4,0.8,3.14,1.57,-10,0
1,0.4,0.8,3.14,1.57,20,0
1,0.4,0.8,3.14,1.57,50,0
1,0.4,0.8,3.14,1.57,80,0
1,0.4,0.8,3.14,1.57,110,0
1,0.4,0.8,3.14,1.57,140,0
1,0.4,0.8,3.14,1.57,170,0
1,0.4,0.8,3.14,3.14,-40,0
1,0.4,0.8,3.14,3.14,-10,0
1,0.4,0.8,3.14,3.14,20,0
1,0.4,0.8,3.14,3.14,50,0
1,0.4,0.8,3.14,3.14,80,0
1,0.4,0.8,3.14,3.14,110,0
1,0.4,0.8,3.14,3.14,140,0
1,0.4,0.8,3.14,3.14,170,0
1,0.4,0.8,3.14,4.71,-40,0
1,0.4,0.8,3.14,4.71,-10,0
1,0.4,0.8,3.14,4.71,20,0
1,0.4,0.8,3.14,4.71,50,0
1,0.4,0.8,3.14,4.71,80,0
1,0.4,0.8,3.14,4.71,110,0
1,0.4,0.8,3.14,4.71,140,0
1,0.4,0.8,3.14,4.71,170,0
1,0.4,0.8,3.14,6.28,-40,0
1,0.4,0.8,3.14,6.28,-10,0
1,0.4,0.8,3.14,6.28,20,0
1,0.4,0.8,3.14,6.28,50,0
1,0.4,0.8,3.14,6.28,80,0
1,0.4,0.8,3.14,6.28,110,0
1,0.4,0.8,3.14,6.28,140,0
1,0.4,0.8,3.14,6.28,170,0
1,0.4,0.8,4.71,0,-40,0
1,0.4,0.8,4.71,0,-10,0
1,0.4,0.8,4.71,0,20,3.21243e-05
1,0.4,0.8,4.71,0,50,4.11793e-09
1,0.4,0.8,4.71,0,80,0
1,0.4,0.8,4.71,0,110,0
1,0.4,0.8,4.71,0,140,0
1,0.4,0.8,4.71,0,170,0
1,0.4,0.8,4.71,1.57,-40,0
1,0.4,0.8,4.71,1.57,-10,0
1,0.4,0.8,4.71,1.57,20,1.68874e-05
1,0.4,0.8,4.71,1.57,50,3.05028e-09
1,0.4,0.8,4.71,1.57,80,0
1,0.4,0.8,4.71,1.57,110,0
1,0.4,0.8,4.71,1.57,140,0
1,0.4,0.8,4.71,1.57,170,0
1,0.4,0.8,4.71,3.14,-40,0
1,0.4,0.8,4.71,3.14,-10,0
1,0.4,0.8,4.71,3.14,20,5.10654e-06
1,0.4,0.8,4.71,3.14,50,2.08177e-09
1,0.4,0.8,4.71,3.14,80,0
1,0.4,0.8,4.71,3.14,110,0
1,0.4,0.8,4.71,3.14,140,0
1,0.4,0.8,4.71,3.14,170,0
1,0.4,0.8,4.71,4.71,-40,0
1,0.4,0.8,4.71,4.71,-10,0
1,0.4,0.8,4.71,4.71,20,1.68454e-05
1,0.4,0.8,4.71,4.71,50,3.0472e-09
1,0.4,0.8,4.71,4.71,80,0
1,0.4,0.8,4.71,4.71,110,0
1,0.4,0.8,4.71,4.71,140,0
1,0.4,0.8,4.71,4.71,170,0
1,0.4,0.8,4.71,6.28,-40,0
1,0.4,0.8,4.71,6.28,-10,0
1,0.4,0.8,4.71,6.28,20,3.21242e-05
1,0.4,0.8,4.71,6.28,50,4.11793e-09
1,0.4,0.8,4.71,6.28,80,0
1,0.4,0.8,4.71,6.28,110,0
1,0.4,0.8,4.71,6.28,140,0
1,0.4,0.8,4.71,6.28,170,0
1,0.4,0.8,6.28,0,-40,0
1,0.4,0.8,6.28,0,-10,0
1,0.4,0.8,6.28,0,20,0.000423584
1,0.4,0.8,6.28,0,50,7.74344e-08
1,0.4,0.8,6.28,0,80,0
1,0.4,0.8,6.28,0,110,0
1,0.4,0.8,6.28,0,140,0
1,0.4,0.8,6.28,0,170,0
1,0.4,0.8,6.28,1.57,-40,0
1,0.4,0.8,6.28,1.57,-10,0
1,0.4,0.8,6.28,1.57,20,0.000423157
1,0.4,0.8,6.28,1.57,50,7.74031e-08
1,0.4,0.8,6.28,1.57,80,0
1,0.4,0.8,6.28,1.57,110,0
1,0.4,0.8,6.28,1.57,140,0
1,0.4,0.8,6.28,1.57,170,0
1,0.4,0.8,6.28,3.14,-40,0
1,0.4,0.8,6.28,3.14,-10,0
1,0.4,0.8,6.28,3.14,20,0.000422729
1,0.4,0.8,6.28,3.14,50,7.73716e-08
1,0.4,0.8,6.28,3.14,80,0
1,0.4,0.8,6.28,3.14,110,0
1,0.4,0.8,6.28,3.14,140,0
1,0.4,0.8,6.28,3.14,170,0
1,0.4,0.8,6.28,4.71,-40,0
1,0.4,0.8,6.28,4.71,-10,0
1,0.4,0.8,6.28,4.71,20,0.000423155
1,0.4,0.8,6.28,4.71,50,7.7403e-08
1,0.4,0.8,6.28,4.71,80,0
1,0.4,0.8,6.28,4.71,110,0
1,0.4,0.8,6.28,4.71,140,0
1,0.4,0.8,6.28,4.71,170,0
1,0.4,0.8,6.28,6.28,-40,0
1,0.4,0.8,6.28,6.28,-10,0
1,0.4,0.8,6.28,6.28,20,0.000423584
1,0.4,0.8,6.28,6.28,50,7.74344e-08
1,0.4,0.8,6.28,6.28,80,0
1,0.4,0.8,6.28,6.28,110,0
1,0.4,0.8,6.28,6.28,140,0
1,0.4,0.8,6.28,6.28,170,0
1,0.8,-0.8,0,0,-40,0
1,0.8,-0.8,0,0,-10,0
1,0.8,-0.8,0,0,20,0.000442135
1,0.8,-0.8,0,0,50,1.15927e-07
1,0.8,-0.8,0,0,80,0
1,0.8,-0.8,0,0,110,0
1,0.8,-0.8,0,0,140,0
1,0.8,-0.8,0,0,170,0
1,0.8,-0.8,0,1.57,-40,0
1,0.8,-0.8,0,1.57,-10,0
1,0.8,-0.8,0,1.57,20,0.000442135
1,0.8,-0.8,0,1.57,50,1.15927e-07
1,0.8,-0.8,0,1.57,80,0
1,0.8,-0.8,0,1.57,110,0
1,0.8,-0.8,0,1.57,140,0
1,0.8,-0.8,0,1.57,170,0
1,0.8,-0.8,0,3.14,-40,0
1,0.8,-0.8,0,3.14,-10,0
1,0.8,-0.8,0,3.14,20,0.000442135
1,0.8,-0.8,0,3.14,50,1.15927e-07
1,0.8,-0.8,0,3.14,80,0
1,0.8,-0.8,0,3.14,110,0
1,0.8,-0.8,0,3.14,140,0
1,0.8,-0.8,0,3.14,170,0
1,0.8,-0.8,0,4.71,-40,0
1,0.8,-0.8,0,4.71,-10,0
1,0.8,-0.8,0,4.71,20,0.000442135
1,0.8,-0.8,0,4.71,50,1.15927e-07
1,0.8,-0.8,0,4.71,80,0
1,0.8,-0.8,0,4.71,110,0
1,0.8,-0.8,0,4.71,140,0
1,0.8,-0.8,0,4.71,170,0
1,0.8,-0.8,0,6.28,-40,0
1,0.8,-0.8,0,6.28,-10,0
1,0.8,-0.8,0,6.28,20,0.000442135
1,0.8,-0.8,0,6.28,50,1.15927e-07
1,0.8,-0.8,0,6.28,80,0
1,0.8,-0.8,0,6.28,110,0
1,0.8,-0.8,0,6.28,140,0
1,0.8,-0.8,0,6.28,170,0
1,0.8,-0.8,1.57,0,-40,0
1,0.8,-0.8,1.57,0,-10,0
1,0.8,-0.8,1.57,0,20,1.8774e-06
1,0.8,-0.8,1.57,0,50,2.18979e-09
1,0.8,-0.8,1.57,0,80,0
1,0.8,-0.8,1.57,0,110,0
1,0.8,-0.8,1.57,0,140,0
1,0.8,-0.8,1.57,0,170,0
1,0.8,-0.8,1.57,1.57,-40,0
1,0.8,-0.8,1.57,1.57,-10,0
1,0.8,-0.8,1.57,1.57,20,1.85306e-05
1,0.8,-0.8,1.57,1.57,50,4.71835e-09
1,0.8,-0.8,1.57,1.57,80,0
1,0.8,-0.8,1.57,1.57,110,0
1,0.8,-0.8,1.57,1.57,140,0
1,0.8,-0.8,1.57,1.57,170,0
1,0.8,-0.8,1.57,3.14,-40,0
1,0.8,-0.8,1.57,3.14,-10,0
1,0.8,-0.8,1.57,3.14,20,4.67628e-05
1,0.8,-0.8,1.57,3.14,50,7.78908e-09
1,0.8,-0.8,1.57,3.14,80,0
1,0.8,-0.8,1.57,3.14,110,0
1,0.8,-0.8,1.57,3.14,140,0
1,0.8,-0.8,1.57,3.14,170,0
1,0.8,-0.8,1.57,4.71,-40,0
1,0.8,-0.8,1.57,4.71,-10,0
1,0.8,-0.8,1.57,4.71,20,1.86107e-05
1,0.8,-0.8,1.57,4.71,50,4.72785e-09
1,0.8,-0.8,1.57,4.71,80,0
1,0.8,-0.8,1.57,4.71,110,0
1,0.8,-0.8,1.57,4.71,140,0
1,0.8,-0.8,1.57,4.71,170,0
1,0.8,-0.8,1.57,6.28,-40,0
1,0.8,-0.8,1.57,6.28,-10,0
1,0.8,-0.8,1.57,6.28,20,1.87744e-06
1,0.8,-0.8,1.57,6.28,50,2.1898e-09
1,0.8,-0.8,1.57,6.28,80,0
1,0.8,-0.8,1.57,6.28,110,0
1,0.8,-0.8,1.57,6.28,140,0
1,0.8,-0.8,1.57,6.28,170,0
1,0.8,-0.8,3.14,0,-40,0
1,0.8,-0.8,3.14,0,-10,0
1,0.8,-0.8,3.14,0,20,0
1,0.8,-0.8,3.14,0,50,0
1,0.8,-0.8,3.14,0,80,0
1,0.8,-0.8,3.14,0,110,0
1,0.8,-0.8,3.14,0,140,0
1,0.8,-0.8,3.14,0,170,0
1,0.8,-0.8,3.14,1.57,-40,0
1,0.8,-0.8,3.14,1.57,-10,0
1,0.8,-0.8,3.14,1.57,20,0
1,0.8,-0.8,3.14,1.57,50,0
1,0.8,-0.8,3.14,1.57,80,0
1,0.8,-0.8,3.14,1.57,110,0
1,0.8,-0.8,3.14,1.57,140,0
1,0.8,-0.8,3.14,1.57,170,0
1,0.8,-0.8,3.14,3.14,-40,0
1,0.8,-0.8,3.14,3.14,-10,0
1,0.8,-0.8,3.14,3.14,20,0
1,0.8,-0.8,3.14,3.14,50,0
1,0.8,-0.8,3.14,3.14,80,0
1,0.8,-0.8,3.14,3.14,110,0
1,0.8,-0.8,3.14,3.14,140,0
1,0.8,-0.8,3.14,3.14,170,0
1,0.8,-0.8,3.14,4.71,-40,0
1,0.8,-0.8,3.14,4.71,-10,0
1,0.8,-0.8,3.14,4.71,20,0
1,0.8,-0.8,3.14,4.71,50,0
1,0.8,-0.8,3.14,4.71,80,0
1,0.8,-0.8,3.14,4.71,110,0
1,0.8,-0.8,3.14,4.71,140,0
1,0.8,-0.8,3.14,4.71,170,0
1,0.8,-0.8,3.14,6.28,-40,0
1,0.8,-0.8,3.14,6.28,-10,0
1,0.8,-0.8,3.14,6.28,20,0
1,0.8,-0.8,3.14,6.28,50,0
1,0.8,-0.8,3.14,6.28,80,0
1,0.8,-0.8,3.14,6.28,110,0
1,0.8,-0.8,3.14,6.28,140,0
1,0.8,-0.8,3.14,6.28,170,0
1,0.8,-0.8,4.71,0,-40,0
1,0.8,-0.8,4.71,0,-10,0
1,0.8,-0.8,4.71,0,20,4.60823e-05
1,0.8,-0.8,4.71,0,50,7.63786e-09
1,0.8,-0.8,4.71,0,80,0
1,0.8,-0.8,4.71,0,110,0
1,0.8,-0.8,4.71,0,140,0
1,0.8,-0.8,4.71,0,170,0
1,0.8,-0.8,4.71,1.57,-40,0
1,0.8,-0.8,4.71,1.57,-10,0
1,0.8,-0.8,4.71,1.57,20,1.80733e-05
1,0.8,-0.8,4.71,1.57,50,4.59571e-09
1,0.8,-0.8,4.71,1.57,80,0
1,0.8,-0.8,4.71,1.57,110,0
1,0.8,-0.8,4.71,1.57,140,0
1,0.8,-0.8,4.71,1.57,170,0
1,0.8,-0.8,4.71,3.14,-40,0
1,0.8,-0.8,4.71,3.14,-10,0
1,0.8,-0.8,4.71,3.14,20,1.71062e-06
1,0.8,-0.8,4.71,3.14,50,2.09357e-09
1,0.8,-0.8,4.71,3.14,80,0
1,0.8,-0.8,4.71,3.14,110,0
1,0.8,-0.8,4.71,3.14,140,0
1,0.8,-0.8,4.71,3.14,170,0
1,0.8,-0.8,4.71,4.71,-40,0
1,0.8,-0.8,4.71,4.71,-10,0
1,0.8,-0.8,4.71,4.71,20,1.80012e-05
1,0.8,-0.8,4.71,4.71,50,4.58716e-09
1,0.8,-0.8,4.71,4.71,80,0
1,0.8,-0.8,4.71,4.71,110,0
1,0.8,-0.8,4.71,4.71,140,0
1,0.8,-0.8,4.71,4.71,170,0
1,0.8,-0.8,4.71,6.28,-40,0
1,0.8,-0.8,4.71,6.28,-10,0
1,0.8,-0.8,4.71,6.28,20,4.60821e-05
1,0.8,-0.8,4.71,6.28,50,7.63785e-09
1,0.8,-0.8,4.71,6.28,80,0
1,0.8,-0.8,4.71,6.28,110,0
1,0.8,-0.8,4.71,6.28,140,0
1,0.8,-0.8,4.71,6.28,170,0
1,0.8,-0.8,6.28,0,-40,0
1,0.8,-0.8,6.28,0,-10,0
1,0.8,-0.8,6.28,0,20,0.000442862
1,0.8,-0.8,6.28,0,50,1.16012e-07
1,0.8,-0.8,6.28,0,80,0
1,0.8,-0.8,6.28,0,110,0
1,0.8,-0.8,6.28,0,140,0
1,0.8,-0.8,6.28,0,170,0
1,0.8,-0.8,6.28,1.57,-40,0
1,0.8,-0.8,6.28,1.57,-10,0
1,0.8,-0.8,6.28,1.57,20,0.000442128
1,0.8,-0.8,6.28,1.57,50,1.15925e-07
1,0.8,-0.8,6.28,1.57,80,0
1,0.8,-0.8,6.28,1.57,110,0
1,0.8,-0.8,6.28,1.57,140,0
1,0.8,-0.8,6.28,1.57,170,0
1,0.8,-0.8,6.28,3.14,-40,0
1,0.8,-0.8,6.28,3.14,-10,0
1,0.8,-0.8,6.28,3.14,20,0.000441393
1,0.8,-0.8,6.28,3.14,50,1.15838e-07
1,0.8,-0.8,6.28,3.14,80,0
1,0.8,-0.8,6.28,3.14,110,0
1,0.8,-0.8,6.28,3.14,140,0
1,0.8,-0.8,6.28,3.14,170,0
1,0.8,-0.8,6.28,4.71,-40,0
1,0.8,-0.8,6.28,4.71,-10,0
1,0.8,-0.8,6.28,4.71,20,0.000442126
1,0.8,-0.8,6.28,4.71,50,1.15925e-07
1,0.8,-0.8,6.28,4.71,80,0
1,0.8,-0.8,6.28,4.71,110,0
1,0.8,-0.8,6.28,4.71,140,0
1,0.8,-0.8,6.28,4.71,170,0
1,0.8,-0.8,6.28,6.28,-40,0
1,0.8,-0.8,6.28,6.28,-10,0
1,0.8,-0.8,6.28,6.28,20,0.000442862
1,0.8,-0.8,6.28,6.28,50,1.16012e-07
1,0.8,-0.8,6.28,6.28,80,0
1,0.8,-0.8,6.28,6.28,110,0
1,0.8,-0.8,6.28,6.28,140,0
1,0.8,-0.8,6.28,6.28,170,0
1,0.8,-0.4,0,0,-40,0
1,0.8,-0.4,0,0,-10,0
1,0.8,-0.4,0,0,20,0.000366031
1,0.8,-0.4,0,0,50,1.91025e-07
1,0.8,-0.4,0,0,80,0
1,0.8,-0.4,0,0,110,0
1,0.8,-0.4,0,0,140,0
1,0.8,-0.4,0,0,170,0
1,0.8,-0.4,0,1.57,-40,0
1,0.8,-0.4,0,1.57,-10,0
1,0.8,-0.4,0,1.57,20,0.000366031
1,0.8,-0.4,0,1.57,50,1.91025e-07
1,0.8,-0.4,0,1.57,80,0
1,0.8,-0.4,0,1.57,110,0
1,0.8,-0.4,0,1.57,140,0
1,0.8,-0.4,0,1.57,170,0
1,0.8,-0.4,0,3.14,-40,0
1,0.8,-0.4,0,3.14,-10,0
1,0.8,-0.4,0,3.14,20,0.000366031
1,0.8,-0.4,0,3.14,50,1.91025e-07
1,0.8,-0.4,0,3.14,80,0
1,0.8,-0.4,0,3.14,110,0
1,0.8,-0.4,0,3.14,140,0
1,0.8,-0.4,0,3.14,170,0
1,0.8,-0.4,0,4.71,-40,0
1,0.8,-0.4,0,4.71,-10,0
1,0.8,-0.4,0,4.71,20,0.000366031
1,0.8,-0.4,0,4.71,50,1.91025e-07
1,0.8,-0.4,0,4.71,80,0
1,0.8,-0.4,0,4.71,110,0
