R_m,theta,phi,delta_t,npe
3.2,1.8,0.9,185,1.06239e-08
3.2,1.8,1.8,-55,0
3.2,1.8,1.8,-40,0
3.2,1.8,1.8,-25,0
3.2,1.8,1.8,-10,0
3.2,1.8,1.8,5,2.81104e-06
3.2,1.8,1.8,20,6.48289e-07
3.2,1.8,1.8,35,3.55438e-07
3.2,1.8,1.8,50,1.97934e-07
3.2,1.8,1.8,65,1.59524e-07
3.2,1.8,1.8,80,1.04105e-07
3.2,1.8,1.8,95,6.61685e-08
3.2,1.8,1.8,110,4.45983e-08
3.2,1.8,1.8,125,3.41148e-08
3.2,1.8,1.8,140,3.06326e-08
3.2,1.8,1.8,155,2.39819e-08
3.2,1.8,1.8,170,2.0534e-08
3.2,1.8,1.8,185,1.83769e-08
3.2,1.8,2.7,-55,0
3.2,1.8,2.7,-40,0
3.2,1.8,2.7,-25,0
3.2,1.8,2.7,-10,0
3.2,1.8,2.7,5,5.86072e-06
3.2,1.8,2.7,20,1.04869e-06
3.2,1.8,2.7,35,5.18141e-07
3.2,1.8,2.7,50,2.74031e-07
3.2,1.8,2.7,65,2.85561e-07
3.2,1.8,2.7,80,1.46403e-07
3.2,1.8,2.7,95,1.02642e-07
3.2,1.8,2.7,110,6.84584e-08
3.2,1.8,2.7,125,5.50947e-08
3.2,1.8,2.7,140,6.01259e-08
3.2,1.8,2.7,155,4.15904e-08
3.2,1.8,2.7,170,3.13733e-08
3.2,1.8,2.7,185,2.98324e-08
3.2,1.8,3.6,-55,0
3.2,1.8,3.6,-40,0
3.2,1.8,3.6,-25,0
3.2,1.8,3.6,-10,0
3.2,1.8,3.6,5,5.81537e-06
3.2,1.8,3.6,20,1.04291e-06
3.2,1.8,3.6,35,5.15588e-07
3.2,1.8,3.6,50,2.72828e-07
3.2,1.8,3.6,65,2.83368e-07
3.2,1.8,3.6,80,1.4568e-07
3.2,1.8,3.6,95,1.02061e-07
3.2,1.8,3.6,110,6.81478e-08
3.2,1.8,3.6,125,5.47604e-08
3.2,1.8,3.6,140,5.96034e-08
3.2,1.8,3.6,155,4.13612e-08
3.2,1.8,3.6,170,3.12187e-08
3.2,1.8,3.6,185,2.96848e-08
3.2,1.8,4.5,-55,0
3.2,1.8,4.5,-40,0
3.2,1.8,4.5,-25,0
3.2,1.8,4.5,-10,0
3.2,1.8,4.5,5,2.75346e-06
3.2,1.8,4.5,20,6.40587e-07
3.2,1.8,4.5,35,3.52826e-07
3.2,1.8,4.5,50,1.96974e-07
3.2,1.8,4.5,65,1.57704e-07
3.2,1.8,4.5,80,1.03507e-07
3.2,1.8,4.5,95,6.56727e-08
3.2,1.8,4.5,110,4.42841e-08
3.2,1.8,4.5,125,3.38015e-08
3.2,1.8,4.5,140,3.01489e-08
3.2,1.8,4.5,155,2.36953e-08
3.2,1.8,4.5,170,2.03391e-08
3.2,1.8,4.5,185,1.81727e-08
3.2,1.8,5.4,-55,0
3.2,1.8,5.4,-40,0
3.2,1.8,5.4,-25,0
3.2,1.8,5.4,-10,0
3.2,1.8,5.4,5,8.25851e-07
3.2,1.8,5.4,20,4.21528e-07
3.2,1.8,5.4,35,3.09903e-07
3.2,1.8,5.4,50,1.97238e-07
3.2,1.8,5.4,65,1.27908e-07
3.2,1.8,5.4,80,9.56591e-08
3.2,1.8,5.4,95,5.6853e-08
3.2,1.8,5.4,110,3.94921e-08
3.2,1.8,5.4,125,3.10225e-08
3.2,1.8,5.4,140,1.97764e-08
3.2,1.8,5.4,155,1.47221e-08
3.2,1.8,5.4,170,1.42189e-08
3.2,1.8,5.4,185,1.05609e-08
3.2,2.7,0,-55,0
3.2,2.7,0,-40,0
3.2,2.7,0,-25,0
3.2,2.7,0,-10,0
3.2,2.7,0,5,4.26663e-06
3.2,2.7,0,20,1.24204e-06
3.2,2.7,0,35,6.74994e-07
3.2,2.7,0,50,4.39493e-07
3.2,2.7,0,65,3.04939e-07
3.2,2.7,0,80,1.96764e-07
3.2,2.7,0,95,1.17988e-07
3.2,2.7,0,110,7.68677e-08
3.2,2.7,0,125,5.52131e-08
3.2,2.7,0,140,4.44534e-08
3.2,2.7,0,155,3.31579e-08
3.2,2.7,0,170,3.44087e-08
3.2,2.7,0,185,1.60388e-08
3.2,2.7,0.9,-55,0
3.2,2.7,0.9,-40,0
3.2,2.7,0.9,-25,0
3.2,2.7,0.9,-10,0
3.2,2.7,0.9,5,4.96331e-06
3.2,2.7,0.9,20,1.32517e-06
3.2,2.7,0.9,35,6.9648e-07
3.2,2.7,0.9,50,4.38889e-07
3.2,2.7,0.9,65,3.07692e-07
3.2,2.7,0.9,80,1.93446e-07
3.2,2.7,0.9,95,1.18671e-07
3.2,2.7,0.9,110,7.59876e-08
3.2,2.7,0.9,125,5.41722e-08
3.2,2.7,0.9,140,4.42129e-08
3.2,2.7,0.9,155,3.37736e-08
3.2,2.7,0.9,170,3.42673e-08
3.2,2.7,0.9,185,1.65464e-08
3.2,2.7,1.8,-55,0
3.2,2.7,1.8,-40,0
3.2,2.7,1.8,-25,0
3.2,2.7,1.8,-10,0
3.2,2.7,1.8,5,6.96962e-06
3.2,2.7,1.8,20,1.53511e-06
3.2,2.7,1.8,35,7.55173e-07
3.2,2.7,1.8,50,4.45074e-07
3.2,2.7,1.8,65,3.31974e-07
3.2,2.7,1.8,80,1.93406e-07
3.2,2.7,1.8,95,1.22132e-07
3.2,2.7,1.8,110,7.59423e-08
3.2,2.7,1.8,125,5.46968e-08
3.2,2.7,1.8,140,4.76334e-08
3.2,2.7,1.8,155,3.62994e-08
3.2,2.7,1.8,170,3.48838e-08
3.2,2.7,1.8,185,1.82694e-08
3.2,2.7,2.7,-55,0
3.2,2.7,2.7,-40,0
3.2,2.7,2.7,-25,0
3.2,2.7,2.7,-10,0
3.2,2.7,2.7,5,9.18705e-06
3.2,2.7,2.7,20,1.74615e-06
3.2,2.7,2.7,35,8.15034e-07
3.2,2.7,2.7,50,4.55902e-07
3.2,2.7,2.7,65,3.6354e-07
3.2,2.7,2.7,80,2.01384e-07
3.2,2.7,2.7,95,1.26644e-07
3.2,2.7,2.7,110,7.89176e-08
3.2,2.7,2.7,125,5.72725e-08
3.2,2.7,2.7,140,5.40282e-08
3.2,2.7,2.7,155,3.99711e-08
3.2,2.7,2.7,170,3.61704e-08
3.2,2.7,2.7,185,2.0491e-08
3.2,2.7,3.6,-55,0
3.2,2.7,3.6,-40,0
3.2,2.7,3.6,-25,0
3.2,2.7,3.6,-10,0
3.2,2.7,3.6,5,9.15915e-06
3.2,2.7,3.6,20,1.74352e-06
3.2,2.7,3.6,35,8.14334e-07
3.2,2.7,3.6,50,4.55726e-07
3.2,2.7,3.6,65,3.63195e-07
3.2,2.7,3.6,80,2.01276e-07
3.2,2.7,3.6,95,1.26571e-07
3.2,2.7,3.6,110,7.88659e-08
3.2,2.7,3.6,125,5.72402e-08
3.2,2.7,3.6,140,5.3936e-08
3.2,2.7,3.6,155,3.99262e-08
3.2,2.7,3.6,170,3.61547e-08
3.2,2.7,3.6,185,2.04661e-08
3.2,2.7,4.5,-55,0
3.2,2.7,4.5,-40,0
3.2,2.7,4.5,-25,0
3.2,2.7,4.5,-10,0
3.2,2.7,4.5,5,6.92518e-06
3.2,2.7,4.5,20,1.53061e-06
3.2,2.7,4.5,35,7.5382e-07
3.2,2.7,4.5,50,4.44826e-07
3.2,2.7,4.5,65,3.31284e-07
3.2,2.7,4.5,80,1.93306e-07
3.2,2.7,4.5,95,1.22025e-07
3.2,2.7,4.5,110,7.59025e-08
3.2,2.7,4.5,125,5.46516e-08
3.2,2.7,4.5,140,4.75119e-08
3.2,2.7,4.5,155,3.62276e-08
3.2,2.7,4.5,170,3.48622e-08
3.2,2.7,4.5,185,1.82248e-08
3.2,2.7,5.4,-55,0
3.2,2.7,5.4,-40,0
3.2,2.7,5.4,-25,0
3.2,2.7,5.4,-10,0
3.2,2.7,5.4,5,4.93714e-06
3.2,2.7,5.4,20,1.3223e-06
3.2,2.7,5.4,35,6.95739e-07
3.2,2.7,5.4,50,4.38946e-07
3.2,2.7,5.4,65,3.07512e-07
3.2,2.7,5.4,80,1.93528e-07
3.2,2.7,5.4,95,1.18649e-07
3.2,2.7,5.4,110,7.60258e-08
3.2,2.7,5.4,125,5.41944e-08
3.2,2.7,5.4,140,4.42128e-08
3.2,2.7,5.4,155,3.37523e-08
3.2,2.7,5.4,170,3.42678e-08
3.2,2.7,5.4,185,1.65286e-08
3.2,3.6,0,-55,0
3.2,3.6,0,-40,0
3.2,3.6,0,-25,0
3.2,3.6,0,-10,0
3.2,3.6,0,5,9.62245e-06
3.2,3.6,0,20,1.77736e-06
3.2,3.6,0,35,8.2037e-07
3.2,3.6,0,50,4.54364e-07
3.2,3.6,0,65,3.65987e-07
3.2,3.6,0,80,2.01628e-07
3.2,3.6,0,95,1.26927e-07
3.2,3.6,0,110,7.9357e-08
3.2,3.6,0,125,5.74458e-08
3.2,3.6,0,140,5.52216e-08
3.2,3.6,0,155,4.04753e-08
3.2,3.6,0,170,3.61504e-08
3.2,3.6,0,185,2.08797e-08
3.2,3.6,0.9,-55,0
3.2,3.6,0.9,-40,0
3.2,3.6,0.9,-25,0
3.2,3.6,0.9,-10,0
3.2,3.6,0.9,5,8.14978e-06
3.2,3.6,0.9,20,1.64006e-06
3.2,3.6,0.9,35,7.83616e-07
3.2,3.6,0.9,50,4.47289e-07
3.2,3.6,0.9,65,3.47184e-07
3.2,3.6,0.9,80,1.959e-07
3.2,3.6,0.9,95,1.2365e-07
3.2,3.6,0.9,110,7.67746e-08
3.2,3.6,0.9,125,5.5649e-08
3.2,3.6,0.9,140,5.07982e-08
3.2,3.6,0.9,155,3.80014e-08
3.2,3.6,0.9,170,3.52039e-08
3.2,3.6,0.9,185,1.94413e-08
3.2,3.6,1.8,-55,0
3.2,3.6,1.8,-40,0
3.2,3.6,1.8,-25,0
3.2,3.6,1.8,-10,0
3.2,3.6,1.8,5,5.74118e-06
3.2,3.6,1.8,20,1.40055e-06
3.2,3.6,1.8,35,7.14135e-07
3.2,3.6,1.8,50,4.35975e-07
3.2,3.6,1.8,65,3.12532e-07
3.2,3.6,1.8,80,1.90724e-07
3.2,3.6,1.8,95,1.19064e-07
3.2,3.6,1.8,110,7.49637e-08
3.2,3.6,1.8,125,5.35995e-08
3.2,3.6,1.8,140,4.46688e-08
3.2,3.6,1.8,155,3.43098e-08
3.2,3.6,1.8,170,3.39986e-08
3.2,3.6,1.8,185,1.70811e-08
3.2,3.6,2.7,-55,0
3.2,3.6,2.7,-40,0
3.2,3.6,2.7,-25,0
3.2,3.6,2.7,-10,0
3.2,3.6,2.7,5,4.32715e-06
3.2,3.6,2.7,20,1.24331e-06
3.2,3.6,2.7,35,6.73188e-07
3.2,3.6,2.7,50,4.35273e-07
3.2,3.6,2.7,65,3.01924e-07
3.2,3.6,2.7,80,1.94435e-07
3.2,3.6,2.7,95,1.17127e-07
3.2,3.6,2.7,110,7.60384e-08
3.2,3.6,2.7,125,5.44291e-08
3.2,3.6,2.7,140,4.40113e-08
3.2,3.6,2.7,155,3.28996e-08
3.2,3.6,2.7,170,3.3961e-08
3.2,3.6,2.7,185,1.59949e-08
3.2,3.6,3.6,-55,0
3.2,3.6,3.6,-40,0
3.2,3.6,3.6,-25,0
3.2,3.6,3.6,-10,0
3.2,3.6,3.6,5,4.34025e-06
3.2,3.6,3.6,20,1.24486e-06
3.2,3.6,3.6,35,6.73642e-07
3.2,3.6,3.6,50,4.35298e-07
3.2,3.6,3.6,65,3.01947e-07
3.2,3.6,3.6,80,1.94383e-07
3.2,3.6,3.6,95,1.17145e-07
3.2,3.6,3.6,110,7.6036e-08
3.2,3.6,3.6,125,5.4406e-08
3.2,3.6,3.6,140,4.40144e-08
3.2,3.6,3.6,155,3.29152e-08
3.2,3.6,3.6,170,3.39603e-08
3.2,3.6,3.6,185,1.60063e-08
3.2,3.6,4.5,-55,0
3.2,3.6,4.5,-40,0
3.2,3.6,4.5,-25,0
3.2,3.6,4.5,-10,0
3.2,3.6,4.5,5,5.78077e-06
3.2,3.6,4.5,20,1.40459e-06
3.2,3.6,4.5,35,7.15319e-07
3.2,3.6,4.5,50,4.36112e-07
3.2,3.6,4.5,65,3.12964e-07
3.2,3.6,4.5,80,1.90729e-07
3.2,3.6,4.5,95,1.19137e-07
3.2,3.6,4.5,110,7.49642e-08
3.2,3.6,4.5,125,5.36128e-08
3.2,3.6,4.5,140,4.47293e-08
3.2,3.6,4.5,155,3.4362e-08
3.2,3.6,4.5,170,3.40117e-08
3.2,3.6,4.5,185,1.71179e-08
3.2,3.6,5.4,-55,0
3.2,3.6,5.4,-40,0
3.2,3.6,5.4,-25,0
3.2,3.6,5.4,-10,0
3.2,3.6,5.4,5,8.19521e-06
3.2,3.6,5.4,20,1.64444e-06
3.2,3.6,5.4,35,7.84819e-07
3.2,3.6,5.4,50,4.47501e-07
3.2,3.6,5.4,65,3.47825e-07
3.2,3.6,5.4,80,1.96082e-07
3.2,3.6,5.4,95,1.23719e-07
3.2,3.6,5.4,110,7.6839e-08
3.2,3.6,5.4,125,5.57031e-08
3.2,3.6,5.4,140,5.09288e-08
3.2,3.6,5.4,155,3.8076e-08
3.2,3.6,5.4,170,3.52318e-08
3.2,3.6,5.4,185,1.94865e-08
3.2,4.5,0,-55,0
3.2,4.5,0,-40,0
3.2,4.5,0,-25,0
3.2,4.5,0,-10,0
3.2,4.5,0,5,6.48324e-06
3.2,4.5,0,20,1.11361e-06
3.2,4.5,0,35,5.46369e-07
3.2,4.5,0,50,2.88712e-07
3.2,4.5,0,65,3.1117e-07
3.2,4.5,0,80,1.56353e-07
3.2,4.5,0,95,1.11807e-07
3.2,4.5,0,110,7.36805e-08
3.2,4.5,0,125,5.97485e-08
3.2,4.5,0,140,6.66378e-08
3.2,4.5,0,155,4.52445e-08
3.2,4.5,0,170,3.37296e-08
3.2,4.5,0,185,3.2494e-08
3.2,4.5,0.9,-55,0
3.2,4.5,0.9,-40,0
3.2,4.5,0.9,-25,0
3.2,4.5,0.9,-10,0
3.2,4.5,0.9,5,4.30485e-06
3.2,4.5,0.9,20,8.4268e-07
3.2,4.5,0.9,35,4.31968e-07
3.2,4.5,0.9,50,2.32307e-07
3.2,4.5,0.9,65,2.16544e-07
3.2,4.5,0.9,80,1.23273e-07
3.2,4.5,0.9,95,8.41146e-08
3.2,4.5,0.9,110,5.65866e-08
3.2,4.5,0.9,125,4.43544e-08
3.2,4.5,0.9,140,4.49109e-08
3.2,4.5,0.9,155,3.32724e-08
3.2,4.5,0.9,170,2.61759e-08
3.2,4.5,0.9,185,2.46793e-08
3.2,4.5,1.8,-55,0
3.2,4.5,1.8,-40,0
3.2,4.5,1.8,-25,0
3.2,4.5,1.8,-10,0
3.2,4.5,1.8,5,1.45448e-06
3.2,4.5,1.8,20,4.78888e-07
3.2,4.5,1.8,35,3.05048e-07
3.2,4.5,1.8,50,1.82657e-07
3.2,4.5,1.8,65,1.26129e-07
3.2,4.5,1.8,80,9.24978e-08
3.2,4.5,1.8,95,5.70762e-08
3.2,4.5,1.8,110,3.86747e-08
3.2,4.5,1.8,125,2.91682e-08
3.2,4.5,1.8,140,2.18491e-08
3.2,4.5,1.8,155,1.74565e-08
3.2,4.5,1.8,170,1.61012e-08
3.2,4.5,1.8,185,1.34409e-08
3.2,4.5,2.7,-55,0
3.2,4.5,2.7,-40,0
3.2,4.5,2.7,-25,0
3.2,4.5,2.7,-10,0
3.2,4.5,2.7,5,4.91877e-07
3.2,4.5,2.7,20,3.77031e-07
3.2,4.5,2.7,35,3.09911e-07
3.2,4.5,2.7,50,2.05123e-07
3.2,4.5,2.7,65,1.30721e-07
3.2,4.5,2.7,80,9.77985e-08
3.2,4.5,2.7,95,5.65501e-08
3.2,4.5,2.7,110,4.12996e-08
3.2,4.5,2.7,125,3.35385e-08
3.2,4.5,2.7,140,1.94718e-08
3.2,4.5,2.7,155,1.36819e-08
3.2,4.5,2.7,170,1.3328e-08
3.2,4.5,2.7,185,9.34266e-09
3.2,4.5,3.6,-55,0
3.2,4.5,3.6,-40,0
3.2,4.5,3.6,-25,0
3.2,4.5,3.6,-10,0
3.2,4.5,3.6,5,4.97991e-07
3.2,4.5,3.6,20,3.77884e-07
3.2,4.5,3.6,35,3.09799e-07
3.2,4.5,3.6,50,2.04848e-07
3.2,4.5,3.6,65,1.30559e-07
3.2,4.5,3.6,80,9.77056e-08
3.2,4.5,3.6,95,5.64834e-08
3.2,4.5,3.6,110,4.12058e-08
3.2,4.5,3.6,125,3.34587e-08
3.2,4.5,3.6,140,1.94578e-08
3.2,4.5,3.6,155,1.36943e-08
3.2,4.5,3.6,170,1.33364e-08
3.2,4.5,3.6,185,9.36261e-09
3.2,4.5,4.5,-55,0
3.2,4.5,4.5,-40,0
3.2,4.5,4.5,-25,0
3.2,4.5,4.5,-10,0
3.2,4.5,4.5,5,1.48935e-06
3.2,4.5,4.5,20,4.82634e-07
3.2,4.5,4.5,35,3.05708e-07
3.2,4.5,4.5,50,1.82593e-07
3.2,4.5,4.5,65,1.26748e-07
3.2,4.5,4.5,80,9.26914e-08
3.2,4.5,4.5,95,5.72391e-08
3.2,4.5,4.5,110,3.87595e-08
3.2,4.5,4.5,125,2.92382e-08
3.2,4.5,4.5,140,2.20688e-08
3.2,4.5,4.5,155,1.76424e-08
3.2,4.5,4.5,170,1.62367e-08
3.2,4.5,4.5,185,1.36055e-08
3.2,4.5,5.4,-55,0
3.2,4.5,5.4,-40,0
3.2,4.5,5.4,-25,0
3.2,4.5,5.4,-10,0
3.2,4.5,5.4,5,4.36386e-06
3.2,4.5,5.4,20,8.50611e-07
3.2,4.5,5.4,35,4.35274e-07
3.2,4.5,5.4,50,2.33955e-07
3.2,4.5,5.4,65,2.191e-07
3.2,4.5,5.4,80,1.24159e-07
3.2,4.5,5.4,95,8.48899e-08
3.2,4.5,5.4,110,5.71234e-08
3.2,4.5,5.4,125,4.48148e-08
3.2,4.5,5.4,140,4.55031e-08
3.2,4.5,5.4,155,3.36556e-08
3.2,4.5,5.4,170,2.64003e-08
3.2,4.5,5.4,185,2.49149e-08
3.2,5.4,0,-55,0
3.2,5.4,0,-40,0
3.2,5.4,0,-25,0
3.2,5.4,0,-10,0
3.2,5.4,0,5,1.45726e-06
3.2,5.4,0,20,6.26163e-07
3.2,5.4,0,35,4.54728e-07
3.2,5.4,0,50,3.30859e-07
3.2,5.4,0,65,3.21734e-07
3.2,5.4,0,80,2.20326e-07
3.2,5.4,0,95,1.97867e-07
3.2,5.4,0,110,1.15521e-07
3.2,5.4,0,125,9.66169e-08
3.2,5.4,0,140,9.04357e-08
3.2,5.4,0,155,7.90623e-08
3.2,5.4,0,170,6.72496e-08
3.2,5.4,0,185,6.98817e-08
3.2,5.4,0.9,-55,0
3.2,5.4,0.9,-40,0
3.2,5.4,0.9,-25,0
3.2,5.4,0.9,-10,0
3.2,5.4,0.9,5,9.22038e-07
3.2,5.4,0.9,20,4.27035e-07
3.2,5.4,0.9,35,3.22485e-07
3.2,5.4,0.9,50,2.48222e-07
3.2,5.4,0.9,65,2.35938e-07
3.2,5.4,0.9,80,1.79163e-07
3.2,5.4,0.9,95,1.58825e-07
3.2,5.4,0.9,110,9.32409e-08
3.2,5.4,0.9,125,7.6226e-08
3.2,5.4,0.9,140,7.09568e-08
3.2,5.4,0.9,155,6.42918e-08
3.2,5.4,0.9,170,5.64544e-08
3.2,5.4,0.9,185,5.92202e-08
3.2,5.4,1.8,-55,0
3.2,5.4,1.8,-40,0
3.2,5.4,1.8,-25,0
3.2,5.4,1.8,-10,0
3.2,5.4,1.8,5,3.3564e-07
3.2,5.4,1.8,20,2.2256e-07
3.2,5.4,1.8,35,2.01693e-07
3.2,5.4,1.8,50,1.5591e-07
3.2,5.4,1.8,65,1.2709e-07
3.2,5.4,1.8,80,1.14777e-07
3.2,5.4,1.8,95,1.01171e-07
3.2,5.4,1.8,110,6.29653e-08
3.2,5.4,1.8,125,4.90081e-08
3.2,5.4,1.8,140,4.17103e-08
3.2,5.4,1.8,155,4.0109e-08
3.2,5.4,1.8,170,3.68994e-08
3.2,5.4,1.8,185,3.83907e-08
3.2,5.4,2.7,-55,0
3.2,5.4,2.7,-40,0
3.2,5.4,2.7,-25,0
3.2,5.4,2.7,-10,0
3.2,5.4,2.7,5,2.47953e-07
3.2,5.4,2.7,20,1.93723e-07
3.2,5.4,2.7,35,1.85636e-07
3.2,5.4,2.7,50,1.29809e-07
3.2,5.4,2.7,65,9.02863e-08
3.2,5.4,2.7,80,8.03492e-08
3.2,5.4,2.7,95,7.21675e-08
3.2,5.4,2.7,110,5.15464e-08
3.2,5.4,2.7,125,3.93292e-08
3.2,5.4,2.7,140,2.9581e-08
3.2,5.4,2.7,155,2.78803e-08
3.2,5.4,2.7,170,2.5766e-08
3.2,5.4,2.7,185,2.60938e-08
3.2,5.4,3.6,-55,0
3.2,5.4,3.6,-40,0
3.2,5.4,3.6,-25,0
3.2,5.4,3.6,-10,0
3.2,5.4,3.6,5,2.47942e-07
3.2,5.4,3.6,20,1.93236e-07
3.2,5.4,3.6,35,1.85318e-07
3.2,5.4,3.6,50,1.2984e-07
3.2,5.4,3.6,65,9.0452e-08
3.2,5.4,3.6,80,8.06042e-08
3.2,5.4,3.6,95,7.24182e-08
3.2,5.4,3.6,110,5.16097e-08
3.2,5.4,3.6,125,3.93536e-08
3.2,5.4,3.6,140,2.96748e-08
3.2,5.4,3.6,155,2.79749e-08
3.2,5.4,3.6,170,2.58642e-08
3.2,5.4,3.6,185,2.62145e-08
3.2,5.4,4.5,-55,0
3.2,5.4,4.5,-40,0
3.2,5.4,4.5,-25,0
3.2,5.4,4.5,-10,0
3.2,5.4,4.5,5,3.39312e-07
3.2,5.4,4.5,20,2.24923e-07
3.2,5.4,4.5,35,2.02882e-07
3.2,5.4,4.5,50,1.5701e-07
3.2,5.4,4.5,65,1.28405e-07
3.2,5.4,4.5,80,1.15716e-07
3.2,5.4,4.5,95,1.02011e-07
3.2,5.4,4.5,110,6.33893e-08
3.2,5.4,4.5,125,4.936e-08
3.2,5.4,4.5,140,4.21182e-08
3.2,5.4,4.5,155,4.04701e-08
3.2,5.4,4.5,170,3.72119e-08
3.2,5.4,4.5,185,3.87234e-08
3.2,5.4,5.4,-55,0
3.2,5.4,5.4,-40,0
3.2,5.4,5.4,-25,0
3.2,5.4,5.4,-10,0
3.2,5.4,5.4,5,9.3772e-07
3.2,5.4,5.4,20,4.31794e-07
3.2,5.4,5.4,35,3.25661e-07
3.2,5.4,5.4,50,2.50336e-07
3.2,5.4,5.4,65,2.38466e-07
3.2,5.4,5.4,80,1.80525e-07
3.2,5.4,5.4,95,1.60023e-07
3.2,5.4,5.4,110,9.38819e-08
3.2,5.4,5.4,125,7.68259e-08
3.2,5.4,5.4,140,7.15648e-08
3.2,5.4,5.4,155,6.47701e-08
3.2,5.4,5.4,170,5.68269e-08
3.2,5.4,5.4,185,5.96066e-08
6.4,0,0,-55,0
6.4,0,0,-40,0
6.4,0,0,-25,0
6.4,0,0,-10,0
6.4,0,0,5,1.61313e-07
6.4,0,0,20,1.42449e-07
6.4,0,0,35,1.31011e-07
6.4,0,0,50,1.23012e-07
6.4,0,0,65,1.02823e-07
6.4,0,0,80,8.52367e-08
6.4,0,0,95,7.16088e-08
6.4,0,0,110,9.6842e-08
6.4,0,0,125,6.78737e-08
6.4,0,0,140,5.96164e-08
6.4,0,0,155,5.51204e-08
6.4,0,0,170,5.25472e-08
6.4,0,0,185,4.76607e-08
6.4,0,0.9,-55,0
6.4,0,0.9,-40,0
6.4,0,0.9,-25,0
6.4,0,0.9,-10,0
6.4,0,0.9,5,1.61313e-07
6.4,0,0.9,20,1.42449e-07
6.4,0,0.9,35,1.31011e-07
6.4,0,0.9,50,1.23012e-07
6.4,0,0.9,65,1.02823e-07
6.4,0,0.9,80,8.52367e-08
6.4,0,0.9,95,7.16088e-08
6.4,0,0.9,110,9.6842e-08
6.4,0,0.9,125,6.78737e-08
6.4,0,0.9,140,5.96164e-08
6.4,0,0.9,155,5.51204e-08
6.4,0,0.9,170,5.25472e-08
6.4,0,0.9,185,4.76607e-08
6.4,0,1.8,-55,0
6.4,0,1.8,-40,0
6.4,0,1.8,-25,0
6.4,0,1.8,-10,0
6.4,0,1.8,5,1.61313e-07
6.4,0,1.8,20,1.42449e-07
6.4,0,1.8,35,1.31011e-07
6.4,0,1.8,50,1.23012e-07
6.4,0,1.8,65,1.02823e-07
6.4,0,1.8,80,8.52367e-08
6.4,0,1.8,95,7.16088e-08
6.4,0,1.8,110,9.6842e-08
6.4,0,1.8,125,6.78737e-08
6.4,0,1.8,140,5.96164e-08
6.4,0,1.8,155,5.51204e-08
6.4,0,1.8,170,5.25472e-08
6.4,0,1.8,185,4.76607e-08
6.4,0,2.7,-55,0
6.4,0,2.7,-40,0
6.4,0,2.7,-25,0
6.4,0,2.7,-10,0
6.4,0,2.7,5,1.61313e-07
6.4,0,2.7,20,1.42449e-07
6.4,0,2.7,35,1.31011e-07
6.4,0,2.7,50,1.23012e-07
6.4,0,2.7,65,1.02823e-07
6.4,0,2.7,80,8.52367e-08
6.4,0,2.7,95,7.16088e-08
6.4,0,2.7,110,9.6842e-08
6.4,0,2.7,125,6.78737e-08
6.4,0,2.7,140,5.96164e-08
6.4,0,2.7,155,5.51204e-08
6.4,0,2.7,170,5.25472e-08
6.4,0,2.7,185,4.76607e-08
6.4,0,3.6,-55,0
6.4,0,3.6,-40,0
6.4,0,3.6,-25,0
6.4,0,3.6,-10,0
6.4,0,3.6,5,1.61313e-07
6.4,0,3.6,20,1.42449e-07
6.4,0,3.6,35,1.31011e-07
6.4,0,3.6,50,1.23012e-07
6.4,0,3.6,65,1.02823e-07
6.4,0,3.6,80,8.52367e-08
6.4,0,3.6,95,7.16088e-08
6.4,0,3.6,110,9.6842e-08
6.4,0,3.6,125,6.78737e-08
6.4,0,3.6,140,5.96164e-08
6.4,0,3.6,155,5.51204e-08
6.4,0,3.6,170,5.25472e-08
6.4,0,3.6,185,4.76607e-08
6.4,0,4.5,-55,0
6.4,0,4.5,-40,0
6.4,0,4.5,-25,0
6.4,0,4.5,-10,0
6.4,0,4.5,5,1.61313e-07
6.4,0,4.5,20,1.42449e-07
6.4,0,4.5,35,1.31011e-07
6.4,0,4.5,50,1.23012e-07
6.4,0,4.5,65,1.02823e-07
6.4,0,4.5,80,8.52367e-08
6.4,0,4.5,95,7.16088e-08
6.4,0,4.5,110,9.6842e-08
6.4,0,4.5,125,6.78737e-08
6.4,0,4.5,140,5.96164e-08
6.4,0,4.5,155,5.51204e-08
6.4,0,4.5,170,5.25472e-08
6.4,0,4.5,185,4.76607e-08
6.4,0,5.4,-55,0
6.4,0,5.4,-40,0
6.4,0,5.4,-25,0
6.4,0,5.4,-10,0
6.4,0,5.4,5,1.61313e-07
6.4,0,5.4,20,1.42449e-07
6.4,0,5.4,35,1.31011e-07
6.4,0,5.4,50,1.23012e-07
6.4,0,5.4,65,1.02823e-07
6.4,0,5.4,80,8.52367e-08
6.4,0,5.4,95,7.16088e-08
6.4,0,5.4,110,9.6842e-08
6.4,0,5.4,125,6.78737e-08
6.4,0,5.4,140,5.96164e-08
6.4,0,5.4,155,5.51204e-08
6.4,0,5.4,170,5.25472e-08
6.4,0,5.4,185,4.76607e-08
6.4,0.9,0,-55,0
6.4,0.9,0,-40,0
6.4,0.9,0,-25,0
6.4,0.9,0,-10,0
6.4,0.9,0,5,1.47487e-07
6.4,0.9,0,20,1.24929e-07
6.4,0.9,0,35,8.8893e-08
6.4,0.9,0,50,7.30481e-08
6.4,0.9,0,65,5.50846e-08
6.4,0.9,0,80,4.22053e-08
6.4,0.9,0,95,4.12637e-08
