D,cd,theta,phi,delta_t,npe
0.4,-1,4.5,1.8,50,4.40932e-06
0.4,-1,4.5,1.8,65,2.23669e-06
0.4,-1,4.5,1.8,80,1.24965e-06
0.4,-1,4.5,1.8,95,7.53231e-07
0.4,-1,4.5,1.8,110,4.81068e-07
0.4,-1,4.5,1.8,125,3.21155e-07
0.4,-1,4.5,1.8,140,2.22163e-07
0.4,-1,4.5,1.8,155,1.58226e-07
0.4,-1,4.5,1.8,170,1.154e-07
0.4,-1,4.5,1.8,185,8.58907e-08
0.4,-1,4.5,2.7,-55,0
0.4,-1,4.5,2.7,-40,0
0.4,-1,4.5,2.7,-25,0
0.4,-1,4.5,2.7,-10,0
0.4,-1,4.5,2.7,5,0.000124521
0.4,-1,4.5,2.7,20,2.07231e-05
0.4,-1,4.5,2.7,35,4.90924e-06
0.4,-1,4.5,2.7,50,1.63009e-06
0.4,-1,4.5,2.7,65,6.39579e-07
0.4,-1,4.5,2.7,80,2.81099e-07
0.4,-1,4.5,2.7,95,1.36173e-07
0.4,-1,4.5,2.7,110,7.01198e-08
0.4,-1,4.5,2.7,125,3.74938e-08
0.4,-1,4.5,2.7,140,2.04053e-08
0.4,-1,4.5,2.7,155,1.1458e-08
0.4,-1,4.5,2.7,170,6.52987e-09
0.4,-1,4.5,2.7,185,3.59795e-09
0.4,-1,4.5,3.6,-55,0
0.4,-1,4.5,3.6,-40,0
0.4,-1,4.5,3.6,-25,0
0.4,-1,4.5,3.6,-10,0
0.4,-1,4.5,3.6,5,0.000124511
0.4,-1,4.5,3.6,20,2.0751e-05
0.4,-1,4.5,3.6,35,5.01859e-06
0.4,-1,4.5,3.6,50,1.68496e-06
0.4,-1,4.5,3.6,65,6.66269e-07
0.4,-1,4.5,3.6,80,2.97448e-07
0.4,-1,4.5,3.6,95,1.45655e-07
0.4,-1,4.5,3.6,110,7.61817e-08
0.4,-1,4.5,3.6,125,4.13233e-08
0.4,-1,4.5,3.6,140,2.31601e-08
0.4,-1,4.5,3.6,155,1.30743e-08
0.4,-1,4.5,3.6,170,7.72274e-09
0.4,-1,4.5,3.6,185,4.50979e-09
0.4,-1,4.5,4.5,-55,0
0.4,-1,4.5,4.5,-40,0
0.4,-1,4.5,4.5,-25,0
0.4,-1,4.5,4.5,-10,0
0.4,-1,4.5,4.5,5,0.000120967
0.4,-1,4.5,4.5,20,2.76874e-05
0.4,-1,4.5,4.5,35,1.00142e-05
0.4,-1,4.5,4.5,50,4.44855e-06
0.4,-1,4.5,4.5,65,2.26361e-06
0.4,-1,4.5,4.5,80,1.26852e-06
0.4,-1,4.5,4.5,95,7.65107e-07
0.4,-1,4.5,4.5,110,4.89401e-07
0.4,-1,4.5,4.5,125,3.27072e-07
0.4,-1,4.5,4.5,140,2.26425e-07
0.4,-1,4.5,4.5,155,1.61423e-07
0.4,-1,4.5,4.5,170,1.17901e-07
0.4,-1,4.5,4.5,185,8.78653e-08
0.4,-1,4.5,5.4,-55,0
0.4,-1,4.5,5.4,-40,0
0.4,-1,4.5,5.4,-25,0
0.4,-1,4.5,5.4,-10,0
0.4,-1,4.5,5.4,5,0.000123678
0.4,-1,4.5,5.4,20,2.50041e-05
0.4,-1,4.5,5.4,35,9.99851e-06
0.4,-1,4.5,5.4,50,5.04625e-06
0.4,-1,4.5,5.4,65,2.85944e-06
0.4,-1,4.5,5.4,80,1.74842e-06
0.4,-1,4.5,5.4,95,1.14074e-06
0.4,-1,4.5,5.4,110,7.76644e-07
0.4,-1,4.5,5.4,125,5.47675e-07
0.4,-1,4.5,5.4,140,3.97196e-07
0.4,-1,4.5,5.4,155,2.94884e-07
0.4,-1,4.5,5.4,170,2.23324e-07
0.4,-1,4.5,5.4,185,1.724e-07
0.4,-1,5.4,0,-55,0
0.4,-1,5.4,0,-40,0
0.4,-1,5.4,0,-25,0
0.4,-1,5.4,0,-10,0
0.4,-1,5.4,0,5,0.00131405
0.4,-1,5.4,0,20,0.000146611
0.4,-1,5.4,0,35,4.84249e-05
0.4,-1,5.4,0,50,2.23666e-05
0.4,-1,5.4,0,65,1.21817e-05
0.4,-1,5.4,0,80,7.37899e-06
0.4,-1,5.4,0,95,4.76021e-06
0.4,-1,5.4,0,110,3.22864e-06
0.4,-1,5.4,0,125,2.27536e-06
0.4,-1,5.4,0,140,1.6528e-06
0.4,-1,5.4,0,155,1.23093e-06
0.4,-1,5.4,0,170,9.35425e-07
0.4,-1,5.4,0,185,7.2347e-07
0.4,-1,5.4,0.9,-55,0
0.4,-1,5.4,0.9,-40,0
0.4,-1,5.4,0.9,-25,0
0.4,-1,5.4,0.9,-10,0
0.4,-1,5.4,0.9,5,0.00131237
0.4,-1,5.4,0.9,20,0.000145356
0.4,-1,5.4,0.9,35,4.74853e-05
0.4,-1,5.4,0.9,50,2.15283e-05
0.4,-1,5.4,0.9,65,1.15173e-05
0.4,-1,5.4,0.9,80,6.84076e-06
0.4,-1,5.4,0.9,95,4.36788e-06
0.4,-1,5.4,0.9,110,2.93837e-06
0.4,-1,5.4,0.9,125,2.05439e-06
0.4,-1,5.4,0.9,140,1.48148e-06
0.4,-1,5.4,0.9,155,1.0966e-06
0.4,-1,5.4,0.9,170,8.31482e-07
0.4,-1,5.4,0.9,185,6.41296e-07
0.4,-1,5.4,1.8,-55,0
0.4,-1,5.4,1.8,-40,0
0.4,-1,5.4,1.8,-25,0
0.4,-1,5.4,1.8,-10,0
0.4,-1,5.4,1.8,5,0.00131299
0.4,-1,5.4,1.8,20,0.000141222
0.4,-1,5.4,1.8,35,4.37805e-05
0.4,-1,5.4,1.8,50,1.85756e-05
0.4,-1,5.4,1.8,65,9.27917e-06
0.4,-1,5.4,1.8,80,5.17334e-06
0.4,-1,5.4,1.8,95,3.11657e-06
0.4,-1,5.4,1.8,110,1.99949e-06
0.4,-1,5.4,1.8,125,1.35152e-06
0.4,-1,5.4,1.8,140,9.46606e-07
0.4,-1,5.4,1.8,155,6.82451e-07
0.4,-1,5.4,1.8,170,5.03964e-07
0.4,-1,5.4,1.8,185,3.79787e-07
0.4,-1,5.4,2.7,-55,0
0.4,-1,5.4,2.7,-40,0
0.4,-1,5.4,2.7,-25,0
0.4,-1,5.4,2.7,-10,0
0.4,-1,5.4,2.7,5,0.00131492
0.4,-1,5.4,2.7,20,0.000132534
0.4,-1,5.4,2.7,35,3.32157e-05
0.4,-1,5.4,2.7,50,1.2112e-05
0.4,-1,5.4,2.7,65,5.49871e-06
0.4,-1,5.4,2.7,80,2.87019e-06
0.4,-1,5.4,2.7,95,1.65228e-06
0.4,-1,5.4,2.7,110,1.02109e-06
0.4,-1,5.4,2.7,125,6.65457e-07
0.4,-1,5.4,2.7,140,4.52367e-07
0.4,-1,5.4,2.7,155,3.17956e-07
0.4,-1,5.4,2.7,170,2.30113e-07
0.4,-1,5.4,2.7,185,1.70347e-07
0.4,-1,5.4,3.6,-55,0
0.4,-1,5.4,3.6,-40,0
0.4,-1,5.4,3.6,-25,0
0.4,-1,5.4,3.6,-10,0
0.4,-1,5.4,3.6,5,0.00131487
0.4,-1,5.4,3.6,20,0.000132787
0.4,-1,5.4,3.6,35,3.33301e-05
0.4,-1,5.4,3.6,50,1.21837e-05
0.4,-1,5.4,3.6,65,5.53975e-06
0.4,-1,5.4,3.6,80,2.89487e-06
0.4,-1,5.4,3.6,95,1.66696e-06
0.4,-1,5.4,3.6,110,1.03127e-06
0.4,-1,5.4,3.6,125,6.71877e-07
0.4,-1,5.4,3.6,140,4.57245e-07
0.4,-1,5.4,3.6,155,3.21591e-07
0.4,-1,5.4,3.6,170,2.32566e-07
0.4,-1,5.4,3.6,185,1.72254e-07
0.4,-1,5.4,4.5,-55,0
0.4,-1,5.4,4.5,-40,0
0.4,-1,5.4,4.5,-25,0
0.4,-1,5.4,4.5,-10,0
0.4,-1,5.4,4.5,5,0.00131314
0.4,-1,5.4,4.5,20,0.000141222
0.4,-1,5.4,4.5,35,4.38609e-05
0.4,-1,5.4,4.5,50,1.86844e-05
0.4,-1,5.4,4.5,65,9.36214e-06
0.4,-1,5.4,4.5,80,5.23169e-06
0.4,-1,5.4,4.5,95,3.1586e-06
0.4,-1,5.4,4.5,110,2.02263e-06
0.4,-1,5.4,4.5,125,1.36797e-06
0.4,-1,5.4,4.5,140,9.58917e-07
0.4,-1,5.4,4.5,155,6.91853e-07
0.4,-1,5.4,4.5,170,5.11268e-07
0.4,-1,5.4,4.5,185,3.85539e-07
0.4,-1,5.4,5.4,-55,0
0.4,-1,5.4,5.4,-40,0
0.4,-1,5.4,5.4,-25,0
0.4,-1,5.4,5.4,-10,0
0.4,-1,5.4,5.4,5,0.00131228
0.4,-1,5.4,5.4,20,0.000145405
0.4,-1,5.4,5.4,35,4.75254e-05
0.4,-1,5.4,5.4,50,2.15686e-05
0.4,-1,5.4,5.4,65,1.15421e-05
0.4,-1,5.4,5.4,80,6.86356e-06
0.4,-1,5.4,5.4,95,4.38207e-06
0.4,-1,5.4,5.4,110,2.9499e-06
0.4,-1,5.4,5.4,125,2.06374e-06
0.4,-1,5.4,5.4,140,1.48852e-06
0.4,-1,5.4,5.4,155,1.10082e-06
0.4,-1,5.4,5.4,170,8.3394e-07
0.4,-1,5.4,5.4,185,6.43492e-07
0.4,-0.8,0,0,-55,0
0.4,-0.8,0,0,-40,0
0.4,-0.8,0,0,-25,0
0.4,-0.8,0,0,-10,0
0.4,-0.8,0,0,5,0.00199779
0.4,-0.8,0,0,20,0.000165541
0.4,-0.8,0,0,35,4.84507e-05
0.4,-0.8,0,0,50,1.42954e-05
0.4,-0.8,0,0,65,7.29109e-06
0.4,-0.8,0,0,80,4.17824e-06
0.4,-0.8,0,0,95,2.59329e-06
0.4,-0.8,0,0,110,1.70544e-06
0.4,-0.8,0,0,125,1.17191e-06
0.4,-0.8,0,0,140,8.33536e-07
0.4,-0.8,0,0,155,6.0959e-07
0.4,-0.8,0,0,170,4.56181e-07
0.4,-0.8,0,0,185,3.48048e-07
0.4,-0.8,0,0.9,-55,0
0.4,-0.8,0,0.9,-40,0
0.4,-0.8,0,0.9,-25,0
0.4,-0.8,0,0.9,-10,0
0.4,-0.8,0,0.9,5,0.00199779
0.4,-0.8,0,0.9,20,0.000165541
0.4,-0.8,0,0.9,35,4.84507e-05
0.4,-0.8,0,0.9,50,1.42954e-05
0.4,-0.8,0,0.9,65,7.29109e-06
0.4,-0.8,0,0.9,80,4.17824e-06
0.4,-0.8,0,0.9,95,2.59329e-06
0.4,-0.8,0,0.9,110,1.70544e-06
0.4,-0.8,0,0.9,125,1.17191e-06
0.4,-0.8,0,0.9,140,8.33536e-07
0.4,-0.8,0,0.9,155,6.0959e-07
0.4,-0.8,0,0.9,170,4.56181e-07
0.4,-0.8,0,0.9,185,3.48048e-07
0.4,-0.8,0,1.8,-55,0
0.4,-0.8,0,1.8,-40,0
0.4,-0.8,0,1.8,-25,0
0.4,-0.8,0,1.8,-10,0
0.4,-0.8,0,1.8,5,0.00199779
0.4,-0.8,0,1.8,20,0.000165541
0.4,-0.8,0,1.8,35,4.84507e-05
0.4,-0.8,0,1.8,50,1.42954e-05
0.4,-0.8,0,1.8,65,7.29109e-06
0.4,-0.8,0,1.8,80,4.17824e-06
0.4,-0.8,0,1.8,95,2.59329e-06
0.4,-0.8,0,1.8,110,1.70544e-06
0.4,-0.8,0,1.8,125,1.17191e-06
0.4,-0.8,0,1.8,140,8.33536e-07
0.4,-0.8,0,1.8,155,6.0959e-07
0.4,-0.8,0,1.8,170,4.56181e-07
0.4,-0.8,0,1.8,185,3.48048e-07
0.4,-0.8,0,2.7,-55,0
0.4,-0.8,0,2.7,-40,0
0.4,-0.8,0,2.7,-25,0
0.4,-0.8,0,2.7,-10,0
0.4,-0.8,0,2.7,5,0.00199779
0.4,-0.8,0,2.7,20,0.000165541
0.4,-0.8,0,2.7,35,4.84507e-05
0.4,-0.8,0,2.7,50,1.42954e-05
0.4,-0.8,0,2.7,65,7.29109e-06
0.4,-0.8,0,2.7,80,4.17824e-06
0.4,-0.8,0,2.7,95,2.59329e-06
0.4,-0.8,0,2.7,110,1.70544e-06
0.4,-0.8,0,2.7,125,1.17191e-06
0.4,-0.8,0,2.7,140,8.33536e-07
0.4,-0.8,0,2.7,155,6.0959e-07
0.4,-0.8,0,2.7,170,4.56181e-07
0.4,-0.8,0,2.7,185,3.48048e-07
0.4,-0.8,0,3.6,-55,0
0.4,-0.8,0,3.6,-40,0
0.4,-0.8,0,3.6,-25,0
0.4,-0.8,0,3.6,-10,0
0.4,-0.8,0,3.6,5,0.00199779
0.4,-0.8,0,3.6,20,0.000165541
0.4,-0.8,0,3.6,35,4.84507e-05
0.4,-0.8,0,3.6,50,1.42954e-05
0.4,-0.8,0,3.6,65,7.29109e-06
0.4,-0.8,0,3.6,80,4.17824e-06
0.4,-0.8,0,3.6,95,2.59329e-06
0.4,-0.8,0,3.6,110,1.70544e-06
0.4,-0.8,0,3.6,125,1.17191e-06
0.4,-0.8,0,3.6,140,8.33536e-07
0.4,-0.8,0,3.6,155,6.0959e-07
0.4,-0.8,0,3.6,170,4.56181e-07
0.4,-0.8,0,3.6,185,3.48048e-07
0.4,-0.8,0,4.5,-55,0
0.4,-0.8,0,4.5,-40,0
0.4,-0.8,0,4.5,-25,0
0.4,-0.8,0,4.5,-10,0
0.4,-0.8,0,4.5,5,0.00199779
0.4,-0.8,0,4.5,20,0.000165541
0.4,-0.8,0,4.5,35,4.84507e-05
0.4,-0.8,0,4.5,50,1.42954e-05
0.4,-0.8,0,4.5,65,7.29109e-06
0.4,-0.8,0,4.5,80,4.17824e-06
0.4,-0.8,0,4.5,95,2.59329e-06
0.4,-0.8,0,4.5,110,1.70544e-06
0.4,-0.8,0,4.5,125,1.17191e-06
0.4,-0.8,0,4.5,140,8.33536e-07
0.4,-0.8,0,4.5,155,6.0959e-07
0.4,-0.8,0,4.5,170,4.56181e-07
0.4,-0.8,0,4.5,185,3.48048e-07
0.4,-0.8,0,5.4,-55,0
0.4,-0.8,0,5.4,-40,0
0.4,-0.8,0,5.4,-25,0
0.4,-0.8,0,5.4,-10,0
0.4,-0.8,0,5.4,5,0.00199779
0.4,-0.8,0,5.4,20,0.000165541
0.4,-0.8,0,5.4,35,4.84507e-05
0.4,-0.8,0,5.4,50,1.42954e-05
0.4,-0.8,0,5.4,65,7.29109e-06
0.4,-0.8,0,5.4,80,4.17824e-06
0.4,-0.8,0,5.4,95,2.59329e-06
0.4,-0.8,0,5.4,110,1.70544e-06
0.4,-0.8,0,5.4,125,1.17191e-06
0.4,-0.8,0,5.4,140,8.33536e-07
0.4,-0.8,0,5.4,155,6.0959e-07
0.4,-0.8,0,5.4,170,4.56181e-07
0.4,-0.8,0,5.4,185,3.48048e-07
0.4,-0.8,0.9,0,-55,0
0.4,-0.8,0.9,0,-40,0
0.4,-0.8,0.9,0,-25,0
0.4,-0.8,0.9,0,-10,0
0.4,-0.8,0.9,0,5,0.000864587
0.4,-0.8,0.9,0,20,0.000111493
0.4,-0.8,0.9,0,35,2.7421e-05
0.4,-0.8,0.9,0,50,8.87453e-06
0.4,-0.8,0.9,0,65,3.95485e-06
0.4,-0.8,0.9,0,80,2.01517e-06
0.4,-0.8,0.9,0,95,1.14193e-06
0.4,-0.8,0.9,0,110,6.92144e-07
0.4,-0.8,0.9,0,125,4.44863e-07
0.4,-0.8,0.9,0,140,2.99783e-07
0.4,-0.8,0.9,0,155,2.08837e-07
0.4,-0.8,0.9,0,170,1.49532e-07
0.4,-0.8,0.9,0,185,1.09572e-07
0.4,-0.8,0.9,0.9,-55,0
0.4,-0.8,0.9,0.9,-40,0
0.4,-0.8,0.9,0.9,-25,0
0.4,-0.8,0.9,0.9,-10,0
0.4,-0.8,0.9,0.9,5,0.000951759
0.4,-0.8,0.9,0.9,20,0.000118829
0.4,-0.8,0.9,0.9,35,3.31575e-05
0.4,-0.8,0.9,0.9,50,1.07208e-05
0.4,-0.8,0.9,0.9,65,5.07066e-06
0.4,-0.8,0.9,0.9,80,2.72766e-06
0.4,-0.8,0.9,0.9,95,1.61212e-06
0.4,-0.8,0.9,0.9,110,1.01481e-06
0.4,-0.8,0.9,0.9,125,6.71715e-07
0.4,-0.8,0.9,0.9,140,4.61981e-07
0.4,-0.8,0.9,0.9,155,3.27714e-07
0.4,-0.8,0.9,0.9,170,2.38949e-07
0.4,-0.8,0.9,0.9,185,1.7811e-07
0.4,-0.8,0.9,1.8,-55,0
0.4,-0.8,0.9,1.8,-40,0
0.4,-0.8,0.9,1.8,-25,0
0.4,-0.8,0.9,1.8,-10,0
0.4,-0.8,0.9,1.8,5,0.00113519
0.4,-0.8,0.9,1.8,20,0.000106994
0.4,-0.8,0.9,1.8,35,3.51057e-05
0.4,-0.8,0.9,1.8,50,1.09556e-05
0.4,-0.8,0.9,1.8,65,6.10322e-06
0.4,-0.8,0.9,1.8,80,3.66702e-06
0.4,-0.8,0.9,1.8,95,2.3355e-06
0.4,-0.8,0.9,1.8,110,1.55799e-06
0.4,-0.8,0.9,1.8,125,1.07881e-06
0.4,-0.8,0.9,1.8,140,7.70177e-07
0.4,-0.8,0.9,1.8,155,5.63933e-07
0.4,-0.8,0.9,1.8,170,4.21811e-07
0.4,-0.8,0.9,1.8,185,3.21305e-07
0.4,-0.8,0.9,2.7,-55,0
0.4,-0.8,0.9,2.7,-40,0
0.4,-0.8,0.9,2.7,-25,0
0.4,-0.8,0.9,2.7,-10,0
0.4,-0.8,0.9,2.7,5,0.00123502
0.4,-0.8,0.9,2.7,20,8.26741e-05
0.4,-0.8,0.9,2.7,35,2.92313e-05
0.4,-0.8,0.9,2.7,50,7.05665e-06
0.4,-0.8,0.9,2.7,65,4.14971e-06
0.4,-0.8,0.9,2.7,80,2.63417e-06
0.4,-0.8,0.9,2.7,95,1.76121e-06
0.4,-0.8,0.9,2.7,110,1.2276e-06
0.4,-0.8,0.9,2.7,125,8.83725e-07
0.4,-0.8,0.9,2.7,140,6.53388e-07
0.4,-0.8,0.9,2.7,155,4.93398e-07
0.4,-0.8,0.9,2.7,170,3.79198e-07
0.4,-0.8,0.9,2.7,185,2.95923e-07
0.4,-0.8,0.9,3.6,-55,0
0.4,-0.8,0.9,3.6,-40,0
0.4,-0.8,0.9,3.6,-25,0
0.4,-0.8,0.9,3.6,-10,0
0.4,-0.8,0.9,3.6,5,0.00123526
0.4,-0.8,0.9,3.6,20,8.30437e-05
0.4,-0.8,0.9,3.6,35,2.93388e-05
0.4,-0.8,0.9,3.6,50,7.09998e-06
0.4,-0.8,0.9,3.6,65,4.17278e-06
0.4,-0.8,0.9,3.6,80,2.64739e-06
0.4,-0.8,0.9,3.6,95,1.77032e-06
0.4,-0.8,0.9,3.6,110,1.23305e-06
0.4,-0.8,0.9,3.6,125,8.86215e-07
0.4,-0.8,0.9,3.6,140,6.55096e-07
0.4,-0.8,0.9,3.6,155,4.945e-07
0.4,-0.8,0.9,3.6,170,3.79965e-07
0.4,-0.8,0.9,3.6,185,2.96448e-07
0.4,-0.8,0.9,4.5,-55,0
0.4,-0.8,0.9,4.5,-40,0
0.4,-0.8,0.9,4.5,-25,0
0.4,-0.8,0.9,4.5,-10,0
0.4,-0.8,0.9,4.5,5,0.00113184
0.4,-0.8,0.9,4.5,20,0.00010717
0.4,-0.8,0.9,4.5,35,3.52012e-05
0.4,-0.8,0.9,4.5,50,1.10398e-05
0.4,-0.8,0.9,4.5,65,6.14305e-06
0.4,-0.8,0.9,4.5,80,3.67973e-06
0.4,-0.8,0.9,4.5,95,2.33835e-06
0.4,-0.8,0.9,4.5,110,1.55714e-06
0.4,-0.8,0.9,4.5,125,1.07659e-06
0.4,-0.8,0.9,4.5,140,7.67602e-07
0.4,-0.8,0.9,4.5,155,5.61447e-07
0.4,-0.8,0.9,4.5,170,4.19561e-07
0.4,-0.8,0.9,4.5,185,3.19327e-07
0.4,-0.8,0.9,5.4,-55,0
0.4,-0.8,0.9,5.4,-40,0
0.4,-0.8,0.9,5.4,-25,0
0.4,-0.8,0.9,5.4,-10,0
0.4,-0.8,0.9,5.4,5,0.000948404
0.4,-0.8,0.9,5.4,20,0.000118717
0.4,-0.8,0.9,5.4,35,3.30049e-05
0.4,-0.8,0.9,5.4,50,1.06505e-05
0.4,-0.8,0.9,5.4,65,5.03299e-06
0.4,-0.8,0.9,5.4,80,2.70645e-06
0.4,-0.8,0.9,5.4,95,1.59716e-06
0.4,-0.8,0.9,5.4,110,1.00449e-06
0.4,-0.8,0.9,5.4,125,6.64047e-07
0.4,-0.8,0.9,5.4,140,4.56252e-07
0.4,-0.8,0.9,5.4,155,3.23636e-07
0.4,-0.8,0.9,5.4,170,2.35936e-07
0.4,-0.8,0.9,5.4,185,1.75746e-07
0.4,-0.8,1.8,0,-55,0
0.4,-0.8,1.8,0,-40,0
0.4,-0.8,1.8,0,-25,0
0.4,-0.8,1.8,0,-10,0
0.4,-0.8,1.8,0,5,3.12221e-05
0.4,-0.8,1.8,0,20,1.57301e-05
0.4,-0.8,1.8,0,35,2.42037e-06
0.4,-0.8,1.8,0,50,3.04025e-07
0.4,-0.8,1.8,0,65,4.07038e-08
0.4,-0.8,1.8,0,80,1.21636e-08
0.4,-0.8,1.8,0,95,5.0974e-09
0.4,-0.8,1.8,0,110,2.0515e-09
0.4,-0.8,1.8,0,125,1.34484e-09
0.4,-0.8,1.8,0,140,9.58578e-10
0.4,-0.8,1.8,0,155,7.02173e-10
0.4,-0.8,1.8,0,170,5.26123e-10
0.4,-0.8,1.8,0,185,1.61229e-10
0.4,-0.8,1.8,0.9,-55,0
0.4,-0.8,1.8,0.9,-40,0
0.4,-0.8,1.8,0.9,-25,0
0.4,-0.8,1.8,0.9,-10,0
0.4,-0.8,1.8,0.9,5,5.87429e-05
0.4,-0.8,1.8,0.9,20,2.26068e-05
0.4,-0.8,1.8,0.9,35,7.32472e-06
0.4,-0.8,1.8,0.9,50,2.78612e-06
0.4,-0.8,1.8,0.9,65,1.31264e-06
0.4,-0.8,1.8,0.9,80,6.9282e-07
0.4,-0.8,1.8,0.9,95,3.95784e-07
0.4,-0.8,1.8,0.9,110,2.40339e-07
0.4,-0.8,1.8,0.9,125,1.53832e-07
0.4,-0.8,1.8,0.9,140,1.02238e-07
0.4,-0.8,1.8,0.9,155,7.01238e-08
0.4,-0.8,1.8,0.9,170,4.93754e-08
0.4,-0.8,1.8,0.9,185,3.55257e-08
0.4,-0.8,1.8,1.8,-55,0
0.4,-0.8,1.8,1.8,-40,0
0.4,-0.8,1.8,1.8,-25,0
0.4,-0.8,1.8,1.8,-10,0
0.4,-0.8,1.8,1.8,5,0.000145582
0.4,-0.8,1.8,1.8,20,2.33075e-05
0.4,-0.8,1.8,1.8,35,9.3878e-06
0.4,-0.8,1.8,1.8,50,3.22389e-06
0.4,-0.8,1.8,1.8,65,1.81703e-06
0.4,-0.8,1.8,1.8,80,1.10258e-06
0.4,-0.8,1.8,1.8,95,7.06542e-07
0.4,-0.8,1.8,1.8,110,4.72735e-07
0.4,-0.8,1.8,1.8,125,3.27746e-07
0.4,-0.8,1.8,1.8,140,2.34016e-07
0.4,-0.8,1.8,1.8,155,1.71269e-07
0.4,-0.8,1.8,1.8,170,1.28e-07
0.4,-0.8,1.8,1.8,185,9.74009e-08
0.4,-0.8,1.8,2.7,-55,0
0.4,-0.8,1.8,2.7,-40,0
0.4,-0.8,1.8,2.7,-25,0
0.4,-0.8,1.8,2.7,-10,0
0.4,-0.8,1.8,2.7,5,0.000155707
0.4,-0.8,1.8,2.7,20,9.86059e-06
0.4,-0.8,1.8,2.7,35,4.03359e-06
0.4,-0.8,1.8,2.7,50,6.03297e-07
0.4,-0.8,1.8,2.7,65,5.08105e-07
0.4,-0.8,1.8,2.7,80,3.88647e-07
0.4,-0.8,1.8,2.7,95,2.90458e-07
0.4,-0.8,1.8,2.7,110,2.16096e-07
0.4,-0.8,1.8,2.7,125,1.624e-07
0.4,-0.8,1.8,2.7,140,1.24134e-07
0.4,-0.8,1.8,2.7,155,9.62796e-08
0.4,-0.8,1.8,2.7,170,7.55341e-08
0.4,-0.8,1.8,2.7,185,5.99126e-08
0.4,-0.8,1.8,3.6,-55,0
0.4,-0.8,1.8,3.6,-40,0
0.4,-0.8,1.8,3.6,-25,0
0.4,-0.8,1.8,3.6,-10,0
0.4,-0.8,1.8,3.6,5,0.000156052
0.4,-0.8,1.8,3.6,20,9.97056e-06
0.4,-0.8,1.8,3.6,35,4.10425e-06
0.4,-0.8,1.8,3.6,50,6.50449e-07
0.4,-0.8,1.8,3.6,65,5.35838e-07
0.4,-0.8,1.8,3.6,80,4.05196e-07
0.4,-0.8,1.8,3.6,95,3.01315e-07
0.4,-0.8,1.8,3.6,110,2.2319e-07
0.4,-0.8,1.8,3.6,125,1.67095e-07
0.4,-0.8,1.8,3.6,140,1.27616e-07
0.4,-0.8,1.8,3.6,155,9.87563e-08
0.4,-0.8,1.8,3.6,170,7.73401e-08
0.4,-0.8,1.8,3.6,185,6.12571e-08
0.4,-0.8,1.8,4.5,-55,0
0.4,-0.8,1.8,4.5,-40,0
0.4,-0.8,1.8,4.5,-25,0
0.4,-0.8,1.8,4.5,-10,0
0.4,-0.8,1.8,4.5,5,0.000144392
0.4,-0.8,1.8,4.5,20,2.35148e-05
0.4,-0.8,1.8,4.5,35,9.43138e-06
0.4,-0.8,1.8,4.5,50,3.25443e-06
0.4,-0.8,1.8,4.5,65,1.82791e-06
0.4,-0.8,1.8,4.5,80,1.10742e-06
0.4,-0.8,1.8,4.5,95,7.08156e-07
0.4,-0.8,1.8,4.5,110,4.73047e-07
0.4,-0.8,1.8,4.5,125,3.27529e-07
0.4,-0.8,1.8,4.5,140,2.33601e-07
0.4,-0.8,1.8,4.5,155,1.70801e-07
0.4,-0.8,1.8,4.5,170,1.27543e-07
0.4,-0.8,1.8,4.5,185,9.69792e-08
0.4,-0.8,1.8,5.4,-55,0
0.4,-0.8,1.8,5.4,-40,0
0.4,-0.8,1.8,5.4,-25,0
0.4,-0.8,1.8,5.4,-10,0
0.4,-0.8,1.8,5.4,5,5.75292e-05
0.4,-0.8,1.8,5.4,20,2.23695e-05
0.4,-0.8,1.8,5.4,35,7.20393e-06
0.4,-0.8,1.8,5.4,50,2.73838e-06
0.4,-0.8,1.8,5.4,65,1.28768e-06
0.4,-0.8,1.8,5.4,80,6.76714e-07
0.4,-0.8,1.8,5.4,95,3.84981e-07
0.4,-0.8,1.8,5.4,110,2.33446e-07
0.4,-0.8,1.8,5.4,125,1.4893e-07
0.4,-0.8,1.8,5.4,140,9.86678e-08
0.4,-0.8,1.8,5.4,155,6.74919e-08
0.4,-0.8,1.8,5.4,170,4.73665e-08
0.4,-0.8,1.8,5.4,185,3.39675e-08
0.4,-0.8,2.7,0,-55,0
0.4,-0.8,2.7,0,-40,0
0.4,-0.8,2.7,0,-25,0
0.4,-0.8,2.7,0,-10,0
0.4,-0.8,2.7,0,5,0
0.4,-0.8,2.7,0,20,0
0.4,-0.8,2.7,0,35,0
0.4,-0.8,2.7,0,50,0
0.4,-0.8,2.7,0,65,0
0.4,-0.8,2.7,0,80,0
0.4,-0.8,2.7,0,95,0
0.4,-0.8,2.7,0,110,0
0.4,-0.8,2.7,0,125,0
0.4,-0.8,2.7,0,140,0
0.4,-0.8,2.7,0,155,0
0.4,-0.8,2.7,0,170,0
0.4,-0.8,2.7,0,185,0
0.4,-0.8,2.7,0.9,-55,0
0.4,-0.8,2.7,0.9,-40,0
0.4,-0.8,2.7,0.9,-25,0
0.4,-0.8,2.7,0.9,-10,0
0.4,-0.8,2.7,0.9,5,0
0.4,-0.8,2.7,0.9,20,0
0.4,-0.8,2.7,0.9,35,0
0.4,-0.8,2.7,0.9,50,0
0.4,-0.8,2.7,0.9,65,0
