E,D,cd,theta,phi,delta_t,npe
1,0.4,0,4.71,3.14,80,8.5727e-06
1,0.4,0,4.71,3.14,110,3.77201e-06
1,0.4,0,4.71,3.14,140,1.94051e-06
1,0.4,0,4.71,3.14,170,1.10481e-06
1,0.4,0,4.71,4.71,-40,0
1,0.4,0,4.71,4.71,-10,0
1,0.4,0,4.71,4.71,20,0.000187438
1,0.4,0,4.71,4.71,50,3.33534e-05
1,0.4,0,4.71,4.71,80,1.15285e-05
1,0.4,0,4.71,4.71,110,5.23926e-06
1,0.4,0,4.71,4.71,140,2.76591e-06
1,0.4,0,4.71,4.71,170,1.59595e-06
1,0.4,0,4.71,6.28,-40,0
1,0.4,0,4.71,6.28,-10,0
1,0.4,0,4.71,6.28,20,0.000260176
1,0.4,0,4.71,6.28,50,3.80952e-05
1,0.4,0,4.71,6.28,80,1.24933e-05
1,0.4,0,4.71,6.28,110,5.57364e-06
1,0.4,0,4.71,6.28,140,2.91073e-06
1,0.4,0,4.71,6.28,170,1.67462e-06
1,0.4,0,6.28,0,-40,0
1,0.4,0,6.28,0,-10,0
1,0.4,0,6.28,0,20,0.0010863
1,0.4,0,6.28,0,50,0.000133472
1,0.4,0,6.28,0,80,4.18326e-05
1,0.4,0,6.28,0,110,1.8043e-05
1,0.4,0,6.28,0,140,9.2255e-06
1,0.4,0,6.28,0,170,5.23001e-06
1,0.4,0,6.28,1.57,-40,0
1,0.4,0,6.28,1.57,-10,0
1,0.4,0,6.28,1.57,20,0.00108522
1,0.4,0,6.28,1.57,50,0.000133413
1,0.4,0,6.28,1.57,80,4.18173e-05
1,0.4,0,6.28,1.57,110,1.8036e-05
1,0.4,0,6.28,1.57,140,9.22172e-06
1,0.4,0,6.28,1.57,170,5.22779e-06
1,0.4,0,6.28,3.14,-40,0
1,0.4,0,6.28,3.14,-10,0
1,0.4,0,6.28,3.14,20,0.00108415
1,0.4,0,6.28,3.14,50,0.000133355
1,0.4,0,6.28,3.14,80,4.18022e-05
1,0.4,0,6.28,3.14,110,1.80291e-05
1,0.4,0,6.28,3.14,140,9.21801e-06
1,0.4,0,6.28,3.14,170,5.22561e-06
1,0.4,0,6.28,4.71,-40,0
1,0.4,0,6.28,4.71,-10,0
1,0.4,0,6.28,4.71,20,0.00108522
1,0.4,0,6.28,4.71,50,0.000133413
1,0.4,0,6.28,4.71,80,4.18172e-05
1,0.4,0,6.28,4.71,110,1.8036e-05
1,0.4,0,6.28,4.71,140,9.22171e-06
1,0.4,0,6.28,4.71,170,5.22778e-06
1,0.4,0,6.28,6.28,-40,0
1,0.4,0,6.28,6.28,-10,0
1,0.4,0,6.28,6.28,20,0.0010863
1,0.4,0,6.28,6.28,50,0.000133472
1,0.4,0,6.28,6.28,80,4.18326e-05
1,0.4,0,6.28,6.28,110,1.8043e-05
1,0.4,0,6.28,6.28,140,9.2255e-06
1,0.4,0,6.28,6.28,170,5.23001e-06
1,0.4,0.4,0,0,-40,0
1,0.4,0.4,0,0,-10,0
1,0.4,0.4,0,0,20,0.00102198
1,0.4,0.4,0,0,50,0.000127625
1,0.4,0.4,0,0,80,3.88891e-05
1,0.4,0.4,0,0,110,1.67771e-05
1,0.4,0.4,0,0,140,8.58146e-06
1,0.4,0.4,0,0,170,4.86172e-06
1,0.4,0.4,0,1.57,-40,0
1,0.4,0.4,0,1.57,-10,0
1,0.4,0.4,0,1.57,20,0.00102198
1,0.4,0.4,0,1.57,50,0.000127625
1,0.4,0.4,0,1.57,80,3.88891e-05
1,0.4,0.4,0,1.57,110,1.67771e-05
1,0.4,0.4,0,1.57,140,8.58146e-06
1,0.4,0.4,0,1.57,170,4.86172e-06
1,0.4,0.4,0,3.14,-40,0
1,0.4,0.4,0,3.14,-10,0
1,0.4,0.4,0,3.14,20,0.00102198
1,0.4,0.4,0,3.14,50,0.000127625
1,0.4,0.4,0,3.14,80,3.88891e-05
1,0.4,0.4,0,3.14,110,1.67771e-05
1,0.4,0.4,0,3.14,140,8.58146e-06
1,0.4,0.4,0,3.14,170,4.86172e-06
1,0.4,0.4,0,4.71,-40,0
1,0.4,0.4,0,4.71,-10,0
1,0.4,0.4,0,4.71,20,0.00102198
1,0.4,0.4,0,4.71,50,0.000127625
1,0.4,0.4,0,4.71,80,3.88891e-05
1,0.4,0.4,0,4.71,110,1.67771e-05
1,0.4,0.4,0,4.71,140,8.58146e-06
1,0.4,0.4,0,4.71,170,4.86172e-06
1,0.4,0.4,0,6.28,-40,0
1,0.4,0.4,0,6.28,-10,0
1,0.4,0.4,0,6.28,20,0.00102198
1,0.4,0.4,0,6.28,50,0.000127625
1,0.4,0.4,0,6.28,80,3.88891e-05
1,0.4,0.4,0,6.28,110,1.67771e-05
1,0.4,0.4,0,6.28,140,8.58146e-06
1,0.4,0.4,0,6.28,170,4.86172e-06
1,0.4,0.4,1.57,0,-40,0
1,0.4,0.4,1.57,0,-10,0
1,0.4,0.4,1.57,0,20,0.000127684
1,0.4,0.4,1.57,0,50,2.63031e-05
1,0.4,0.4,1.57,0,80,9.17126e-06
1,0.4,0.4,1.57,0,110,4.01294e-06
1,0.4,0.4,1.57,0,140,2.06086e-06
1,0.4,0.4,1.57,0,170,1.1721e-06
1,0.4,0.4,1.57,1.57,-40,0
1,0.4,0.4,1.57,1.57,-10,0
1,0.4,0.4,1.57,1.57,20,0.000195049
1,0.4,0.4,1.57,1.57,50,3.31146e-05
1,0.4,0.4,1.57,1.57,80,1.12802e-05
1,0.4,0.4,1.57,1.57,110,5.09401e-06
1,0.4,0.4,1.57,1.57,140,2.68345e-06
1,0.4,0.4,1.57,1.57,170,1.54331e-06
1,0.4,0.4,1.57,3.14,-40,0
1,0.4,0.4,1.57,3.14,-10,0
1,0.4,0.4,1.57,3.14,20,0.000255169
1,0.4,0.4,1.57,3.14,50,3.65434e-05
1,0.4,0.4,1.57,3.14,80,1.16109e-05
1,0.4,0.4,1.57,3.14,110,5.16395e-06
1,0.4,0.4,1.57,3.14,140,2.69204e-06
1,0.4,0.4,1.57,3.14,170,1.54588e-06
1,0.4,0.4,1.57,4.71,-40,0
1,0.4,0.4,1.57,4.71,-10,0
1,0.4,0.4,1.57,4.71,20,0.000195281
1,0.4,0.4,1.57,4.71,50,3.31349e-05
1,0.4,0.4,1.57,4.71,80,1.12853e-05
1,0.4,0.4,1.57,4.71,110,5.09645e-06
1,0.4,0.4,1.57,4.71,140,2.68479e-06
1,0.4,0.4,1.57,4.71,170,1.54411e-06
1,0.4,0.4,1.57,6.28,-40,0
1,0.4,0.4,1.57,6.28,-10,0
1,0.4,0.4,1.57,6.28,20,0.000127684
1,0.4,0.4,1.57,6.28,50,2.63031e-05
1,0.4,0.4,1.57,6.28,80,9.17126e-06
1,0.4,0.4,1.57,6.28,110,4.01294e-06
1,0.4,0.4,1.57,6.28,140,2.06086e-06
1,0.4,0.4,1.57,6.28,170,1.1721e-06
1,0.4,0.4,3.14,0,-40,0
1,0.4,0.4,3.14,0,-10,0
1,0.4,0.4,3.14,0,20,1.48497e-05
1,0.4,0.4,3.14,0,50,2.62006e-06
1,0.4,0.4,3.14,0,80,9.15379e-07
1,0.4,0.4,3.14,0,110,4.12693e-07
1,0.4,0.4,3.14,0,140,2.16409e-07
1,0.4,0.4,3.14,0,170,1.24945e-07
1,0.4,0.4,3.14,1.57,-40,0
1,0.4,0.4,3.14,1.57,-10,0
1,0.4,0.4,3.14,1.57,20,1.48506e-05
1,0.4,0.4,3.14,1.57,50,2.61915e-06
1,0.4,0.4,3.14,1.57,80,9.15014e-07
1,0.4,0.4,3.14,1.57,110,4.1252e-07
1,0.4,0.4,3.14,1.57,140,2.16316e-07
1,0.4,0.4,3.14,1.57,170,1.2489e-07
1,0.4,0.4,3.14,3.14,-40,0
1,0.4,0.4,3.14,3.14,-10,0
1,0.4,0.4,3.14,3.14,20,1.48514e-05
1,0.4,0.4,3.14,3.14,50,2.61823e-06
1,0.4,0.4,3.14,3.14,80,9.14646e-07
1,0.4,0.4,3.14,3.14,110,4.12347e-07
1,0.4,0.4,3.14,3.14,140,2.16222e-07
1,0.4,0.4,3.14,3.14,170,1.24835e-07
1,0.4,0.4,3.14,4.71,-40,0
1,0.4,0.4,3.14,4.71,-10,0
1,0.4,0.4,3.14,4.71,20,1.48506e-05
1,0.4,0.4,3.14,4.71,50,2.61915e-06
1,0.4,0.4,3.14,4.71,80,9.15013e-07
1,0.4,0.4,3.14,4.71,110,4.1252e-07
1,0.4,0.4,3.14,4.71,140,2.16315e-07
1,0.4,0.4,3.14,4.71,170,1.2489e-07
1,0.4,0.4,3.14,6.28,-40,0
1,0.4,0.4,3.14,6.28,-10,0
1,0.4,0.4,3.14,6.28,20,1.48497e-05
1,0.4,0.4,3.14,6.28,50,2.62006e-06
1,0.4,0.4,3.14,6.28,80,9.15379e-07
1,0.4,0.4,3.14,6.28,110,4.12693e-07
1,0.4,0.4,3.14,6.28,140,2.16409e-07
1,0.4,0.4,3.14,6.28,170,1.24945e-07
1,0.4,0.4,4.71,0,-40,0
1,0.4,0.4,4.71,0,-10,0
1,0.4,0.4,4.71,0,20,0.000253487
1,0.4,0.4,4.71,0,50,3.63384e-05
1,0.4,0.4,4.71,0,80,1.15492e-05
1,0.4,0.4,4.71,0,110,5.13696e-06
1,0.4,0.4,4.71,0,140,2.67808e-06
1,0.4,0.4,4.71,0,170,1.53791e-06
1,0.4,0.4,4.71,1.57,-40,0
1,0.4,0.4,4.71,1.57,-10,0
1,0.4,0.4,4.71,1.57,20,0.000193822
1,0.4,0.4,4.71,1.57,50,3.29384e-05
1,0.4,0.4,4.71,1.57,80,1.12236e-05
1,0.4,0.4,4.71,1.57,110,5.06929e-06
1,0.4,0.4,4.71,1.57,140,2.6707e-06
1,0.4,0.4,4.71,1.57,170,1.53606e-06
1,0.4,0.4,4.71,3.14,-40,0
1,0.4,0.4,4.71,3.14,-10,0
1,0.4,0.4,4.71,3.14,20,0.00012671
1,0.4,0.4,4.71,3.14,50,2.61399e-05
1,0.4,0.4,4.71,3.14,80,9.1174e-06
1,0.4,0.4,4.71,3.14,110,3.98979e-06
1,0.4,0.4,4.71,3.14,140,2.04908e-06
1,0.4,0.4,4.71,3.14,170,1.16545e-06
1,0.4,0.4,4.71,4.71,-40,0
1,0.4,0.4,4.71,4.71,-10,0
1,0.4,0.4,4.71,4.71,20,0.000193581
1,0.4,0.4,4.71,4.71,50,3.29166e-05
1,0.4,0.4,4.71,4.71,80,1.1218e-05
1,0.4,0.4,4.71,4.71,110,5.06663e-06
1,0.4,0.4,4.71,4.71,140,2.66924e-06
1,0.4,0.4,4.71,4.71,170,1.5352e-06
1,0.4,0.4,4.71,6.28,-40,0
1,0.4,0.4,4.71,6.28,-10,0
1,0.4,0.4,4.71,6.28,20,0.000253488
1,0.4,0.4,4.71,6.28,50,3.63381e-05
1,0.4,0.4,4.71,6.28,80,1.15492e-05
1,0.4,0.4,4.71,6.28,110,5.13692e-06
1,0.4,0.4,4.71,6.28,140,2.67806e-06
1,0.4,0.4,4.71,6.28,170,1.5379e-06
1,0.4,0.4,6.28,0,-40,0
1,0.4,0.4,6.28,0,-10,0
1,0.4,0.4,6.28,0,20,0.00102269
1,0.4,0.4,6.28,0,50,0.00012766
1,0.4,0.4,6.28,0,80,3.88947e-05
1,0.4,0.4,6.28,0,110,1.67799e-05
1,0.4,0.4,6.28,0,140,8.58306e-06
1,0.4,0.4,6.28,0,170,4.86269e-06
1,0.4,0.4,6.28,1.57,-40,0
1,0.4,0.4,6.28,1.57,-10,0
1,0.4,0.4,6.28,1.57,20,0.00102197
1,0.4,0.4,6.28,1.57,50,0.000127626
1,0.4,0.4,6.28,1.57,80,3.88894e-05
1,0.4,0.4,6.28,1.57,110,1.67772e-05
1,0.4,0.4,6.28,1.57,140,8.58152e-06
1,0.4,0.4,6.28,1.57,170,4.86175e-06
1,0.4,0.4,6.28,3.14,-40,0
1,0.4,0.4,6.28,3.14,-10,0
1,0.4,0.4,6.28,3.14,20,0.00102124
1,0.4,0.4,6.28,3.14,50,0.000127591
1,0.4,0.4,6.28,3.14,80,3.88837e-05
1,0.4,0.4,6.28,3.14,110,1.67743e-05
1,0.4,0.4,6.28,3.14,140,8.57988e-06
1,0.4,0.4,6.28,3.14,170,4.86075e-06
1,0.4,0.4,6.28,4.71,-40,0
1,0.4,0.4,6.28,4.71,-10,0
1,0.4,0.4,6.28,4.71,20,0.00102197
1,0.4,0.4,6.28,4.71,50,0.000127626
1,0.4,0.4,6.28,4.71,80,3.88894e-05
1,0.4,0.4,6.28,4.71,110,1.67772e-05
1,0.4,0.4,6.28,4.71,140,8.58151e-06
1,0.4,0.4,6.28,4.71,170,4.86175e-06
1,0.4,0.4,6.28,6.28,-40,0
1,0.4,0.4,6.28,6.28,-10,0
1,0.4,0.4,6.28,6.28,20,0.00102269
1,0.4,0.4,6.28,6.28,50,0.00012766
1,0.4,0.4,6.28,6.28,80,3.88947e-05
1,0.4,0.4,6.28,6.28,110,1.67799e-05
1,0.4,0.4,6.28,6.28,140,8.58306e-06
1,0.4,0.4,6.28,6.28,170,4.86269e-06
1,0.4,0.8,0,0,-40,0
1,0.4,0.8,0,0,-10,0
1,0.4,0.8,0,0,20,0.000918761
1,0.4,0.8,0,0,50,0.00010348
1,0.4,0.8,0,0,80,3.2665e-05
1,0.4,0.8,0,0,110,1.40736e-05
1,0.4,0.8,0,0,140,7.17761e-06
1,0.4,0.8,0,0,170,4.06211e-06
1,0.4,0.8,0,1.57,-40,0
1,0.4,0.8,0,1.57,-10,0
1,0.4,0.8,0,1.57,20,0.000918761
1,0.4,0.8,0,1.57,50,0.00010348
1,0.4,0.8,0,1.57,80,3.2665e-05
1,0.4,0.8,0,1.57,110,1.40736e-05
1,0.4,0.8,0,1.57,140,7.17761e-06
1,0.4,0.8,0,1.57,170,4.06211e-06
1,0.4,0.8,0,3.14,-40,0
1,0.4,0.8,0,3.14,-10,0
1,0.4,0.8,0,3.14,20,0.000918761
1,0.4,0.8,0,3.14,50,0.00010348
1,0.4,0.8,0,3.14,80,3.2665e-05
1,0.4,0.8,0,3.14,110,1.40736e-05
1,0.4,0.8,0,3.14,140,7.17761e-06
1,0.4,0.8,0,3.14,170,4.06211e-06
1,0.4,0.8,0,4.71,-40,0
1,0.4,0.8,0,4.71,-10,0
1,0.4,0.8,0,4.71,20,0.000918761
1,0.4,0.8,0,4.71,50,0.00010348
1,0.4,0.8,0,4.71,80,3.2665e-05
1,0.4,0.8,0,4.71,110,1.40736e-05
1,0.4,0.8,0,4.71,140,7.17761e-06
1,0.4,0.8,0,4.71,170,4.06211e-06
1,0.4,0.8,0,6.28,-40,0
1,0.4,0.8,0,6.28,-10,0
1,0.4,0.8,0,6.28,20,0.000918761
1,0.4,0.8,0,6.28,50,0.00010348
1,0.4,0.8,0,6.28,80,3.2665e-05
1,0.4,0.8,0,6.28,110,1.40736e-05
1,0.4,0.8,0,6.28,140,7.17761e-06
1,0.4,0.8,0,6.28,170,4.06211e-06
1,0.4,0.8,1.57,0,-40,0
1,0.4,0.8,1.57,0,-10,0
1,0.4,0.8,1.57,0,20,0.00011844
1,0.4,0.8,1.57,0,50,2.21523e-05
1,0.4,0.8,1.57,0,80,7.90438e-06
1,0.4,0.8,1.57,0,110,3.44947e-06
1,0.4,0.8,1.57,0,140,1.7664e-06
1,0.4,0.8,1.57,0,170,1.00264e-06
1,0.4,0.8,1.57,1.57,-40,0
1,0.4,0.8,1.57,1.57,-10,0
1,0.4,0.8,1.57,1.57,20,0.000177183
1,0.4,0.8,1.57,1.57,50,2.77622e-05
1,0.4,0.8,1.57,1.57,80,9.77743e-06
1,0.4,0.8,1.57,1.57,110,4.4097e-06
1,0.4,0.8,1.57,1.57,140,2.3039e-06
1,0.4,0.8,1.57,1.57,170,1.32055e-06
1,0.4,0.8,1.57,3.14,-40,0
1,0.4,0.8,1.57,3.14,-10,0
1,0.4,0.8,1.57,3.14,20,0.000223433
1,0.4,0.8,1.57,3.14,50,2.66548e-05
1,0.4,0.8,1.57,3.14,80,8.85064e-06
1,0.4,0.8,1.57,3.14,110,3.95799e-06
1,0.4,0.8,1.57,3.14,140,2.06737e-06
1,0.4,0.8,1.57,3.14,170,1.18975e-06
1,0.4,0.8,1.57,4.71,-40,0
1,0.4,0.8,1.57,4.71,-10,0
1,0.4,0.8,1.57,4.71,20,0.00017736
1,0.4,0.8,1.57,4.71,50,2.77704e-05
1,0.4,0.8,1.57,4.71,80,9.77935e-06
1,0.4,0.8,1.57,4.71,110,4.41072e-06
1,0.4,0.8,1.57,4.71,140,2.3045e-06
1,0.4,0.8,1.57,4.71,170,1.32092e-06
1,0.4,0.8,1.57,6.28,-40,0
1,0.4,0.8,1.57,6.28,-10,0
1,0.4,0.8,1.57,6.28,20,0.00011844
1,0.4,0.8,1.57,6.28,50,2.21522e-05
1,0.4,0.8,1.57,6.28,80,7.90433e-06
1,0.4,0.8,1.57,6.28,110,3.44945e-06
1,0.4,0.8,1.57,6.28,140,1.76639e-06
1,0.4,0.8,1.57,6.28,170,1.00263e-06
1,0.4,0.8,3.14,0,-40,0
1,0.4,0.8,3.14,0,-10,0
1,0.4,0.8,3.14,0,20,1.39162e-05
1,0.4,0.8,3.14,0,50,2.14251e-06
1,0.4,0.8,3.14,0,80,7.48646e-07
1,0.4,0.8,3.14,0,110,3.36404e-07
1,0.4,0.8,3.14,0,140,1.76044e-07
1,0.4,0.8,3.14,0,170,1.01498e-07
1,0.4,0.8,3.14,1.57,-40,0
1,0.4,0.8,3.14,1.57,-10,0
1,0.4,0.8,3.14,1.57,20,1.39188e-05
1,0.4,0.8,3.14,1.57,50,2.14177e-06
1,0.4,0.8,3.14,1.57,80,7.48354e-07
1,0.4,0.8,3.14,1.57,110,3.36269e-07
1,0.4,0.8,3.14,1.57,140,1.75972e-07
1,0.4,0.8,3.14,1.57,170,1.01456e-07
1,0.4,0.8,3.14,3.14,-40,0
1,0.4,0.8,3.14,3.14,-10,0
1,0.4,0.8,3.14,3.14,20,1.39215e-05
1,0.4,0.8,3.14,3.14,50,2.14104e-06
1,0.4,0.8,3.14,3.14,80,7.48069e-07
1,0.4,0.8,3.14,3.14,110,3.36136e-07
1,0.4,0.8,3.14,3.14,140,1.75901e-07
1,0.4,0.8,3.14,3.14,170,1.01415e-07
1,0.4,0.8,3.14,4.71,-40,0
1,0.4,0.8,3.14,4.71,-10,0
1,0.4,0.8,3.14,4.71,20,1.39188e-05
1,0.4,0.8,3.14,4.71,50,2.14176e-06
1,0.4,0.8,3.14,4.71,80,7.48353e-07
1,0.4,0.8,3.14,4.71,110,3.36268e-07
1,0.4,0.8,3.14,4.71,140,1.75971e-07
1,0.4,0.8,3.14,4.71,170,1.01456e-07
1,0.4,0.8,3.14,6.28,-40,0
1,0.4,0.8,3.14,6.28,-10,0
1,0.4,0.8,3.14,6.28,20,1.39162e-05
1,0.4,0.8,3.14,6.28,50,2.14251e-06
1,0.4,0.8,3.14,6.28,80,7.48646e-07
1,0.4,0.8,3.14,6.28,110,3.36404e-07
1,0.4,0.8,3.14,6.28,140,1.76044e-07
1,0.4,0.8,3.14,6.28,170,1.01498e-07
1,0.4,0.8,4.71,0,-40,0
1,0.4,0.8,4.71,0,-10,0
1,0.4,0.8,4.71,0,20,0.000221999
1,0.4,0.8,4.71,0,50,2.65073e-05
1,0.4,0.8,4.71,0,80,8.8036e-06
1,0.4,0.8,4.71,0,110,3.93732e-06
1,0.4,0.8,4.71,0,140,2.05668e-06
1,0.4,0.8,4.71,0,170,1.18365e-06
1,0.4,0.8,4.71,1.57,-40,0
1,0.4,0.8,4.71,1.57,-10,0
1,0.4,0.8,4.71,1.57,20,0.000176064
1,0.4,0.8,4.71,1.57,50,2.76124e-05
1,0.4,0.8,4.71,1.57,80,9.72765e-06
1,0.4,0.8,4.71,1.57,110,4.38795e-06
1,0.4,0.8,4.71,1.57,140,2.29274e-06
1,0.4,0.8,4.71,1.57,170,1.31422e-06
1,0.4,0.8,4.71,3.14,-40,0
1,0.4,0.8,4.71,3.14,-10,0
1,0.4,0.8,4.71,3.14,20,0.000117461
1,0.4,0.8,4.71,3.14,50,2.20036e-05
1,0.4,0.8,4.71,3.14,80,7.85464e-06
1,0.4,0.8,4.71,3.14,110,3.42802e-06
1,0.4,0.8,4.71,3.14,140,1.75548e-06
1,0.4,0.8,4.71,3.14,170,9.96469e-07
1,0.4,0.8,4.71,4.71,-40,0
1,0.4,0.8,4.71,4.71,-10,0
1,0.4,0.8,4.71,4.71,20,0.000175881
1,0.4,0.8,4.71,4.71,50,2.76033e-05
1,0.4,0.8,4.71,4.71,80,9.72545e-06
1,0.4,0.8,4.71,4.71,110,4.38681e-06
1,0.4,0.8,4.71,4.71,140,2.29208e-06
1,0.4,0.8,4.71,4.71,170,1.31381e-06
1,0.4,0.8,4.71,6.28,-40,0
1,0.4,0.8,4.71,6.28,-10,0
1,0.4,0.8,4.71,6.28,20,0.000221999
1,0.4,0.8,4.71,6.28,50,2.65071e-05
1,0.4,0.8,4.71,6.28,80,8.80354e-06
1,0.4,0.8,4.71,6.28,110,3.93729e-06
1,0.4,0.8,4.71,6.28,140,2.05667e-06
1,0.4,0.8,4.71,6.28,170,1.18364e-06
1,0.4,0.8,6.28,0,-40,0
1,0.4,0.8,6.28,0,-10,0
1,0.4,0.8,6.28,0,20,0.000919268
1,0.4,0.8,6.28,0,50,0.000103478
1,0.4,0.8,6.28,0,80,3.26621e-05
1,0.4,0.8,6.28,0,110,1.40727e-05
1,0.4,0.8,6.28,0,140,7.17732e-06
1,0.4,0.8,6.28,0,170,4.06201e-06
1,0.4,0.8,6.28,1.57,-40,0
1,0.4,0.8,6.28,1.57,-10,0
1,0.4,0.8,6.28,1.57,20,0.000918758
1,0.4,0.8,6.28,1.57,50,0.000103479
1,0.4,0.8,6.28,1.57,80,3.26646e-05
1,0.4,0.8,6.28,1.57,110,1.40734e-05
1,0.4,0.8,6.28,1.57,140,7.17752e-06
1,0.4,0.8,6.28,1.57,170,4.06206e-06
1,0.4,0.8,6.28,3.14,-40,0
1,0.4,0.8,6.28,3.14,-10,0
1,0.4,0.8,6.28,3.14,20,0.000918306
1,0.4,0.8,6.28,3.14,50,0.00010348
1,0.4,0.8,6.28,3.14,80,3.26672e-05
1,0.4,0.8,6.28,3.14,110,1.40742e-05
1,0.4,0.8,6.28,3.14,140,7.17776e-06
1,0.4,0.8,6.28,3.14,170,4.06214e-06
1,0.4,0.8,6.28,4.71,-40,0
1,0.4,0.8,6.28,4.71,-10,0
1,0.4,0.8,6.28,4.71,20,0.000918757
1,0.4,0.8,6.28,4.71,50,0.000103479
1,0.4,0.8,6.28,4.71,80,3.26646e-05
1,0.4,0.8,6.28,4.71,110,1.40734e-05
1,0.4,0.8,6.28,4.71,140,7.17752e-06
1,0.4,0.8,6.28,4.71,170,4.06206e-06
1,0.4,0.8,6.28,6.28,-40,0
1,0.4,0.8,6.28,6.28,-10,0
1,0.4,0.8,6.28,6.28,20,0.000919268
1,0.4,0.8,6.28,6.28,50,0.000103478
1,0.4,0.8,6.28,6.28,80,3.26621e-05
1,0.4,0.8,6.28,6.28,110,1.40727e-05
1,0.4,0.8,6.28,6.28,140,7.17732e-06
1,0.4,0.8,6.28,6.28,170,4.06201e-06
1,0.8,-0.8,0,0,-40,0
1,0.8,-0.8,0,0,-10,0
1,0.8,-0.8,0,0,20,0.000964623
1,0.8,-0.8,0,0,50,0.000137878
1,0.8,-0.8,0,0,80,4.44406e-05
1,0.8,-0.8,0,0,110,1.95302e-05
1,0.8,-0.8,0,0,140,1.00652e-05
1,0.8,-0.8,0,0,170,5.74279e-06
1,0.8,-0.8,0,1.57,-40,0
1,0.8,-0.8,0,1.57,-10,0
1,0.8,-0.8,0,1.57,20,0.000964623
1,0.8,-0.8,0,1.57,50,0.000137878
1,0.8,-0.8,0,1.57,80,4.44406e-05
1,0.8,-0.8,0,1.57,110,1.95302e-05
1,0.8,-0.8,0,1.57,140,1.00652e-05
1,0.8,-0.8,0,1.57,170,5.74279e-06
1,0.8,-0.8,0,3.14,-40,0
1,0.8,-0.8,0,3.14,-10,0
1,0.8,-0.8,0,3.14,20,0.000964623
1,0.8,-0.8,0,3.14,50,0.000137878
1,0.8,-0.8,0,3.14,80,4.44406e-05
1,0.8,-0.8,0,3.14,110,1.95302e-05
1,0.8,-0.8,0,3.14,140,1.00652e-05
1,0.8,-0.8,0,3.14,170,5.74279e-06
1,0.8,-0.8,0,4.71,-40,0
1,0.8,-0.8,0,4.71,-10,0
1,0.8,-0.8,0,4.71,20,0.000964623
1,0.8,-0.8,0,4.71,50,0.000137878
1,0.8,-0.8,0,4.71,80,4.44406e-05
1,0.8,-0.8,0,4.71,110,1.95302e-05
1,0.8,-0.8,0,4.71,140,1.00652e-05
1,0.8,-0.8,0,4.71,170,5.74279e-06
1,0.8,-0.8,0,6.28,-40,0
1,0.8,-0.8,0,6.28,-10,0
1,0.8,-0.8,0,6.28,20,0.000964623
1,0.8,-0.8,0,6.28,50,0.000137878
1,0.8,-0.8,0,6.28,80,4.44406e-05
1,0.8,-0.8,0,6.28,110,1.95302e-05
1,0.8,-0.8,0,6.28,140,1.00652e-05
1,0.8,-0.8,0,6.28,170,5.74279e-06
1,0.8,-0.8,1.57,0,-40,0
1,0.8,-0.8,1.57,0,-10,0
1,0.8,-0.8,1.57,0,20,8.14769e-05
1,0.8,-0.8,1.57,0,50,2.48588e-05
1,0.8,-0.8,1.57,0,80,9.50067e-06
1,0.8,-0.8,1.57,0,110,4.37695e-06
1,0.8,-0.8,1.57,0,140,2.27649e-06
1,0.8,-0.8,1.57,0,170,1.30396e-06
1,0.8,-0.8,1.57,1.57,-40,0
1,0.8,-0.8,1.57,1.57,-10,0
1,0.8,-0.8,1.57,1.57,20,0.000127706
1,0.8,-0.8,1.57,1.57,50,3.06465e-05
1,0.8,-0.8,1.57,1.57,80,1.12968e-05
1,0.8,-0.8,1.57,1.57,110,5.36034e-06
1,0.8,-0.8,1.57,1.57,140,2.9086e-06
1,0.8,-0.8,1.57,1.57,170,1.71088e-06
1,0.8,-0.8,1.57,3.14,-40,0
1,0.8,-0.8,1.57,3.14,-10,0
1,0.8,-0.8,1.57,3.14,20,0.000194652
1,0.8,-0.8,1.57,3.14,50,3.56347e-05
1,0.8,-0.8,1.57,3.14,80,1.23763e-05
1,0.8,-0.8,1.57,3.14,110,5.64563e-06
1,0.8,-0.8,1.57,3.14,140,2.9995e-06
1,0.8,-0.8,1.57,3.14,170,1.74659e-06
1,0.8,-0.8,1.57,4.71,-40,0
1,0.8,-0.8,1.57,4.71,-10,0
1,0.8,-0.8,1.57,4.71,20,0.000127891
1,0.8,-0.8,1.57,4.71,50,3.06626e-05
1,0.8,-0.8,1.57,4.71,80,1.13009e-05
1,0.8,-0.8,1.57,4.71,110,5.36216e-06
1,0.8,-0.8,1.57,4.71,140,2.90968e-06
1,0.8,-0.8,1.57,4.71,170,1.71156e-06
1,0.8,-0.8,1.57,6.28,-40,0
1,0.8,-0.8,1.57,6.28,-10,0
1,0.8,-0.8,1.57,6.28,20,8.14765e-05
1,0.8,-0.8,1.57,6.28,50,2.48588e-05
1,0.8,-0.8,1.57,6.28,80,9.50072e-06
1,0.8,-0.8,1.57,6.28,110,4.37698e-06
1,0.8,-0.8,1.57,6.28,140,2.27652e-06
1,0.8,-0.8,1.57,6.28,170,1.30398e-06
1,0.8,-0.8,3.14,0,-40,0
1,0.8,-0.8,3.14,0,-10,0
1,0.8,-0.8,3.14,0,20,9.51996e-06
1,0.8,-0.8,3.14,0,50,2.24787e-06
1,0.8,-0.8,3.14,0,80,8.48227e-07
1,0.8,-0.8,3.14,0,110,4.04294e-07
1,0.8,-0.8,3.14,0,140,2.17714e-07
