R_m,theta,phi,delta_t,npe
3.2,2.7,5.4,50,0.00135384
3.2,2.7,5.4,65,0.000831617
3.2,2.7,5.4,80,0.000549846
3.2,2.7,5.4,95,0.000374851
3.2,2.7,5.4,110,0.000260325
3.2,2.7,5.4,125,0.000189005
3.2,2.7,5.4,140,0.000139847
3.2,2.7,5.4,155,9.96665e-05
3.2,2.7,5.4,170,7.41577e-05
3.2,2.7,5.4,185,5.71326e-05
3.2,3.6,0,-55,0
3.2,3.6,0,-40,0
3.2,3.6,0,-25,0
3.2,3.6,0,-10,0
3.2,3.6,0,5,0.0322655
3.2,3.6,0,20,0.00661489
3.2,3.6,0,35,0.00290082
3.2,3.6,0,50,0.0015446
3.2,3.6,0,65,0.000918492
3.2,3.6,0,80,0.000604127
3.2,3.6,0,95,0.000413433
3.2,3.6,0,110,0.000287309
3.2,3.6,0,125,0.000207586
3.2,3.6,0,140,0.000156616
3.2,3.6,0,155,0.0001111
3.2,3.6,0,170,8.06494e-05
3.2,3.6,0,185,6.01086e-05
3.2,3.6,0.9,-55,0
3.2,3.6,0.9,-40,0
3.2,3.6,0.9,-25,0
3.2,3.6,0.9,-10,0
3.2,3.6,0.9,5,0.0274661
3.2,3.6,0.9,20,0.00614977
3.2,3.6,0.9,35,0.00275893
3.2,3.6,0.9,50,0.00148477
3.2,3.6,0.9,65,0.000891463
3.2,3.6,0.9,80,0.000584221
3.2,3.6,0.9,95,0.000397863
3.2,3.6,0.9,110,0.000276213
3.2,3.6,0.9,125,0.000201104
3.2,3.6,0.9,140,0.000150067
3.2,3.6,0.9,155,0.000106899
3.2,3.6,0.9,170,7.80394e-05
3.2,3.6,0.9,185,5.86899e-05
3.2,3.6,1.8,-55,0
3.2,3.6,1.8,-40,0
3.2,3.6,1.8,-25,0
3.2,3.6,1.8,-10,0
3.2,3.6,1.8,5,0.0199932
3.2,3.6,1.8,20,0.00532212
3.2,3.6,1.8,35,0.0025044
3.2,3.6,1.8,50,0.00137716
3.2,3.6,1.8,65,0.000838656
3.2,3.6,1.8,80,0.000551715
3.2,3.6,1.8,95,0.000375817
3.2,3.6,1.8,110,0.000261769
3.2,3.6,1.8,125,0.000190218
3.2,3.6,1.8,140,0.000140643
3.2,3.6,1.8,155,0.000100344
3.2,3.6,1.8,170,7.41936e-05
3.2,3.6,1.8,185,5.67909e-05
3.2,3.6,2.7,-55,0
3.2,3.6,2.7,-40,0
3.2,3.6,2.7,-25,0
3.2,3.6,2.7,-10,0
3.2,3.6,2.7,5,0.0157199
3.2,3.6,2.7,20,0.00480477
3.2,3.6,2.7,35,0.00235168
3.2,3.6,2.7,50,0.0013178
3.2,3.6,2.7,65,0.000816178
3.2,3.6,2.7,80,0.000542518
3.2,3.6,2.7,95,0.000369536
3.2,3.6,2.7,110,0.000256077
3.2,3.6,2.7,125,0.00018694
3.2,3.6,2.7,140,0.000138819
3.2,3.6,2.7,155,9.83776e-05
3.2,3.6,2.7,170,7.37293e-05
3.2,3.6,2.7,185,5.69085e-05
3.2,3.6,3.6,-55,0
3.2,3.6,3.6,-40,0
3.2,3.6,3.6,-25,0
3.2,3.6,3.6,-10,0
3.2,3.6,3.6,5,0.01576
3.2,3.6,3.6,20,0.00480991
3.2,3.6,3.6,35,0.00235336
3.2,3.6,3.6,50,0.00131846
3.2,3.6,3.6,65,0.000816341
3.2,3.6,3.6,80,0.000542607
3.2,3.6,3.6,95,0.000369609
3.2,3.6,3.6,110,0.00025616
3.2,3.6,3.6,125,0.000186939
3.2,3.6,3.6,140,0.000138835
3.2,3.6,3.6,155,9.83967e-05
3.2,3.6,3.6,170,7.37336e-05
3.2,3.6,3.6,185,5.69105e-05
3.2,3.6,4.5,-55,0
3.2,3.6,4.5,-40,0
3.2,3.6,4.5,-25,0
3.2,3.6,4.5,-10,0
3.2,3.6,4.5,5,0.0201125
3.2,3.6,4.5,20,0.00533585
3.2,3.6,4.5,35,0.0025087
3.2,3.6,4.5,50,0.00137893
3.2,3.6,4.5,65,0.000839422
3.2,3.6,4.5,80,0.000552147
3.2,3.6,4.5,95,0.000376092
3.2,3.6,4.5,110,0.000261967
3.2,3.6,4.5,125,0.000190383
3.2,3.6,4.5,140,0.000140759
3.2,3.6,4.5,155,0.00010044
3.2,3.6,4.5,170,7.42438e-05
3.2,3.6,4.5,185,5.6811e-05
3.2,3.6,5.4,-55,0
3.2,3.6,5.4,-40,0
3.2,3.6,5.4,-25,0
3.2,3.6,5.4,-10,0
3.2,3.6,5.4,5,0.0276104
3.2,3.6,5.4,20,0.00616513
3.2,3.6,5.4,35,0.00276372
3.2,3.6,5.4,50,0.00148666
3.2,3.6,5.4,65,0.000892396
3.2,3.6,5.4,80,0.000584897
3.2,3.6,5.4,95,0.000398331
3.2,3.6,5.4,110,0.000276527
3.2,3.6,5.4,125,0.000201309
3.2,3.6,5.4,140,0.000150249
3.2,3.6,5.4,155,0.000107027
3.2,3.6,5.4,170,7.81225e-05
3.2,3.6,5.4,185,5.8733e-05
3.2,4.5,0,-55,0
3.2,4.5,0,-40,0
3.2,4.5,0,-25,0
3.2,4.5,0,-10,0
3.2,4.5,0,5,0.0199461
3.2,4.5,0,20,0.00400187
3.2,4.5,0,35,0.00183987
3.2,4.5,0,50,0.00105855
3.2,4.5,0,65,0.000658957
3.2,4.5,0,80,0.000448216
3.2,4.5,0,95,0.000333946
3.2,4.5,0,110,0.000257381
3.2,4.5,0,125,0.0002008
3.2,4.5,0,140,0.000162698
3.2,4.5,0,155,0.00012948
3.2,4.5,0,170,9.83778e-05
3.2,4.5,0,185,7.43184e-05
3.2,4.5,0.9,-55,0
3.2,4.5,0.9,-40,0
3.2,4.5,0.9,-25,0
3.2,4.5,0.9,-10,0
3.2,4.5,0.9,5,0.0133868
3.2,4.5,0.9,20,0.00302421
3.2,4.5,0.9,35,0.00144017
3.2,4.5,0.9,50,0.0008395
3.2,4.5,0.9,65,0.000530271
3.2,4.5,0.9,80,0.000365565
3.2,4.5,0.9,95,0.000271721
3.2,4.5,0.9,110,0.000207944
3.2,4.5,0.9,125,0.000161099
3.2,4.5,0.9,140,0.000130304
3.2,4.5,0.9,155,0.000103976
3.2,4.5,0.9,170,8.0465e-05
3.2,4.5,0.9,185,6.26613e-05
3.2,4.5,1.8,-55,0
3.2,4.5,1.8,-40,0
3.2,4.5,1.8,-25,0
3.2,4.5,1.8,-10,0
3.2,4.5,1.8,5,0.00463053
3.2,4.5,1.8,20,0.0017237
3.2,4.5,1.8,35,0.000939136
3.2,4.5,1.8,50,0.000576314
3.2,4.5,1.8,65,0.000384907
3.2,4.5,1.8,80,0.000271084
3.2,4.5,1.8,95,0.000196684
3.2,4.5,1.8,110,0.000146925
3.2,4.5,1.8,125,0.000113615
3.2,4.5,1.8,140,8.80756e-05
3.2,4.5,1.8,155,6.85729e-05
3.2,4.5,1.8,170,5.53915e-05
3.2,4.5,1.8,185,4.57542e-05
3.2,4.5,2.7,-55,0
3.2,4.5,2.7,-40,0
3.2,4.5,2.7,-25,0
3.2,4.5,2.7,-10,0
3.2,4.5,2.7,5,0.00170546
3.2,4.5,2.7,20,0.00135278
3.2,4.5,2.7,35,0.00085561
3.2,4.5,2.7,50,0.000554897
3.2,4.5,2.7,65,0.000384742
3.2,4.5,2.7,80,0.000271957
3.2,4.5,2.7,95,0.00019281
3.2,4.5,2.7,110,0.000142442
3.2,4.5,2.7,125,0.000109954
3.2,4.5,2.7,140,7.95312e-05
3.2,4.5,2.7,155,5.85554e-05
3.2,4.5,2.7,170,4.73019e-05
3.2,4.5,2.7,185,4.00016e-05
3.2,4.5,3.6,-55,0
3.2,4.5,3.6,-40,0
3.2,4.5,3.6,-25,0
3.2,4.5,3.6,-10,0
3.2,4.5,3.6,5,0.00172325
3.2,4.5,3.6,20,0.00135517
3.2,4.5,3.6,35,0.000855684
3.2,4.5,3.6,50,0.000554561
3.2,4.5,3.6,65,0.000384459
3.2,4.5,3.6,80,0.000271664
3.2,4.5,3.6,95,0.000192524
3.2,4.5,3.6,110,0.000142271
3.2,4.5,3.6,125,0.000109893
3.2,4.5,3.6,140,7.95212e-05
3.2,4.5,3.6,155,5.85956e-05
3.2,4.5,3.6,170,4.73481e-05
3.2,4.5,3.6,185,4.00325e-05
3.2,4.5,4.5,-55,0
3.2,4.5,4.5,-40,0
3.2,4.5,4.5,-25,0
3.2,4.5,4.5,-10,0
3.2,4.5,4.5,5,0.00474005
3.2,4.5,4.5,20,0.00173726
3.2,4.5,4.5,35,0.000943498
3.2,4.5,4.5,50,0.000578446
3.2,4.5,4.5,65,0.000386054
3.2,4.5,4.5,80,0.000271783
3.2,4.5,4.5,95,0.00019732
3.2,4.5,4.5,110,0.000147445
3.2,4.5,4.5,125,0.000114091
3.2,4.5,4.5,140,8.85619e-05
3.2,4.5,4.5,155,6.90077e-05
3.2,4.5,4.5,170,5.57286e-05
3.2,4.5,4.5,185,4.59835e-05
3.2,4.5,5.4,-55,0
3.2,4.5,5.4,-40,0
3.2,4.5,5.4,-25,0
3.2,4.5,5.4,-10,0
3.2,4.5,5.4,5,0.0135701
3.2,4.5,5.4,20,0.00305313
3.2,4.5,5.4,35,0.001452
3.2,4.5,5.4,50,0.000846058
3.2,4.5,5.4,65,0.000534017
3.2,4.5,5.4,80,0.000367848
3.2,4.5,5.4,95,0.000273568
3.2,4.5,5.4,110,0.000209456
3.2,4.5,5.4,125,0.000162264
3.2,4.5,5.4,140,0.000131253
3.2,4.5,5.4,155,0.000104771
3.2,4.5,5.4,170,8.09947e-05
3.2,4.5,5.4,185,6.30045e-05
3.2,5.4,0,-55,0
3.2,5.4,0,-40,0
3.2,5.4,0,-25,0
3.2,5.4,0,-10,0
3.2,5.4,0,5,0.00480467
3.2,5.4,0,20,0.00234737
3.2,5.4,0,35,0.00158622
3.2,5.4,0,50,0.00110939
3.2,5.4,0,65,0.000807843
3.2,5.4,0,80,0.000599651
3.2,5.4,0,95,0.000468664
3.2,5.4,0,110,0.000385094
3.2,5.4,0,125,0.000322533
3.2,5.4,0,140,0.000274301
3.2,5.4,0,155,0.000241434
3.2,5.4,0,170,0.00020705
3.2,5.4,0,185,0.00017454
3.2,5.4,0.9,-55,0
3.2,5.4,0.9,-40,0
3.2,5.4,0.9,-25,0
3.2,5.4,0.9,-10,0
3.2,5.4,0.9,5,0.00298318
3.2,5.4,0.9,20,0.00163304
3.2,5.4,0.9,35,0.001169
3.2,5.4,0.9,50,0.000863662
3.2,5.4,0.9,65,0.000654108
3.2,5.4,0.9,80,0.000500313
3.2,5.4,0.9,95,0.000396299
3.2,5.4,0.9,110,0.000326097
3.2,5.4,0.9,125,0.000273819
3.2,5.4,0.9,140,0.00023484
3.2,5.4,0.9,155,0.000207418
3.2,5.4,0.9,170,0.000181006
3.2,5.4,0.9,185,0.000155288
3.2,5.4,1.8,-55,0
3.2,5.4,1.8,-40,0
3.2,5.4,1.8,-25,0
3.2,5.4,1.8,-10,0
3.2,5.4,1.8,5,0.000926343
3.2,5.4,1.8,20,0.000862382
3.2,5.4,1.8,35,0.00070104
3.2,5.4,1.8,50,0.000556126
3.2,5.4,1.8,65,0.000443837
3.2,5.4,1.8,80,0.000353669
3.2,5.4,1.8,95,0.000286178
3.2,5.4,1.8,110,0.000236883
3.2,5.4,1.8,125,0.000197941
3.2,5.4,1.8,140,0.000168472
3.2,5.4,1.8,155,0.000149868
3.2,5.4,1.8,170,0.000134872
3.2,5.4,1.8,185,0.000120568
3.2,5.4,2.7,-55,0
3.2,5.4,2.7,-40,0
3.2,5.4,2.7,-25,0
3.2,5.4,2.7,-10,0
3.2,5.4,2.7,5,0.000592065
3.2,5.4,2.7,20,0.000728865
3.2,5.4,2.7,35,0.000559321
3.2,5.4,2.7,50,0.000449728
3.2,5.4,2.7,65,0.000363858
3.2,5.4,2.7,80,0.000290297
3.2,5.4,2.7,95,0.000235683
3.2,5.4,2.7,110,0.000196592
3.2,5.4,2.7,125,0.000162208
3.2,5.4,2.7,140,0.000132624
3.2,5.4,2.7,155,0.000117213
3.2,5.4,2.7,170,0.000107294
3.2,5.4,2.7,185,9.89201e-05
3.2,5.4,3.6,-55,0
3.2,5.4,3.6,-40,0
3.2,5.4,3.6,-25,0
3.2,5.4,3.6,-10,0
3.2,5.4,3.6,5,0.000592271
3.2,5.4,3.6,20,0.00072777
3.2,5.4,3.6,35,0.000559526
3.2,5.4,3.6,50,0.000450116
3.2,5.4,3.6,65,0.000364218
3.2,5.4,3.6,80,0.000290635
3.2,5.4,3.6,95,0.000236027
3.2,5.4,3.6,110,0.000196865
3.2,5.4,3.6,125,0.000162424
3.2,5.4,3.6,140,0.000132902
3.2,5.4,3.6,155,0.00011748
3.2,5.4,3.6,170,0.000107529
3.2,5.4,3.6,185,9.91327e-05
3.2,5.4,4.5,-55,0
3.2,5.4,4.5,-40,0
3.2,5.4,4.5,-25,0
3.2,5.4,4.5,-10,0
3.2,5.4,4.5,5,0.000942815
3.2,5.4,4.5,20,0.000870854
3.2,5.4,4.5,35,0.000706897
3.2,5.4,4.5,50,0.00056007
3.2,5.4,4.5,65,0.00044665
3.2,5.4,4.5,80,0.000355766
3.2,5.4,4.5,95,0.000287746
3.2,5.4,4.5,110,0.000238191
3.2,5.4,4.5,125,0.000199061
3.2,5.4,4.5,140,0.00016955
3.2,5.4,4.5,155,0.000150774
3.2,5.4,4.5,170,0.000135649
3.2,5.4,4.5,185,0.000121144
3.2,5.4,5.4,-55,0
3.2,5.4,5.4,-40,0
3.2,5.4,5.4,-25,0
3.2,5.4,5.4,-10,0
3.2,5.4,5.4,5,0.00303548
3.2,5.4,5.4,20,0.00165105
3.2,5.4,5.4,35,0.00117982
3.2,5.4,5.4,50,0.000870479
3.2,5.4,5.4,65,0.00065874
3.2,5.4,5.4,80,0.000503398
3.2,5.4,5.4,95,0.000398555
3.2,5.4,5.4,110,0.000327907
3.2,5.4,5.4,125,0.000275375
3.2,5.4,5.4,140,0.00023611
3.2,5.4,5.4,155,0.000208513
3.2,5.4,5.4,170,0.000181874
3.2,5.4,5.4,185,0.000155933
6.4,0,0,-55,0
6.4,0,0,-40,0
6.4,0,0,-25,0
6.4,0,0,-10,0
6.4,0,0,5,0.000310987
6.4,0,0,20,0.000473442
6.4,0,0,35,0.000460893
6.4,0,0,50,0.000424672
6.4,0,0,65,0.000381397
6.4,0,0,80,0.000337053
6.4,0,0,95,0.000293832
6.4,0,0,110,0.000255621
6.4,0,0,125,0.000225394
6.4,0,0,140,0.000202827
6.4,0,0,155,0.000185183
6.4,0,0,170,0.000170178
6.4,0,0,185,0.000155616
6.4,0,0.9,-55,0
6.4,0,0.9,-40,0
6.4,0,0.9,-25,0
6.4,0,0.9,-10,0
6.4,0,0.9,5,0.000310987
6.4,0,0.9,20,0.000473442
6.4,0,0.9,35,0.000460893
6.4,0,0.9,50,0.000424672
6.4,0,0.9,65,0.000381397
6.4,0,0.9,80,0.000337053
6.4,0,0.9,95,0.000293832
6.4,0,0.9,110,0.000255621
6.4,0,0.9,125,0.000225394
6.4,0,0.9,140,0.000202827
6.4,0,0.9,155,0.000185183
6.4,0,0.9,170,0.000170178
6.4,0,0.9,185,0.000155616
6.4,0,1.8,-55,0
6.4,0,1.8,-40,0
6.4,0,1.8,-25,0
6.4,0,1.8,-10,0
6.4,0,1.8,5,0.000310987
6.4,0,1.8,20,0.000473442
6.4,0,1.8,35,0.000460893
6.4,0,1.8,50,0.000424672
6.4,0,1.8,65,0.000381397
6.4,0,1.8,80,0.000337053
6.4,0,1.8,95,0.000293832
6.4,0,1.8,110,0.000255621
6.4,0,1.8,125,0.000225394
6.4,0,1.8,140,0.000202827
6.4,0,1.8,155,0.000185183
6.4,0,1.8,170,0.000170178
6.4,0,1.8,185,0.000155616
6.4,0,2.7,-55,0
6.4,0,2.7,-40,0
6.4,0,2.7,-25,0
6.4,0,2.7,-10,0
6.4,0,2.7,5,0.000310987
6.4,0,2.7,20,0.000473442
6.4,0,2.7,35,0.000460893
6.4,0,2.7,50,0.000424672
6.4,0,2.7,65,0.000381397
6.4,0,2.7,80,0.000337053
6.4,0,2.7,95,0.000293832
6.4,0,2.7,110,0.000255621
6.4,0,2.7,125,0.000225394
6.4,0,2.7,140,0.000202827
6.4,0,2.7,155,0.000185183
6.4,0,2.7,170,0.000170178
6.4,0,2.7,185,0.000155616
6.4,0,3.6,-55,0
6.4,0,3.6,-40,0
6.4,0,3.6,-25,0
6.4,0,3.6,-10,0
6.4,0,3.6,5,0.000310987
6.4,0,3.6,20,0.000473442
6.4,0,3.6,35,0.000460893
6.4,0,3.6,50,0.000424672
6.4,0,3.6,65,0.000381397
6.4,0,3.6,80,0.000337053
6.4,0,3.6,95,0.000293832
6.4,0,3.6,110,0.000255621
6.4,0,3.6,125,0.000225394
6.4,0,3.6,140,0.000202827
6.4,0,3.6,155,0.000185183
6.4,0,3.6,170,0.000170178
6.4,0,3.6,185,0.000155616
6.4,0,4.5,-55,0
6.4,0,4.5,-40,0
6.4,0,4.5,-25,0
6.4,0,4.5,-10,0
6.4,0,4.5,5,0.000310987
6.4,0,4.5,20,0.000473442
6.4,0,4.5,35,0.000460893
6.4,0,4.5,50,0.000424672
6.4,0,4.5,65,0.000381397
6.4,0,4.5,80,0.000337053
6.4,0,4.5,95,0.000293832
6.4,0,4.5,110,0.000255621
6.4,0,4.5,125,0.000225394
6.4,0,4.5,140,0.000202827
6.4,0,4.5,155,0.000185183
6.4,0,4.5,170,0.000170178
6.4,0,4.5,185,0.000155616
6.4,0,5.4,-55,0
6.4,0,5.4,-40,0
6.4,0,5.4,-25,0
6.4,0,5.4,-10,0
6.4,0,5.4,5,0.000310987
6.4,0,5.4,20,0.000473442
6.4,0,5.4,35,0.000460893
6.4,0,5.4,50,0.000424672
6.4,0,5.4,65,0.000381397
6.4,0,5.4,80,0.000337053
6.4,0,5.4,95,0.000293832
6.4,0,5.4,110,0.000255621
6.4,0,5.4,125,0.000225394
6.4,0,5.4,140,0.000202827
6.4,0,5.4,155,0.000185183
6.4,0,5.4,170,0.000170178
6.4,0,5.4,185,0.000155616
6.4,0.9,0,-55,0
6.4,0.9,0,-40,0
6.4,0.9,0,-25,0
6.4,0.9,0,-10,0
6.4,0.9,0,5,0.000204867
6.4,0.9,0,20,0.000384572
6.4,0.9,0,35,0.00031053
6.4,0.9,0,50,0.000240677
6.4,0.9,0,65,0.000194092
6.4,0.9,0,80,0.000160746
6.4,0.9,0,95,0.000134444
6.4,0.9,0,110,0.000111998
6.4,0.9,0,125,9.36932e-05
6.4,0.9,0,140,8.11634e-05
6.4,0.9,0,155,7.36809e-05
6.4,0.9,0,170,6.88716e-05
6.4,0.9,0,185,6.51205e-05
6.4,0.9,0.9,-55,0
6.4,0.9,0.9,-40,0
6.4,0.9,0.9,-25,0
6.4,0.9,0.9,-10,0
6.4,0.9,0.9,5,0.000230177
6.4,0.9,0.9,20,0.0003664
6.4,0.9,0.9,35,0.000297064
6.4,0.9,0.9,50,0.000244381
6.4,0.9,0.9,65,0.000207723
6.4,0.9,0.9,80,0.000177158
6.4,0.9,0.9,95,0.000150523
6.4,0.9,0.9,110,0.00012751
6.4,0.9,0.9,125,0.00010914
6.4,0.9,0.9,140,9.61782e-05
6.4,0.9,0.9,155,8.73647e-05
6.4,0.9,0.9,170,8.08527e-05
6.4,0.9,0.9,185,7.51557e-05
6.4,0.9,1.8,-55,0
6.4,0.9,1.8,-40,0
6.4,0.9,1.8,-25,0
6.4,0.9,1.8,-10,0
6.4,0.9,1.8,5,0.000848072
6.4,0.9,1.8,20,0.00061931
6.4,0.9,1.8,35,0.000498586
6.4,0.9,1.8,50,0.000412313
6.4,0.9,1.8,65,0.000344032
6.4,0.9,1.8,80,0.000286839
6.4,0.9,1.8,95,0.000239911
6.4,0.9,1.8,110,0.000203104
6.4,0.9,1.8,125,0.000175612
6.4,0.9,1.8,140,0.000154874
6.4,0.9,1.8,155,0.000138593
6.4,0.9,1.8,170,0.000124196
6.4,0.9,1.8,185,0.000110555
6.4,0.9,2.7,-55,0
6.4,0.9,2.7,-40,0
6.4,0.9,2.7,-25,0
6.4,0.9,2.7,-10,0
6.4,0.9,2.7,5,0.00329374
6.4,0.9,2.7,20,0.00125254
6.4,0.9,2.7,35,0.000926042
6.4,0.9,2.7,50,0.000732625
6.4,0.9,2.7,65,0.000583762
6.4,0.9,2.7,80,0.000466869
6.4,0.9,2.7,95,0.000378212
6.4,0.9,2.7,110,0.000314135
6.4,0.9,2.7,125,0.000267718
6.4,0.9,2.7,140,0.000233153
6.4,0.9,2.7,155,0.000204871
6.4,0.9,2.7,170,0.000178714
6.4,0.9,2.7,185,0.000153972
6.4,0.9,3.6,-55,0
6.4,0.9,3.6,-40,0
6.4,0.9,3.6,-25,0
6.4,0.9,3.6,-10,0
6.4,0.9,3.6,5,0.00325526
6.4,0.9,3.6,20,0.00124301
6.4,0.9,3.6,35,0.000919011
6.4,0.9,3.6,50,0.000727048
6.4,0.9,3.6,65,0.000579632
6.4,0.9,3.6,80,0.000463934
6.4,0.9,3.6,95,0.000376086
6.4,0.9,3.6,110,0.000312539
6.4,0.9,3.6,125,0.00026641
6.4,0.9,3.6,140,0.000232068
6.4,0.9,3.6,155,0.000203964
6.4,0.9,3.6,170,0.000177994
6.4,0.9,3.6,185,0.000153391
6.4,0.9,4.5,-55,0
6.4,0.9,4.5,-40,0
6.4,0.9,4.5,-25,0
6.4,0.9,4.5,-10,0
6.4,0.9,4.5,5,0.000817505
6.4,0.9,4.5,20,0.000608896
6.4,0.9,4.5,35,0.000491771
6.4,0.9,4.5,50,0.000407157
6.4,0.9,4.5,65,0.00033997
6.4,0.9,4.5,80,0.000283713
6.4,0.9,4.5,95,0.000237427
6.4,0.9,4.5,110,0.000201038
6.4,0.9,4.5,125,0.000173877
6.4,0.9,4.5,140,0.000153387
6.4,0.9,4.5,155,0.000137311
6.4,0.9,4.5,170,0.000123141
6.4,0.9,4.5,185,0.000109702
6.4,0.9,5.4,-55,0
6.4,0.9,5.4,-40,0
6.4,0.9,5.4,-25,0
6.4,0.9,5.4,-10,0
6.4,0.9,5.4,5,0.000227902
6.4,0.9,5.4,20,0.000366089
6.4,0.9,5.4,35,0.000296684
6.4,0.9,5.4,50,0.000243479
6.4,0.9,5.4,65,0.000206723
6.4,0.9,5.4,80,0.000176291
6.4,0.9,5.4,95,0.000149763
6.4,0.9,5.4,110,0.000126803
6.4,0.9,5.4,125,0.000108478
6.4,0.9,5.4,140,9.55681e-05
6.4,0.9,5.4,155,8.68116e-05
6.4,0.9,5.4,170,8.03675e-05
6.4,0.9,5.4,185,7.47618e-05
6.4,1.8,0,-55,0
6.4,1.8,0,-40,0
6.4,1.8,0,-25,0
6.4,1.8,0,-10,0
6.4,1.8,0,5,0.000504996
6.4,1.8,0,20,0.000640324
6.4,1.8,0,35,0.000489965
6.4,1.8,0,50,0.000361004
6.4,1.8,0,65,0.000269569
6.4,1.8,0,80,0.000204481
6.4,1.8,0,95,0.000156081
6.4,1.8,0,110,0.000118673
6.4,1.8,0,125,8.9325e-05
6.4,1.8,0,140,6.72876e-05
6.4,1.8,0,155,5.23201e-05
6.4,1.8,0,170,4.27743e-05
6.4,1.8,0,185,3.65611e-05
6.4,1.8,0.9,-55,0
6.4,1.8,0.9,-40,0
6.4,1.8,0.9,-25,0
6.4,1.8,0.9,-10,0
6.4,1.8,0.9,5,0.00116709
6.4,1.8,0.9,20,0.000803443
6.4,1.8,0.9,35,0.000539654
6.4,1.8,0.9,50,0.000376637
6.4,1.8,0.9,65,0.000272516
6.4,1.8,0.9,80,0.000202162
6.4,1.8,0.9,95,0.000152809
6.4,1.8,0.9,110,0.000116434
6.4,1.8,0.9,125,8.87473e-05
6.4,1.8,0.9,140,6.80094e-05
6.4,1.8,0.9,155,5.36445e-05
6.4,1.8,0.9,170,4.39482e-05
6.4,1.8,0.9,185,3.72313e-05
6.4,1.8,1.8,-55,0
6.4,1.8,1.8,-40,0
6.4,1.8,1.8,-25,0
6.4,1.8,1.8,-10,0
6.4,1.8,1.8,5,0.00631123
6.4,1.8,1.8,20,0.00164461
6.4,1.8,1.8,35,0.000874181
6.4,1.8,1.8,50,0.000549116
6.4,1.8,1.8,65,0.000373468
6.4,1.8,1.8,80,0.000267838
6.4,1.8,1.8,95,0.000200002
6.4,1.8,1.8,110,0.000154365
6.4,1.8,1.8,125,0.000121861
6.4,1.8,1.8,140,9.68792e-05
6.4,1.8,1.8,155,7.73157e-05
6.4,1.8,1.8,170,6.19349e-05
6.4,1.8,1.8,185,4.99539e-05
6.4,1.8,2.7,-55,0
6.4,1.8,2.7,-40,0
6.4,1.8,2.7,-25,0
6.4,1.8,2.7,-10,0
6.4,1.8,2.7,5,0.0156125
6.4,1.8,2.7,20,0.00309785
6.4,1.8,2.7,35,0.00154043
6.4,1.8,2.7,50,0.000936356
6.4,1.8,2.7,65,0.000622112
6.4,1.8,2.7,80,0.000439095
6.4,1.8,2.7,95,0.000325214
6.4,1.8,2.7,110,0.000252441
6.4,1.8,2.7,125,0.000202239
6.4,1.8,2.7,140,0.000162862
6.4,1.8,2.7,155,0.000129549
6.4,1.8,2.7,170,0.000101345
6.4,1.8,2.7,185,7.82713e-05
6.4,1.8,3.6,-55,0
6.4,1.8,3.6,-40,0
6.4,1.8,3.6,-25,0
6.4,1.8,3.6,-10,0
6.4,1.8,3.6,5,0.0154667
6.4,1.8,3.6,20,0.00307645
6.4,1.8,3.6,35,0.00153068
6.4,1.8,3.6,50,0.000930579
6.4,1.8,3.6,65,0.000618468
6.4,1.8,3.6,80,0.000436513
6.4,1.8,3.6,95,0.000323357
6.4,1.8,3.6,110,0.000250924
6.4,1.8,3.6,125,0.000201093
6.4,1.8,3.6,140,0.000161851
6.4,1.8,3.6,155,0.000128782
6.4,1.8,3.6,170,0.000100723
6.4,1.8,3.6,185,7.78358e-05
6.4,1.8,4.5,-55,0
6.4,1.8,4.5,-40,0
6.4,1.8,4.5,-25,0
6.4,1.8,4.5,-10,0
6.4,1.8,4.5,5,0.00614676
6.4,1.8,4.5,20,0.00161829
6.4,1.8,4.5,35,0.000862322
6.4,1.8,4.5,50,0.000542434
6.4,1.8,4.5,65,0.000369306
6.4,1.8,4.5,80,0.000265077
6.4,1.8,4.5,95,0.000197936
6.4,1.8,4.5,110,0.000152777
6.4,1.8,4.5,125,0.000120567
6.4,1.8,4.5,140,9.58061e-05
6.4,1.8,4.5,155,7.64425e-05
6.4,1.8,4.5,170,6.12668e-05
6.4,1.8,4.5,185,4.94763e-05
6.4,1.8,5.4,-55,0
6.4,1.8,5.4,-40,0
6.4,1.8,5.4,-25,0
6.4,1.8,5.4,-10,0
6.4,1.8,5.4,5,0.00113411
6.4,1.8,5.4,20,0.000796338
6.4,1.8,5.4,35,0.000537225
6.4,1.8,5.4,50,0.000375642
6.4,1.8,5.4,65,0.000272152
6.4,1.8,5.4,80,0.00020199
6.4,1.8,5.4,95,0.00015272
6.4,1.8,5.4,110,0.000116322
6.4,1.8,5.4,125,8.86343e-05
6.4,1.8,5.4,140,6.7867e-05
6.4,1.8,5.4,155,5.35121e-05
6.4,1.8,5.4,170,4.38465e-05
6.4,1.8,5.4,185,3.7154e-05
6.4,2.7,0,-55,0
6.4,2.7,0,-40,0
6.4,2.7,0,-25,0
6.4,2.7,0,-10,0
6.4,2.7,0,5,0.0089659
6.4,2.7,0,20,0.00291399
6.4,2.7,0,35,0.00155076
6.4,2.7,0,50,0.000946223
6.4,2.7,0,65,0.000619747
6.4,2.7,0,80,0.000426435
6.4,2.7,0,95,0.000304022
6.4,2.7,0,110,0.000221497
6.4,2.7,0,125,0.000162547
6.4,2.7,0,140,0.000119624
6.4,2.7,0,155,8.92815e-05
6.4,2.7,0,170,6.84456e-05
