R_m,theta,phi,delta_t,npe
3.2,2.7,2.7,80,0.000191898
3.2,2.7,2.7,95,8.85628e-05
3.2,2.7,2.7,110,4.30923e-05
3.2,2.7,2.7,125,2.1817e-05
3.2,2.7,2.7,140,1.139e-05
3.2,2.7,2.7,155,6.0925e-06
3.2,2.7,2.7,170,3.32341e-06
3.2,2.7,2.7,185,1.84233e-06
3.2,2.7,3.6,-55,0
3.2,2.7,3.6,-40,0
3.2,2.7,3.6,-25,0
3.2,2.7,3.6,-10,0
3.2,2.7,3.6,5,0.250712
3.2,2.7,3.6,20,0.0151678
3.2,2.7,3.6,35,0.00356676
3.2,2.7,3.6,50,0.00115981
3.2,2.7,3.6,65,0.000447167
3.2,2.7,3.6,80,0.000191831
3.2,2.7,3.6,95,8.85364e-05
3.2,2.7,3.6,110,4.30811e-05
3.2,2.7,3.6,125,2.1812e-05
3.2,2.7,3.6,140,1.13876e-05
3.2,2.7,3.6,155,6.09133e-06
3.2,2.7,3.6,170,3.32282e-06
3.2,2.7,3.6,185,1.84203e-06
3.2,2.7,4.5,-55,0
3.2,2.7,4.5,-40,0
3.2,2.7,4.5,-25,0
3.2,2.7,4.5,-10,0
3.2,2.7,4.5,5,0.162016
3.2,2.7,4.5,20,0.0137018
3.2,2.7,4.5,35,0.00333845
3.2,2.7,4.5,50,0.00110369
3.2,2.7,4.5,65,0.000429767
3.2,2.7,4.5,80,0.000185588
3.2,2.7,4.5,95,8.60596e-05
3.2,2.7,4.5,110,4.20241e-05
3.2,2.7,4.5,125,2.13354e-05
3.2,2.7,4.5,140,1.11632e-05
3.2,2.7,4.5,155,5.98208e-06
3.2,2.7,4.5,170,3.26812e-06
3.2,2.7,4.5,185,1.814e-06
3.2,2.7,5.4,-55,0
3.2,2.7,5.4,-40,0
3.2,2.7,5.4,-25,0
3.2,2.7,5.4,-10,0
3.2,2.7,5.4,5,0.1125
3.2,2.7,5.4,20,0.0122556
3.2,2.7,5.4,35,0.00310234
3.2,2.7,5.4,50,0.00104457
3.2,2.7,5.4,65,0.000411162
3.2,2.7,5.4,80,0.000178823
3.2,2.7,5.4,95,8.33427e-05
3.2,2.7,5.4,110,4.08512e-05
3.2,2.7,5.4,125,2.08005e-05
3.2,2.7,5.4,140,1.09088e-05
3.2,2.7,5.4,155,5.85685e-06
3.2,2.7,5.4,170,3.20477e-06
3.2,2.7,5.4,185,1.78122e-06
3.2,3.6,0,-55,0
3.2,3.6,0,-40,0
3.2,3.6,0,-25,0
3.2,3.6,0,-10,0
3.2,3.6,0,5,0.270864
3.2,3.6,0,20,0.01523
3.2,3.6,0,35,0.00355189
3.2,3.6,0,50,0.00115092
3.2,3.6,0,65,0.000442789
3.2,3.6,0,80,0.000189679
3.2,3.6,0,95,8.74519e-05
3.2,3.6,0,110,4.252e-05
3.2,3.6,0,125,2.15147e-05
3.2,3.6,0,140,1.12268e-05
3.2,3.6,0,155,6.00294e-06
3.2,3.6,0,170,3.2735e-06
3.2,3.6,0,185,1.81417e-06
3.2,3.6,0.9,-55,0
3.2,3.6,0.9,-40,0
3.2,3.6,0.9,-25,0
3.2,3.6,0.9,-10,0
3.2,3.6,0.9,5,0.20768
3.2,3.6,0.9,20,0.0143605
3.2,3.6,0.9,35,0.00342149
3.2,3.6,0.9,50,0.00111887
3.2,3.6,0.9,65,0.000432851
3.2,3.6,0.9,80,0.000186113
3.2,3.6,0.9,95,8.60373e-05
3.2,3.6,0.9,110,4.19163e-05
3.2,3.6,0.9,125,2.12425e-05
3.2,3.6,0.9,140,1.10987e-05
3.2,3.6,0.9,155,5.94054e-06
3.2,3.6,0.9,170,3.24226e-06
3.2,3.6,0.9,185,1.79816e-06
3.2,3.6,1.8,-55,0
3.2,3.6,1.8,-40,0
3.2,3.6,1.8,-25,0
3.2,3.6,1.8,-10,0
3.2,3.6,1.8,5,0.125832
3.2,3.6,1.8,20,0.0127161
3.2,3.6,1.8,35,0.00315875
3.2,3.6,1.8,50,0.00105434
3.2,3.6,1.8,65,0.000412916
3.2,3.6,1.8,80,0.000178996
3.2,3.6,1.8,95,8.32306e-05
3.2,3.6,1.8,110,4.07262e-05
3.2,3.6,1.8,125,2.07095e-05
3.2,3.6,1.8,140,1.08496e-05
3.2,3.6,1.8,155,5.8201e-06
3.2,3.6,1.8,170,3.1824e-06
3.2,3.6,1.8,185,1.76772e-06
3.2,3.6,2.7,-55,0
3.2,3.6,2.7,-40,0
3.2,3.6,2.7,-25,0
3.2,3.6,2.7,-10,0
3.2,3.6,2.7,5,0.101718
3.2,3.6,2.7,20,0.0116513
3.2,3.6,2.7,35,0.0029758
3.2,3.6,2.7,50,0.00100936
3.2,3.6,2.7,65,0.000398973
3.2,3.6,2.7,80,0.000173993
3.2,3.6,2.7,95,8.12459e-05
3.2,3.6,2.7,110,3.98793e-05
3.2,3.6,2.7,125,2.03276e-05
3.2,3.6,2.7,140,1.06699e-05
3.2,3.6,2.7,155,5.73255e-06
3.2,3.6,2.7,170,3.13856e-06
3.2,3.6,2.7,185,1.74526e-06
3.2,3.6,3.6,-55,0
3.2,3.6,3.6,-40,0
3.2,3.6,3.6,-25,0
3.2,3.6,3.6,-10,0
3.2,3.6,3.6,5,0.101933
3.2,3.6,3.6,20,0.0116617
3.2,3.6,3.6,35,0.00297778
3.2,3.6,3.6,50,0.00100985
3.2,3.6,3.6,65,0.000399124
3.2,3.6,3.6,80,0.000174047
3.2,3.6,3.6,95,8.12674e-05
3.2,3.6,3.6,110,3.98884e-05
3.2,3.6,3.6,125,2.03317e-05
3.2,3.6,3.6,140,1.06718e-05
3.2,3.6,3.6,155,5.7335e-06
3.2,3.6,3.6,170,3.13903e-06
3.2,3.6,3.6,185,1.74551e-06
3.2,3.6,4.5,-55,0
3.2,3.6,4.5,-40,0
3.2,3.6,4.5,-25,0
3.2,3.6,4.5,-10,0
3.2,3.6,4.5,5,0.126718
3.2,3.6,4.5,20,0.012744
3.2,3.6,4.5,35,0.00316318
3.2,3.6,4.5,50,0.00105543
3.2,3.6,4.5,65,0.000413254
3.2,3.6,4.5,80,0.000179117
3.2,3.6,4.5,95,8.32787e-05
3.2,3.6,4.5,110,4.07468e-05
3.2,3.6,4.5,125,2.07187e-05
3.2,3.6,4.5,140,1.0854e-05
3.2,3.6,4.5,155,5.82222e-06
3.2,3.6,4.5,170,3.18346e-06
3.2,3.6,4.5,185,1.76827e-06
3.2,3.6,5.4,-55,0
3.2,3.6,5.4,-40,0
3.2,3.6,5.4,-25,0
3.2,3.6,5.4,-10,0
3.2,3.6,5.4,5,0.209325
3.2,3.6,5.4,20,0.0143951
3.2,3.6,5.4,35,0.003426
3.2,3.6,5.4,50,0.00111998
3.2,3.6,5.4,65,0.000433195
3.2,3.6,5.4,80,0.000186236
3.2,3.6,5.4,95,8.60862e-05
3.2,3.6,5.4,110,4.19372e-05
3.2,3.6,5.4,125,2.12519e-05
3.2,3.6,5.4,140,1.11031e-05
3.2,3.6,5.4,155,5.9427e-06
3.2,3.6,5.4,170,3.24334e-06
3.2,3.6,5.4,185,1.79871e-06
3.2,4.5,0,-55,0
3.2,4.5,0,-40,0
3.2,4.5,0,-25,0
3.2,4.5,0,-10,0
3.2,4.5,0,5,0.342619
3.2,4.5,0,20,0.0137915
3.2,4.5,0,35,0.00248183
3.2,4.5,0,50,0.000741771
3.2,4.5,0,65,0.000279773
3.2,4.5,0,80,0.000122654
3.2,4.5,0,95,5.9685e-05
3.2,4.5,0,110,3.10945e-05
3.2,4.5,0,125,1.72163e-05
3.2,4.5,0,140,9.86207e-06
3.2,4.5,0,155,5.91435e-06
3.2,4.5,0,170,3.70032e-06
3.2,4.5,0,185,2.36219e-06
3.2,4.5,0.9,-55,0
3.2,4.5,0.9,-40,0
3.2,4.5,0.9,-25,0
3.2,4.5,0.9,-10,0
3.2,4.5,0.9,5,0.169185
3.2,4.5,0.9,20,0.0081635
3.2,4.5,0.9,35,0.00153555
3.2,4.5,0.9,50,0.000456564
3.2,4.5,0.9,65,0.000170826
3.2,4.5,0.9,80,7.30714e-05
3.2,4.5,0.9,95,3.41225e-05
3.2,4.5,0.9,110,1.72189e-05
3.2,4.5,0.9,125,9.01999e-06
3.2,4.5,0.9,140,5.01624e-06
3.2,4.5,0.9,155,3.01053e-06
3.2,4.5,0.9,170,1.86627e-06
3.2,4.5,0.9,185,1.18995e-06
3.2,4.5,1.8,-55,0
3.2,4.5,1.8,-40,0
3.2,4.5,1.8,-25,0
3.2,4.5,1.8,-10,0
3.2,4.5,1.8,5,0.0188758
3.2,4.5,1.8,20,0.00213606
3.2,4.5,1.8,35,0.000548108
3.2,4.5,1.8,50,0.000186928
3.2,4.5,1.8,65,7.46028e-05
3.2,4.5,1.8,80,3.30023e-05
3.2,4.5,1.8,95,1.57261e-05
3.2,4.5,1.8,110,7.93914e-06
3.2,4.5,1.8,125,4.20556e-06
3.2,4.5,1.8,140,2.32533e-06
3.2,4.5,1.8,155,1.33884e-06
3.2,4.5,1.8,170,8.02295e-07
3.2,4.5,1.8,185,5.00603e-07
3.2,4.5,2.7,-55,0
3.2,4.5,2.7,-40,0
3.2,4.5,2.7,-25,0
3.2,4.5,2.7,-10,0
3.2,4.5,2.7,5,0.00323348
3.2,4.5,2.7,20,0.00131499
3.2,4.5,2.7,35,0.000408286
3.2,4.5,2.7,50,0.000149954
3.2,4.5,2.7,65,6.21136e-05
3.2,4.5,2.7,80,2.78961e-05
3.2,4.5,2.7,95,1.32903e-05
3.2,4.5,2.7,110,6.96845e-06
3.2,4.5,2.7,125,3.66057e-06
3.2,4.5,2.7,140,1.98903e-06
3.2,4.5,2.7,155,1.11445e-06
3.2,4.5,2.7,170,6.43084e-07
3.2,4.5,2.7,185,3.82262e-07
3.2,4.5,3.6,-55,0
3.2,4.5,3.6,-40,0
3.2,4.5,3.6,-25,0
3.2,4.5,3.6,-10,0
3.2,4.5,3.6,5,0.00334409
3.2,4.5,3.6,20,0.00132255
3.2,4.5,3.6,35,0.000409669
3.2,4.5,3.6,50,0.000150315
3.2,4.5,3.6,65,6.22273e-05
3.2,4.5,3.6,80,2.79369e-05
3.2,4.5,3.6,95,1.33065e-05
3.2,4.5,3.6,110,6.97536e-06
3.2,4.5,3.6,125,3.66369e-06
3.2,4.5,3.6,140,1.99049e-06
3.2,4.5,3.6,155,1.11516e-06
3.2,4.5,3.6,170,6.43441e-07
3.2,4.5,3.6,185,3.82446e-07
3.2,4.5,4.5,-55,0
3.2,4.5,4.5,-40,0
3.2,4.5,4.5,-25,0
3.2,4.5,4.5,-10,0
3.2,4.5,4.5,5,0.0194042
3.2,4.5,4.5,20,0.00215897
3.2,4.5,4.5,35,0.000552313
3.2,4.5,4.5,50,0.000188054
3.2,4.5,4.5,65,7.4993e-05
3.2,4.5,4.5,80,3.31653e-05
3.2,4.5,4.5,95,1.58024e-05
3.2,4.5,4.5,110,7.97858e-06
3.2,4.5,4.5,125,4.22768e-06
3.2,4.5,4.5,140,2.3386e-06
3.2,4.5,4.5,155,1.34724e-06
3.2,4.5,4.5,170,8.0786e-07
3.2,4.5,4.5,185,5.0443e-07
3.2,4.5,5.4,-55,0
3.2,4.5,5.4,-40,0
3.2,4.5,5.4,-25,0
3.2,4.5,5.4,-10,0
3.2,4.5,5.4,5,0.173151
3.2,4.5,5.4,20,0.00832423
3.2,4.5,5.4,35,0.00156497
3.2,4.5,5.4,50,0.000465276
3.2,4.5,5.4,65,0.000174267
3.2,4.5,5.4,80,7.46389e-05
3.2,4.5,5.4,95,3.48065e-05
3.2,4.5,5.4,110,1.76262e-05
3.2,4.5,5.4,125,9.27631e-06
3.2,4.5,5.4,140,5.10572e-06
3.2,4.5,5.4,155,3.07113e-06
3.2,4.5,5.4,170,1.90853e-06
3.2,4.5,5.4,185,1.22015e-06
3.2,5.4,0,-55,0
3.2,5.4,0,-40,0
3.2,5.4,0,-25,0
3.2,5.4,0,-10,0
3.2,5.4,0,5,0.179706
3.2,5.4,0,20,0.0264627
3.2,5.4,0,35,0.00675918
3.2,5.4,0,50,0.00272821
3.2,5.4,0,65,0.00137778
3.2,5.4,0,80,0.000793288
3.2,5.4,0,95,0.000495627
3.2,5.4,0,110,0.000328313
3.2,5.4,0,125,0.000227
3.2,5.4,0,140,0.000162267
3.2,5.4,0,155,0.000119238
3.2,5.4,0,170,8.96546e-05
3.2,5.4,0,185,6.86469e-05
3.2,5.4,0.9,-55,0
3.2,5.4,0.9,-40,0
3.2,5.4,0.9,-25,0
3.2,5.4,0.9,-10,0
3.2,5.4,0.9,5,0.0964829
3.2,5.4,0.9,20,0.0154591
3.2,5.4,0.9,35,0.00483967
3.2,5.4,0.9,50,0.00213822
3.2,5.4,0.9,65,0.00113298
3.2,5.4,0.9,80,0.000671316
3.2,5.4,0.9,95,0.00042887
3.2,5.4,0.9,110,0.000288845
3.2,5.4,0.9,125,0.00020244
3.2,5.4,0.9,140,0.000146371
3.2,5.4,0.9,155,0.000108517
3.2,5.4,0.9,170,8.2196e-05
3.2,5.4,0.9,185,6.33514e-05
3.2,5.4,1.8,-55,0
3.2,5.4,1.8,-40,0
3.2,5.4,1.8,-25,0
3.2,5.4,1.8,-10,0
3.2,5.4,1.8,5,0.0010187
3.2,5.4,1.8,20,0.0048724
3.2,5.4,1.8,35,0.00224338
3.2,5.4,1.8,50,0.00121263
3.2,5.4,1.8,65,0.000715693
3.2,5.4,1.8,80,0.000456681
3.2,5.4,1.8,95,0.00030782
3.2,5.4,1.8,110,0.000215892
3.2,5.4,1.8,125,0.0001562
3.2,5.4,1.8,140,0.000115875
3.2,5.4,1.8,155,8.77509e-05
3.2,5.4,1.8,170,6.76483e-05
3.2,5.4,1.8,185,5.29165e-05
3.2,5.4,2.7,-55,0
3.2,5.4,2.7,-40,0
3.2,5.4,2.7,-25,0
3.2,5.4,2.7,-10,0
3.2,5.4,2.7,5,0
3.2,5.4,2.7,20,0.000401602
3.2,5.4,2.7,35,0.00091075
3.2,5.4,2.7,50,0.000666248
3.2,5.4,2.7,65,0.000456241
3.2,5.4,2.7,80,0.000319583
3.2,5.4,2.7,95,0.000227689
3.2,5.4,2.7,110,0.000168
3.2,5.4,2.7,125,0.000126141
3.2,5.4,2.7,140,9.59848e-05
3.2,5.4,2.7,155,7.39993e-05
3.2,5.4,2.7,170,5.78435e-05
3.2,5.4,2.7,185,4.57678e-05
3.2,5.4,3.6,-55,0
3.2,5.4,3.6,-40,0
3.2,5.4,3.6,-25,0
3.2,5.4,3.6,-10,0
3.2,5.4,3.6,5,0
3.2,5.4,3.6,20,0.000430201
3.2,5.4,3.6,35,0.000923148
3.2,5.4,3.6,50,0.000671161
3.2,5.4,3.6,65,0.00045886
3.2,5.4,3.6,80,0.000320902
3.2,5.4,3.6,95,0.000228506
3.2,5.4,3.6,110,0.000168556
3.2,5.4,3.6,125,0.000126494
3.2,5.4,3.6,140,9.6187e-05
3.2,5.4,3.6,155,7.41374e-05
3.2,5.4,3.6,170,5.79404e-05
3.2,5.4,3.6,185,4.58374e-05
3.2,5.4,4.5,-55,0
3.2,5.4,4.5,-40,0
3.2,5.4,4.5,-25,0
3.2,5.4,4.5,-10,0
3.2,5.4,4.5,5,0.00133748
3.2,5.4,4.5,20,0.00501306
3.2,5.4,4.5,35,0.00228263
3.2,5.4,4.5,50,0.00122652
3.2,5.4,4.5,65,0.00072189
3.2,5.4,4.5,80,0.000460243
3.2,5.4,4.5,95,0.000309828
3.2,5.4,4.5,110,0.000217103
3.2,5.4,4.5,125,0.000156969
3.2,5.4,4.5,140,0.000116383
3.2,5.4,4.5,155,8.81291e-05
3.2,5.4,4.5,170,6.79146e-05
3.2,5.4,4.5,185,5.31076e-05
3.2,5.4,5.4,-55,0
3.2,5.4,5.4,-40,0
3.2,5.4,5.4,-25,0
3.2,5.4,5.4,-10,0
3.2,5.4,5.4,5,0.0988753
3.2,5.4,5.4,20,0.0156932
3.2,5.4,5.4,35,0.0048916
3.2,5.4,5.4,50,0.00215656
3.2,5.4,5.4,65,0.00114116
3.2,5.4,5.4,80,0.000675118
3.2,5.4,5.4,95,0.000431013
3.2,5.4,5.4,110,0.000290138
3.2,5.4,5.4,125,0.000203261
3.2,5.4,5.4,140,0.000146913
3.2,5.4,5.4,155,0.000108888
3.2,5.4,5.4,170,8.24322e-05
3.2,5.4,5.4,185,6.3521e-05
6.4,0,0,-55,0
6.4,0,0,-40,0
6.4,0,0,-25,0
6.4,0,0,-10,0
6.4,0,0,5,0.000178082
6.4,0,0,20,0.00464176
6.4,0,0,35,0.00289078
6.4,0,0,50,0.00174543
6.4,0,0,65,0.00111289
6.4,0,0,80,0.000746475
6.4,0,0,95,0.000521856
6.4,0,0,110,0.000378486
6.4,0,0,125,0.000280471
6.4,0,0,140,0.000212002
6.4,0,0,155,0.00016509
6.4,0,0,170,0.000130018
6.4,0,0,185,0.000103449
6.4,0,0.9,-55,0
6.4,0,0.9,-40,0
6.4,0,0.9,-25,0
6.4,0,0.9,-10,0
6.4,0,0.9,5,0.000178082
6.4,0,0.9,20,0.00464176
6.4,0,0.9,35,0.00289078
6.4,0,0.9,50,0.00174543
6.4,0,0.9,65,0.00111289
6.4,0,0.9,80,0.000746475
6.4,0,0.9,95,0.000521856
6.4,0,0.9,110,0.000378486
6.4,0,0.9,125,0.000280471
6.4,0,0.9,140,0.000212002
6.4,0,0.9,155,0.00016509
6.4,0,0.9,170,0.000130018
6.4,0,0.9,185,0.000103449
6.4,0,1.8,-55,0
6.4,0,1.8,-40,0
6.4,0,1.8,-25,0
6.4,0,1.8,-10,0
6.4,0,1.8,5,0.000178082
6.4,0,1.8,20,0.00464176
6.4,0,1.8,35,0.00289078
6.4,0,1.8,50,0.00174543
6.4,0,1.8,65,0.00111289
6.4,0,1.8,80,0.000746475
6.4,0,1.8,95,0.000521856
6.4,0,1.8,110,0.000378486
6.4,0,1.8,125,0.000280471
6.4,0,1.8,140,0.000212002
6.4,0,1.8,155,0.00016509
6.4,0,1.8,170,0.000130018
6.4,0,1.8,185,0.000103449
6.4,0,2.7,-55,0
6.4,0,2.7,-40,0
6.4,0,2.7,-25,0
6.4,0,2.7,-10,0
6.4,0,2.7,5,0.000178082
6.4,0,2.7,20,0.00464176
6.4,0,2.7,35,0.00289078
6.4,0,2.7,50,0.00174543
6.4,0,2.7,65,0.00111289
6.4,0,2.7,80,0.000746475
6.4,0,2.7,95,0.000521856
6.4,0,2.7,110,0.000378486
6.4,0,2.7,125,0.000280471
6.4,0,2.7,140,0.000212002
6.4,0,2.7,155,0.00016509
6.4,0,2.7,170,0.000130018
6.4,0,2.7,185,0.000103449
6.4,0,3.6,-55,0
6.4,0,3.6,-40,0
6.4,0,3.6,-25,0
6.4,0,3.6,-10,0
6.4,0,3.6,5,0.000178082
6.4,0,3.6,20,0.00464176
6.4,0,3.6,35,0.00289078
6.4,0,3.6,50,0.00174543
6.4,0,3.6,65,0.00111289
6.4,0,3.6,80,0.000746475
6.4,0,3.6,95,0.000521856
6.4,0,3.6,110,0.000378486
6.4,0,3.6,125,0.000280471
6.4,0,3.6,140,0.000212002
6.4,0,3.6,155,0.00016509
6.4,0,3.6,170,0.000130018
6.4,0,3.6,185,0.000103449
6.4,0,4.5,-55,0
6.4,0,4.5,-40,0
6.4,0,4.5,-25,0
6.4,0,4.5,-10,0
6.4,0,4.5,5,0.000178082
6.4,0,4.5,20,0.00464176
6.4,0,4.5,35,0.00289078
6.4,0,4.5,50,0.00174543
6.4,0,4.5,65,0.00111289
6.4,0,4.5,80,0.000746475
6.4,0,4.5,95,0.000521856
6.4,0,4.5,110,0.000378486
6.4,0,4.5,125,0.000280471
6.4,0,4.5,140,0.000212002
6.4,0,4.5,155,0.00016509
6.4,0,4.5,170,0.000130018
6.4,0,4.5,185,0.000103449
6.4,0,5.4,-55,0
6.4,0,5.4,-40,0
6.4,0,5.4,-25,0
6.4,0,5.4,-10,0
6.4,0,5.4,5,0.000178082
6.4,0,5.4,20,0.00464176
6.4,0,5.4,35,0.00289078
6.4,0,5.4,50,0.00174543
6.4,0,5.4,65,0.00111289
6.4,0,5.4,80,0.000746475
6.4,0,5.4,95,0.000521856
6.4,0,5.4,110,0.000378486
6.4,0,5.4,125,0.000280471
6.4,0,5.4,140,0.000212002
6.4,0,5.4,155,0.00016509
6.4,0,5.4,170,0.000130018
6.4,0,5.4,185,0.000103449
6.4,0.9,0,-55,0
6.4,0.9,0,-40,0
6.4,0.9,0,-25,0
6.4,0.9,0,-10,0
6.4,0.9,0,5,0
6.4,0.9,0,20,0
6.4,0.9,0,35,1.09477e-05
6.4,0.9,0,50,8.40618e-05
6.4,0.9,0,65,0.000123785
6.4,0.9,0,80,0.000117915
6.4,0.9,0,95,0.00010006
6.4,0.9,0,110,8.18171e-05
6.4,0.9,0,125,6.60684e-05
6.4,0.9,0,140,5.31348e-05
6.4,0.9,0,155,4.32861e-05
6.4,0.9,0,170,3.53775e-05
6.4,0.9,0,185,2.9001e-05
6.4,0.9,0.9,-55,0
6.4,0.9,0.9,-40,0
6.4,0.9,0.9,-25,0
6.4,0.9,0.9,-10,0
6.4,0.9,0.9,5,0
6.4,0.9,0.9,20,3.19165e-05
6.4,0.9,0.9,35,0.000301591
6.4,0.9,0.9,50,0.000329568
6.4,0.9,0.9,65,0.000263694
6.4,0.9,0.9,80,0.00019967
6.4,0.9,0.9,95,0.000149865
6.4,0.9,0.9,110,0.000114825
6.4,0.9,0.9,125,8.85115e-05
6.4,0.9,0.9,140,6.8903e-05
6.4,0.9,0.9,155,5.4414e-05
6.4,0.9,0.9,170,4.35972e-05
6.4,0.9,0.9,185,3.52055e-05
6.4,0.9,1.8,-55,0
6.4,0.9,1.8,-40,0
6.4,0.9,1.8,-25,0
6.4,0.9,1.8,-10,0
6.4,0.9,1.8,5,0.00659211
6.4,0.9,1.8,20,0.00504444
6.4,0.9,1.8,35,0.00234642
6.4,0.9,1.8,50,0.00122069
6.4,0.9,1.8,65,0.00071211
6.4,0.9,1.8,80,0.000449313
6.4,0.9,1.8,95,0.000299861
6.4,0.9,1.8,110,0.000208783
6.4,0.9,1.8,125,0.000150239
6.4,0.9,1.8,140,0.000110995
6.4,0.9,1.8,155,8.3786e-05
6.4,0.9,1.8,170,6.43916e-05
6.4,0.9,1.8,185,5.02441e-05
6.4,0.9,2.7,-55,0
6.4,0.9,2.7,-40,0
6.4,0.9,2.7,-25,0
6.4,0.9,2.7,-10,0
6.4,0.9,2.7,5,0.048134
6.4,0.9,2.7,20,0.0151041
6.4,0.9,2.7,35,0.00563656
6.4,0.9,2.7,50,0.00253689
6.4,0.9,2.7,65,0.00131822
6.4,0.9,2.7,80,0.00076315
6.4,0.9,2.7,95,0.000477679
6.4,0.9,2.7,110,0.000316147
6.4,0.9,2.7,125,0.000219014
6.4,0.9,2.7,140,0.000156672
6.4,0.9,2.7,155,0.000115043
6.4,0.9,2.7,170,8.63806e-05
6.4,0.9,2.7,185,6.6037e-05
6.4,0.9,3.6,-55,0
6.4,0.9,3.6,-40,0
6.4,0.9,3.6,-25,0
6.4,0.9,3.6,-10,0
6.4,0.9,3.6,5,0.0475641
6.4,0.9,3.6,20,0.0149371
6.4,0.9,3.6,35,0.00557816
6.4,0.9,3.6,50,0.00251445
6.4,0.9,3.6,65,0.00130773
6.4,0.9,3.6,80,0.000758783
6.4,0.9,3.6,95,0.000475153
6.4,0.9,3.6,110,0.00031485
6.4,0.9,3.6,125,0.000218177
6.4,0.9,3.6,140,0.00015611
6.4,0.9,3.6,155,0.000114669
6.4,0.9,3.6,170,8.61157e-05
6.4,0.9,3.6,185,6.58449e-05
6.4,0.9,4.5,-55,0
6.4,0.9,4.5,-40,0
6.4,0.9,4.5,-25,0
6.4,0.9,4.5,-10,0
6.4,0.9,4.5,5,0.00596165
6.4,0.9,4.5,20,0.00487278
6.4,0.9,4.5,35,0.00229675
6.4,0.9,4.5,50,0.00119931
6.4,0.9,4.5,65,0.000701183
6.4,0.9,4.5,80,0.000443517
6.4,0.9,4.5,95,0.000296509
6.4,0.9,4.5,110,0.000206718
6.4,0.9,4.5,125,0.000148905
6.4,0.9,4.5,140,0.0001101
6.4,0.9,4.5,155,8.31667e-05
6.4,0.9,4.5,170,6.39521e-05
6.4,0.9,4.5,185,4.99254e-05
6.4,0.9,5.4,-55,0
6.4,0.9,5.4,-40,0
6.4,0.9,5.4,-25,0
6.4,0.9,5.4,-10,0
6.4,0.9,5.4,5,0
6.4,0.9,5.4,20,2.94274e-05
6.4,0.9,5.4,35,0.000281573
6.4,0.9,5.4,50,0.000319197
6.4,0.9,5.4,65,0.000258537
6.4,0.9,5.4,80,0.000196675
6.4,0.9,5.4,95,0.000147838
6.4,0.9,5.4,110,0.00011355
6.4,0.9,5.4,125,8.77025e-05
6.4,0.9,5.4,140,6.83602e-05
6.4,0.9,5.4,155,5.39482e-05
6.4,0.9,5.4,170,4.32664e-05
6.4,0.9,5.4,185,3.49656e-05
6.4,1.8,0,-55,0
6.4,1.8,0,-40,0
6.4,1.8,0,-25,0
6.4,1.8,0,-10,0
6.4,1.8,0,5,0.000182234
6.4,1.8,0,20,0.000368184
6.4,1.8,0,35,0.000160143
6.4,1.8,0,50,6.94149e-05
6.4,1.8,0,65,3.19589e-05
6.4,1.8,0,80,1.54025e-05
6.4,1.8,0,95,7.73907e-06
6.4,1.8,0,110,4.01502e-06
6.4,1.8,0,125,2.13571e-06
6.4,1.8,0,140,1.15952e-06
6.4,1.8,0,155,6.4025e-07
6.4,1.8,0,170,3.58543e-07
6.4,1.8,0,185,2.0319e-07
6.4,1.8,0.9,-55,0
6.4,1.8,0.9,-40,0
6.4,1.8,0.9,-25,0
6.4,1.8,0.9,-10,0
6.4,1.8,0.9,5,0.00203473
6.4,1.8,0.9,20,0.000636085
6.4,1.8,0.9,35,0.000218719
6.4,1.8,0.9,50,8.66759e-05
6.4,1.8,0.9,65,3.79159e-05
6.4,1.8,0.9,80,1.77284e-05
6.4,1.8,0.9,95,8.70891e-06
6.4,1.8,0.9,110,4.44209e-06
6.4,1.8,0.9,125,2.33312e-06
6.4,1.8,0.9,140,1.25431e-06
6.4,1.8,0.9,155,8.05831e-07
6.4,1.8,0.9,170,4.73591e-07
6.4,1.8,0.9,185,2.86789e-07
6.4,1.8,1.8,-55,0
6.4,1.8,1.8,-40,0
6.4,1.8,1.8,-25,0
6.4,1.8,1.8,-10,0
6.4,1.8,1.8,5,0.0366424
6.4,1.8,1.8,20,0.00331366
6.4,1.8,1.8,35,0.000725969
6.4,1.8,1.8,50,0.000227051
6.4,1.8,1.8,65,8.58399e-05
6.4,1.8,1.8,80,3.64338e-05
6.4,1.8,1.8,95,1.71702e-05
6.4,1.8,1.8,110,8.76633e-06
6.4,1.8,1.8,125,4.64344e-06
6.4,1.8,1.8,140,2.52278e-06
6.4,1.8,1.8,155,1.4753e-06
6.4,1.8,1.8,170,9.25732e-07
6.4,1.8,1.8,185,6.02809e-07
6.4,1.8,2.7,-55,0
6.4,1.8,2.7,-40,0
6.4,1.8,2.7,-25,0
6.4,1.8,2.7,-10,0
6.4,1.8,2.7,5,0.133201
6.4,1.8,2.7,20,0.0133253
6.4,1.8,2.7,35,0.00293694
6.4,1.8,2.7,50,0.000948305
6.4,1.8,2.7,65,0.000383028
6.4,1.8,2.7,80,0.000178358
6.4,1.8,2.7,95,9.12061e-05
6.4,1.8,2.7,110,4.98417e-05
6.4,1.8,2.7,125,2.88057e-05
6.4,1.8,2.7,140,1.7494e-05
6.4,1.8,2.7,155,1.1025e-05
6.4,1.8,2.7,170,7.1428e-06
6.4,1.8,2.7,185,4.72924e-06
6.4,1.8,3.6,-55,0
6.4,1.8,3.6,-40,0
6.4,1.8,3.6,-25,0
6.4,1.8,3.6,-10,0
6.4,1.8,3.6,5,0.131203
