R_m,theta,phi,delta_t,npe
3.2,1.8,1.8,-40,0
3.2,1.8,1.8,-25,0
3.2,1.8,1.8,-10,0
3.2,1.8,1.8,5,1.10882e-05
3.2,1.8,1.8,20,5.94263e-07
3.2,1.8,1.8,35,1.25747e-07
3.2,1.8,1.8,50,3.93698e-08
3.2,1.8,1.8,65,1.50027e-08
3.2,1.8,1.8,80,6.43944e-09
3.2,1.8,1.8,95,3.03035e-09
3.2,1.8,1.8,110,1.51301e-09
3.2,1.8,1.8,125,7.92239e-10
3.2,1.8,1.8,140,4.32024e-10
3.2,1.8,1.8,155,2.4439e-10
3.2,1.8,1.8,170,1.43139e-10
3.2,1.8,1.8,185,8.67523e-11
3.2,1.8,2.7,-55,0
3.2,1.8,2.7,-40,0
3.2,1.8,2.7,-25,0
3.2,1.8,2.7,-10,0
3.2,1.8,2.7,5,3.41331e-05
3.2,1.8,2.7,20,1.44667e-06
3.2,1.8,2.7,35,2.78286e-07
3.2,1.8,2.7,50,8.38662e-08
3.2,1.8,2.7,65,3.14702e-08
3.2,1.8,2.7,80,1.35719e-08
3.2,1.8,2.7,95,6.38815e-09
3.2,1.8,2.7,110,3.20402e-09
3.2,1.8,2.7,125,1.68874e-09
3.2,1.8,2.7,140,9.3732e-10
3.2,1.8,2.7,155,5.31753e-10
3.2,1.8,2.7,170,3.07239e-10
3.2,1.8,2.7,185,1.94448e-10
3.2,1.8,3.6,-55,0
3.2,1.8,3.6,-40,0
3.2,1.8,3.6,-25,0
3.2,1.8,3.6,-10,0
3.2,1.8,3.6,5,3.37358e-05
3.2,1.8,3.6,20,1.43384e-06
3.2,1.8,3.6,35,2.76199e-07
3.2,1.8,3.6,50,8.32253e-08
3.2,1.8,3.6,65,3.12334e-08
3.2,1.8,3.6,80,1.34626e-08
3.2,1.8,3.6,95,6.33324e-09
3.2,1.8,3.6,110,3.17129e-09
3.2,1.8,3.6,125,1.67259e-09
3.2,1.8,3.6,140,9.26726e-10
3.2,1.8,3.6,155,5.24569e-10
3.2,1.8,3.6,170,3.04356e-10
3.2,1.8,3.6,185,1.92549e-10
3.2,1.8,4.5,-55,0
3.2,1.8,4.5,-40,0
3.2,1.8,4.5,-25,0
3.2,1.8,4.5,-10,0
3.2,1.8,4.5,5,1.07182e-05
3.2,1.8,4.5,20,5.79543e-07
3.2,1.8,4.5,35,1.23328e-07
3.2,1.8,4.5,50,3.88763e-08
3.2,1.8,4.5,65,1.47985e-08
3.2,1.8,4.5,80,6.40131e-09
3.2,1.8,4.5,95,3.01134e-09
3.2,1.8,4.5,110,1.50258e-09
3.2,1.8,4.5,125,7.86077e-10
3.2,1.8,4.5,140,4.28166e-10
3.2,1.8,4.5,155,2.41859e-10
3.2,1.8,4.5,170,1.41415e-10
3.2,1.8,4.5,185,8.55407e-11
3.2,1.8,5.4,-55,0
3.2,1.8,5.4,-40,0
3.2,1.8,5.4,-25,0
3.2,1.8,5.4,-10,0
3.2,1.8,5.4,5,1.88824e-06
3.2,1.8,5.4,20,2.96566e-07
3.2,1.8,5.4,35,8.21141e-08
3.2,1.8,5.4,50,2.88783e-08
3.2,1.8,5.4,65,1.166e-08
3.2,1.8,5.4,80,5.24232e-09
3.2,1.8,5.4,95,2.48905e-09
3.2,1.8,5.4,110,1.24218e-09
3.2,1.8,5.4,125,6.44788e-10
3.2,1.8,5.4,140,3.45809e-10
3.2,1.8,5.4,155,1.90839e-10
3.2,1.8,5.4,170,1.08141e-10
3.2,1.8,5.4,185,6.28868e-11
3.2,2.7,0,-55,0
3.2,2.7,0,-40,0
3.2,2.7,0,-25,0
3.2,2.7,0,-10,0
3.2,2.7,0,5,2.01982e-05
3.2,2.7,0,20,1.97777e-06
3.2,2.7,0,35,4.97031e-07
3.2,2.7,0,50,1.67834e-07
3.2,2.7,0,65,6.62494e-08
3.2,2.7,0,80,2.88803e-08
3.2,2.7,0,95,1.34848e-08
3.2,2.7,0,110,6.6193e-09
3.2,2.7,0,125,3.37429e-09
3.2,2.7,0,140,1.77128e-09
3.2,2.7,0,155,9.51701e-10
3.2,2.7,0,170,5.21076e-10
3.2,2.7,0,185,2.89765e-10
3.2,2.7,0.9,-55,0
3.2,2.7,0.9,-40,0
3.2,2.7,0.9,-25,0
3.2,2.7,0.9,-10,0
3.2,2.7,0.9,5,2.2481e-05
3.2,2.7,0.9,20,2.07051e-06
3.2,2.7,0.9,35,5.13351e-07
3.2,2.7,0.9,50,1.71824e-07
3.2,2.7,0.9,65,6.7484e-08
3.2,2.7,0.9,80,2.93229e-08
3.2,2.7,0.9,95,1.36604e-08
3.2,2.7,0.9,110,6.6942e-09
3.2,2.7,0.9,125,3.40806e-09
3.2,2.7,0.9,140,1.78717e-09
3.2,2.7,0.9,155,9.59441e-10
3.2,2.7,0.9,170,5.24952e-10
3.2,2.7,0.9,185,2.9175e-10
3.2,2.7,1.8,-55,0
3.2,2.7,1.8,-40,0
3.2,2.7,1.8,-25,0
3.2,2.7,1.8,-10,0
3.2,2.7,1.8,5,3.05097e-05
3.2,2.7,1.8,20,2.3165e-06
3.2,2.7,1.8,35,5.52702e-07
3.2,2.7,1.8,50,1.8162e-07
3.2,2.7,1.8,65,7.05606e-08
3.2,2.7,1.8,80,3.04406e-08
3.2,2.7,1.8,95,1.4109e-08
3.2,2.7,1.8,110,6.88787e-09
3.2,2.7,1.8,125,3.49636e-09
3.2,2.7,1.8,140,1.82917e-09
3.2,2.7,1.8,155,9.8011e-10
3.2,2.7,1.8,170,5.35406e-10
3.2,2.7,1.8,185,2.9716e-10
3.2,2.7,2.7,-55,0
3.2,2.7,2.7,-40,0
3.2,2.7,2.7,-25,0
3.2,2.7,2.7,-10,0
3.2,2.7,2.7,5,4.35886e-05
3.2,2.7,2.7,20,2.55995e-06
3.2,2.7,2.7,35,5.89923e-07
3.2,2.7,2.7,50,1.90719e-07
3.2,2.7,2.7,65,7.33762e-08
3.2,2.7,2.7,80,3.14501e-08
3.2,2.7,2.7,95,1.45094e-08
3.2,2.7,2.7,110,7.05869e-09
3.2,2.7,2.7,125,3.57338e-09
3.2,2.7,2.7,140,1.86542e-09
3.2,2.7,2.7,155,9.97764e-10
3.2,2.7,2.7,170,5.44246e-10
3.2,2.7,2.7,185,3.01689e-10
3.2,2.7,3.6,-55,0
3.2,2.7,3.6,-40,0
3.2,2.7,3.6,-25,0
3.2,2.7,3.6,-10,0
3.2,2.7,3.6,5,4.33934e-05
3.2,2.7,3.6,20,2.55662e-06
3.2,2.7,3.6,35,5.89521e-07
3.2,2.7,3.6,50,1.90621e-07
3.2,2.7,3.6,65,7.33458e-08
3.2,2.7,3.6,80,3.14392e-08
3.2,2.7,3.6,95,1.45051e-08
3.2,2.7,3.6,110,7.05685e-09
3.2,2.7,3.6,125,3.57255e-09
3.2,2.7,3.6,140,1.86503e-09
3.2,2.7,3.6,155,9.97573e-10
3.2,2.7,3.6,170,5.4415e-10
3.2,2.7,3.6,185,3.0164e-10
3.2,2.7,4.5,-55,0
3.2,2.7,4.5,-40,0
3.2,2.7,4.5,-25,0
3.2,2.7,4.5,-10,0
3.2,2.7,4.5,5,3.02908e-05
3.2,2.7,4.5,20,2.31071e-06
3.2,2.7,4.5,35,5.518e-07
3.2,2.7,4.5,50,1.81399e-07
3.2,2.7,4.5,65,7.04924e-08
3.2,2.7,4.5,80,3.04161e-08
3.2,2.7,4.5,95,1.40993e-08
3.2,2.7,4.5,110,6.88373e-09
3.2,2.7,4.5,125,3.49449e-09
3.2,2.7,4.5,140,1.82829e-09
3.2,2.7,4.5,155,9.79682e-10
3.2,2.7,4.5,170,5.35192e-10
3.2,2.7,4.5,185,2.9705e-10
3.2,2.7,5.4,-55,0
3.2,2.7,5.4,-40,0
3.2,2.7,5.4,-25,0
3.2,2.7,5.4,-10,0
3.2,2.7,5.4,5,2.23978e-05
3.2,2.7,5.4,20,2.06691e-06
3.2,2.7,5.4,35,5.12787e-07
3.2,2.7,5.4,50,1.71686e-07
3.2,2.7,5.4,65,6.74413e-08
3.2,2.7,5.4,80,2.93076e-08
3.2,2.7,5.4,95,1.36543e-08
3.2,2.7,5.4,110,6.69161e-09
3.2,2.7,5.4,125,3.4069e-09
3.2,2.7,5.4,140,1.78662e-09
3.2,2.7,5.4,155,9.59174e-10
3.2,2.7,5.4,170,5.24818e-10
3.2,2.7,5.4,185,2.91682e-10
3.2,3.6,0,-55,0
3.2,3.6,0,-40,0
3.2,3.6,0,-25,0
3.2,3.6,0,-10,0
3.2,3.6,0,5,4.62087e-05
3.2,3.6,0,20,2.56667e-06
3.2,3.6,0,35,5.87061e-07
3.2,3.6,0,50,1.89159e-07
3.2,3.6,0,65,7.26276e-08
3.2,3.6,0,80,3.10864e-08
3.2,3.6,0,95,1.43274e-08
3.2,3.6,0,110,6.96493e-09
3.2,3.6,0,125,3.52386e-09
3.2,3.6,0,140,1.83871e-09
3.2,3.6,0,155,9.83097e-10
3.2,3.6,0,170,5.36073e-10
3.2,3.6,0,185,2.97077e-10
3.2,3.6,0.9,-55,0
3.2,3.6,0.9,-40,0
3.2,3.6,0.9,-25,0
3.2,3.6,0.9,-10,0
3.2,3.6,0.9,5,3.66936e-05
3.2,3.6,0.9,20,2.42163e-06
3.2,3.6,0.9,35,5.65516e-07
3.2,3.6,0.9,50,1.83892e-07
3.2,3.6,0.9,65,7.09979e-08
3.2,3.6,0.9,80,3.05021e-08
3.2,3.6,0.9,95,1.40956e-08
3.2,3.6,0.9,110,6.86606e-09
3.2,3.6,0.9,125,3.47927e-09
3.2,3.6,0.9,140,1.81772e-09
3.2,3.6,0.9,155,9.72878e-10
3.2,3.6,0.9,170,5.30956e-10
3.2,3.6,0.9,185,2.94456e-10
3.2,3.6,1.8,-55,0
3.2,3.6,1.8,-40,0
3.2,3.6,1.8,-25,0
3.2,3.6,1.8,-10,0
3.2,3.6,1.8,5,2.48435e-05
3.2,3.6,1.8,20,2.14453e-06
3.2,3.6,1.8,35,5.22104e-07
3.2,3.6,1.8,50,1.73289e-07
3.2,3.6,1.8,65,6.77288e-08
3.2,3.6,1.8,80,2.93359e-08
3.2,3.6,1.8,95,1.36359e-08
3.2,3.6,1.8,110,6.67114e-09
3.2,3.6,1.8,125,3.39198e-09
3.2,3.6,1.8,140,1.77693e-09
3.2,3.6,1.8,155,9.53154e-10
3.2,3.6,1.8,170,5.21154e-10
3.2,3.6,1.8,185,2.89472e-10
3.2,3.6,2.7,-55,0
3.2,3.6,2.7,-40,0
3.2,3.6,2.7,-25,0
3.2,3.6,2.7,-10,0
3.2,3.6,2.7,5,2.02692e-05
3.2,3.6,2.7,20,1.96502e-06
3.2,3.6,2.7,35,4.91876e-07
3.2,3.6,2.7,50,1.659e-07
3.2,3.6,2.7,65,6.54423e-08
3.2,3.6,2.7,80,2.85161e-08
3.2,3.6,2.7,95,1.33108e-08
3.2,3.6,2.7,110,6.53242e-09
3.2,3.6,2.7,125,3.32943e-09
3.2,3.6,2.7,140,1.74749e-09
3.2,3.6,2.7,155,9.38817e-10
3.2,3.6,2.7,170,5.13975e-10
3.2,3.6,2.7,185,2.85794e-10
3.2,3.6,3.6,-55,0
3.2,3.6,3.6,-40,0
3.2,3.6,3.6,-25,0
3.2,3.6,3.6,-10,0
3.2,3.6,3.6,5,2.03119e-05
3.2,3.6,3.6,20,1.96677e-06
3.2,3.6,3.6,35,4.92203e-07
3.2,3.6,3.6,50,1.6598e-07
3.2,3.6,3.6,65,6.5467e-08
3.2,3.6,3.6,80,2.8525e-08
3.2,3.6,3.6,95,1.33143e-08
3.2,3.6,3.6,110,6.53392e-09
3.2,3.6,3.6,125,3.33011e-09
3.2,3.6,3.6,140,1.74781e-09
3.2,3.6,3.6,155,9.38972e-10
3.2,3.6,3.6,170,5.14053e-10
3.2,3.6,3.6,185,2.85834e-10
3.2,3.6,4.5,-55,0
3.2,3.6,4.5,-40,0
3.2,3.6,4.5,-25,0
3.2,3.6,4.5,-10,0
3.2,3.6,4.5,5,2.49881e-05
3.2,3.6,4.5,20,2.14923e-06
3.2,3.6,4.5,35,5.22837e-07
3.2,3.6,4.5,50,1.73468e-07
3.2,3.6,4.5,65,6.77842e-08
3.2,3.6,4.5,80,2.93558e-08
3.2,3.6,4.5,95,1.36438e-08
3.2,3.6,4.5,110,6.6745e-09
3.2,3.6,4.5,125,3.3935e-09
3.2,3.6,4.5,140,1.77764e-09
3.2,3.6,4.5,155,9.53502e-10
3.2,3.6,4.5,170,5.21328e-10
3.2,3.6,4.5,185,2.89561e-10
3.2,3.6,5.4,-55,0
3.2,3.6,5.4,-40,0
3.2,3.6,5.4,-25,0
3.2,3.6,5.4,-10,0
3.2,3.6,5.4,5,3.69272e-05
3.2,3.6,5.4,20,2.42702e-06
3.2,3.6,5.4,35,5.6626e-07
3.2,3.6,5.4,50,1.84075e-07
3.2,3.6,5.4,65,7.10542e-08
3.2,3.6,5.4,80,3.05223e-08
3.2,3.6,5.4,95,1.41037e-08
3.2,3.6,5.4,110,6.86948e-09
3.2,3.6,5.4,125,3.48081e-09
3.2,3.6,5.4,140,1.81845e-09
3.2,3.6,5.4,155,9.73231e-10
3.2,3.6,5.4,170,5.31133e-10
3.2,3.6,5.4,185,2.94546e-10
3.2,4.5,0,-55,0
3.2,4.5,0,-40,0
3.2,4.5,0,-25,0
3.2,4.5,0,-10,0
3.2,4.5,0,5,4.10665e-05
3.2,4.5,0,20,1.6006e-06
3.2,4.5,0,35,3.06608e-07
3.2,4.5,0,50,9.36668e-08
3.2,4.5,0,65,3.55931e-08
3.2,4.5,0,80,1.55937e-08
3.2,4.5,0,95,7.54806e-09
3.2,4.5,0,110,3.90527e-09
3.2,4.5,0,125,2.14327e-09
3.2,4.5,0,140,1.21741e-09
3.2,4.5,0,155,7.23124e-10
3.2,4.5,0,170,4.47806e-10
3.2,4.5,0,185,2.83243e-10
3.2,4.5,0.9,-55,0
3.2,4.5,0.9,-40,0
3.2,4.5,0.9,-25,0
3.2,4.5,0.9,-10,0
3.2,4.5,0.9,5,2.17906e-05
3.2,4.5,0.9,20,1.02091e-06
3.2,4.5,0.9,35,2.03464e-07
3.2,4.5,0.9,50,6.19142e-08
3.2,4.5,0.9,65,2.33619e-08
3.2,4.5,0.9,80,1.00121e-08
3.2,4.5,0.9,95,4.66846e-09
3.2,4.5,0.9,110,2.34117e-09
3.2,4.5,0.9,125,1.21944e-09
3.2,4.5,0.9,140,6.71143e-10
3.2,4.5,0.9,155,3.95745e-10
3.2,4.5,0.9,170,2.41055e-10
3.2,4.5,0.9,185,1.51104e-10
3.2,4.5,1.8,-55,0
3.2,4.5,1.8,-40,0
3.2,4.5,1.8,-25,0
3.2,4.5,1.8,-10,0
3.2,4.5,1.8,5,3.71598e-06
3.2,4.5,1.8,20,3.59058e-07
3.2,4.5,1.8,35,9.02631e-08
3.2,4.5,1.8,50,3.0547e-08
3.2,4.5,1.8,65,1.21287e-08
3.2,4.5,1.8,80,5.33741e-09
3.2,4.5,1.8,95,2.52694e-09
3.2,4.5,1.8,110,1.26488e-09
3.2,4.5,1.8,125,6.62542e-10
3.2,4.5,1.8,140,3.61001e-10
3.2,4.5,1.8,155,2.04015e-10
3.2,4.5,1.8,170,1.19489e-10
3.2,4.5,1.8,185,7.25726e-11
3.2,4.5,2.7,-55,0
3.2,4.5,2.7,-40,0
3.2,4.5,2.7,-25,0
3.2,4.5,2.7,-10,0
3.2,4.5,2.7,5,6.43007e-07
3.2,4.5,2.7,20,2.21827e-07
3.2,4.5,2.7,35,6.74944e-08
3.2,4.5,2.7,50,2.4648e-08
3.2,4.5,2.7,65,1.01887e-08
3.2,4.5,2.7,80,4.57205e-09
3.2,4.5,2.7,95,2.17743e-09
3.2,4.5,2.7,110,1.12316e-09
3.2,4.5,2.7,125,5.86592e-10
3.2,4.5,2.7,140,3.16288e-10
3.2,4.5,2.7,155,1.75426e-10
3.2,4.5,2.7,170,9.99049e-11
3.2,4.5,2.7,185,5.8402e-11
3.2,4.5,3.6,-55,0
3.2,4.5,3.6,-40,0
3.2,4.5,3.6,-25,0
3.2,4.5,3.6,-10,0
3.2,4.5,3.6,5,6.65041e-07
3.2,4.5,3.6,20,2.23101e-07
3.2,4.5,3.6,35,6.77229e-08
3.2,4.5,3.6,50,2.47074e-08
3.2,4.5,3.6,65,1.02073e-08
3.2,4.5,3.6,80,4.57874e-09
3.2,4.5,3.6,95,2.18008e-09
3.2,4.5,3.6,110,1.12429e-09
3.2,4.5,3.6,125,5.87102e-10
3.2,4.5,3.6,140,3.16528e-10
3.2,4.5,3.6,155,1.75543e-10
3.2,4.5,3.6,170,9.99634e-11
3.2,4.5,3.6,185,5.8432e-11
3.2,4.5,4.5,-55,0
3.2,4.5,4.5,-40,0
3.2,4.5,4.5,-25,0
3.2,4.5,4.5,-10,0
3.2,4.5,4.5,5,3.81541e-06
3.2,4.5,4.5,20,3.62786e-07
3.2,4.5,4.5,35,9.09048e-08
3.2,4.5,4.5,50,3.07146e-08
3.2,4.5,4.5,65,1.21853e-08
3.2,4.5,4.5,80,5.3604e-09
3.2,4.5,4.5,95,2.53736e-09
3.2,4.5,4.5,110,1.2701e-09
3.2,4.5,4.5,125,6.65385e-10
3.2,4.5,4.5,140,3.6266e-10
3.2,4.5,4.5,155,2.05041e-10
3.2,4.5,4.5,170,1.20156e-10
3.2,4.5,4.5,185,7.30239e-11
3.2,4.5,5.4,-55,0
3.2,4.5,5.4,-40,0
3.2,4.5,5.4,-25,0
3.2,4.5,5.4,-10,0
3.2,4.5,5.4,5,2.22459e-05
3.2,4.5,5.4,20,1.03769e-06
3.2,4.5,5.4,35,2.0669e-07
3.2,4.5,5.4,50,6.28889e-08
3.2,4.5,5.4,65,2.37486e-08
3.2,4.5,5.4,80,1.01887e-08
3.2,4.5,5.4,95,4.74587e-09
3.2,4.5,5.4,110,2.38718e-09
3.2,4.5,5.4,125,1.24836e-09
3.2,4.5,5.4,140,6.81294e-10
3.2,4.5,5.4,155,4.02603e-10
3.2,4.5,5.4,170,2.4583e-10
3.2,4.5,5.4,185,1.54513e-10
3.2,5.4,0,-55,0
3.2,5.4,0,-40,0
3.2,5.4,0,-25,0
3.2,5.4,0,-10,0
3.2,5.4,0,5,1.82507e-05
3.2,5.4,0,20,2.53828e-06
3.2,5.4,0,35,6.98454e-07
3.2,5.4,0,50,2.92074e-07
3.2,5.4,0,65,1.50211e-07
3.2,5.4,0,80,8.73894e-08
3.2,5.4,0,95,5.49501e-08
3.2,5.4,0,110,3.65537e-08
3.2,5.4,0,125,2.53471e-08
3.2,5.4,0,140,1.81566e-08
3.2,5.4,0,155,1.33624e-08
3.2,5.4,0,170,1.00587e-08
3.2,5.4,0,185,7.70864e-09
3.2,5.4,0.9,-55,0
3.2,5.4,0.9,-40,0
3.2,5.4,0.9,-25,0
3.2,5.4,0.9,-10,0
3.2,5.4,0.9,5,9.79108e-06
3.2,5.4,0.9,20,1.48282e-06
3.2,5.4,0.9,35,5.00101e-07
3.2,5.4,0.9,50,2.2891e-07
3.2,5.4,0.9,65,1.23522e-07
3.2,5.4,0.9,80,7.39527e-08
3.2,5.4,0.9,95,4.75486e-08
3.2,5.4,0.9,110,3.21593e-08
3.2,5.4,0.9,125,2.26047e-08
3.2,5.4,0.9,140,1.63779e-08
3.2,5.4,0.9,155,1.21609e-08
3.2,5.4,0.9,170,9.2219e-09
3.2,5.4,0.9,185,7.11398e-09
3.2,5.4,1.8,-55,0
3.2,5.4,1.8,-40,0
3.2,5.4,1.8,-25,0
3.2,5.4,1.8,-10,0
3.2,5.4,1.8,5,1.0314e-07
3.2,5.4,1.8,20,4.67349e-07
3.2,5.4,1.8,35,2.31815e-07
3.2,5.4,1.8,50,1.29819e-07
3.2,5.4,1.8,65,7.8027e-08
3.2,5.4,1.8,80,5.0308e-08
3.2,5.4,1.8,95,3.41277e-08
3.2,5.4,1.8,110,2.40368e-08
3.2,5.4,1.8,125,1.74414e-08
3.2,5.4,1.8,140,1.29656e-08
3.2,5.4,1.8,155,9.83373e-09
3.2,5.4,1.8,170,7.58972e-09
3.2,5.4,1.8,185,5.94219e-09
3.2,5.4,2.7,-55,0
3.2,5.4,2.7,-40,0
3.2,5.4,2.7,-25,0
3.2,5.4,2.7,-10,0
3.2,5.4,2.7,5,0
3.2,5.4,2.7,20,3.85164e-08
3.2,5.4,2.7,35,9.41086e-08
3.2,5.4,2.7,50,7.13251e-08
3.2,5.4,2.7,65,4.97402e-08
3.2,5.4,2.7,80,3.52051e-08
3.2,5.4,2.7,95,2.52435e-08
3.2,5.4,2.7,110,1.87045e-08
3.2,5.4,2.7,125,1.4085e-08
3.2,5.4,2.7,140,1.074e-08
3.2,5.4,2.7,155,8.29265e-09
3.2,5.4,2.7,170,6.48967e-09
3.2,5.4,2.7,185,5.13943e-09
3.2,5.4,3.6,-55,0
3.2,5.4,3.6,-40,0
3.2,5.4,3.6,-25,0
3.2,5.4,3.6,-10,0
3.2,5.4,3.6,5,0
3.2,5.4,3.6,20,4.12596e-08
3.2,5.4,3.6,35,9.53898e-08
3.2,5.4,3.6,50,7.1851e-08
3.2,5.4,3.6,65,5.00258e-08
3.2,5.4,3.6,80,3.53504e-08
3.2,5.4,3.6,95,2.53341e-08
3.2,5.4,3.6,110,1.87665e-08
3.2,5.4,3.6,125,1.41244e-08
3.2,5.4,3.6,140,1.07626e-08
3.2,5.4,3.6,155,8.30813e-09
3.2,5.4,3.6,170,6.50054e-09
3.2,5.4,3.6,185,5.14724e-09
3.2,5.4,4.5,-55,0
3.2,5.4,4.5,-40,0
3.2,5.4,4.5,-25,0
3.2,5.4,4.5,-10,0
3.2,5.4,4.5,5,1.35219e-07
3.2,5.4,4.5,20,4.80841e-07
3.2,5.4,4.5,35,2.35871e-07
3.2,5.4,4.5,50,1.31307e-07
3.2,5.4,4.5,65,7.87025e-08
3.2,5.4,4.5,80,5.07005e-08
3.2,5.4,4.5,95,3.43504e-08
3.2,5.4,4.5,110,2.41717e-08
3.2,5.4,4.5,125,1.75273e-08
3.2,5.4,4.5,140,1.30224e-08
3.2,5.4,4.5,155,9.87611e-09
3.2,5.4,4.5,170,7.61959e-09
3.2,5.4,4.5,185,5.96365e-09
3.2,5.4,5.4,-55,0
3.2,5.4,5.4,-40,0
3.2,5.4,5.4,-25,0
3.2,5.4,5.4,-10,0
3.2,5.4,5.4,5,1.00343e-05
3.2,5.4,5.4,20,1.50527e-06
3.2,5.4,5.4,35,5.05467e-07
3.2,5.4,5.4,50,2.30874e-07
3.2,5.4,5.4,65,1.24413e-07
3.2,5.4,5.4,80,7.43715e-08
3.2,5.4,5.4,95,4.77862e-08
3.2,5.4,5.4,110,3.23033e-08
3.2,5.4,5.4,125,2.26964e-08
3.2,5.4,5.4,140,1.64386e-08
3.2,5.4,5.4,155,1.22024e-08
3.2,5.4,5.4,170,9.2484e-09
3.2,5.4,5.4,185,7.13302e-09
6.4,0,0,-55,0
6.4,0,0,-40,0
6.4,0,0,-25,0
6.4,0,0,-10,0
6.4,0,0,5,2.39409e-08
6.4,0,0,20,4.21482e-07
6.4,0,0,35,2.72456e-07
6.4,0,0,50,1.72668e-07
6.4,0,0,65,1.13969e-07
6.4,0,0,80,7.82683e-08
6.4,0,0,95,5.5617e-08
6.4,0,0,110,4.08085e-08
6.4,0,0,125,3.04985e-08
6.4,0,0,140,2.32005e-08
6.4,0,0,155,1.81552e-08
6.4,0,0,170,1.4353e-08
6.4,0,0,185,1.14546e-08
6.4,0,0.9,-55,0
6.4,0,0.9,-40,0
6.4,0,0.9,-25,0
6.4,0,0.9,-10,0
6.4,0,0.9,5,2.39409e-08
6.4,0,0.9,20,4.21482e-07
6.4,0,0.9,35,2.72456e-07
6.4,0,0.9,50,1.72668e-07
6.4,0,0.9,65,1.13969e-07
6.4,0,0.9,80,7.82683e-08
6.4,0,0.9,95,5.5617e-08
6.4,0,0.9,110,4.08085e-08
6.4,0,0.9,125,3.04985e-08
6.4,0,0.9,140,2.32005e-08
6.4,0,0.9,155,1.81552e-08
6.4,0,0.9,170,1.4353e-08
6.4,0,0.9,185,1.14546e-08
6.4,0,1.8,-55,0
6.4,0,1.8,-40,0
6.4,0,1.8,-25,0
6.4,0,1.8,-10,0
6.4,0,1.8,5,2.39409e-08
6.4,0,1.8,20,4.21482e-07
6.4,0,1.8,35,2.72456e-07
6.4,0,1.8,50,1.72668e-07
6.4,0,1.8,65,1.13969e-07
6.4,0,1.8,80,7.82683e-08
6.4,0,1.8,95,5.5617e-08
6.4,0,1.8,110,4.08085e-08
6.4,0,1.8,125,3.04985e-08
6.4,0,1.8,140,2.32005e-08
6.4,0,1.8,155,1.81552e-08
6.4,0,1.8,170,1.4353e-08
6.4,0,1.8,185,1.14546e-08
6.4,0,2.7,-55,0
6.4,0,2.7,-40,0
6.4,0,2.7,-25,0
6.4,0,2.7,-10,0
6.4,0,2.7,5,2.39409e-08
6.4,0,2.7,20,4.21482e-07
6.4,0,2.7,35,2.72456e-07
6.4,0,2.7,50,1.72668e-07
6.4,0,2.7,65,1.13969e-07
6.4,0,2.7,80,7.82683e-08
6.4,0,2.7,95,5.5617e-08
6.4,0,2.7,110,4.08085e-08
6.4,0,2.7,125,3.04985e-08
6.4,0,2.7,140,2.32005e-08
6.4,0,2.7,155,1.81552e-08
6.4,0,2.7,170,1.4353e-08
6.4,0,2.7,185,1.14546e-08
6.4,0,3.6,-55,0
6.4,0,3.6,-40,0
6.4,0,3.6,-25,0
6.4,0,3.6,-10,0
6.4,0,3.6,5,2.39409e-08
6.4,0,3.6,20,4.21482e-07
6.4,0,3.6,35,2.72456e-07
6.4,0,3.6,50,1.72668e-07
6.4,0,3.6,65,1.13969e-07
6.4,0,3.6,80,7.82683e-08
6.4,0,3.6,95,5.5617e-08
6.4,0,3.6,110,4.08085e-08
6.4,0,3.6,125,3.04985e-08
6.4,0,3.6,140,2.32005e-08
6.4,0,3.6,155,1.81552e-08
6.4,0,3.6,170,1.4353e-08
6.4,0,3.6,185,1.14546e-08
6.4,0,4.5,-55,0
6.4,0,4.5,-40,0
6.4,0,4.5,-25,0
6.4,0,4.5,-10,0
6.4,0,4.5,5,2.39409e-08
6.4,0,4.5,20,4.21482e-07
6.4,0,4.5,35,2.72456e-07
6.4,0,4.5,50,1.72668e-07
6.4,0,4.5,65,1.13969e-07
6.4,0,4.5,80,7.82683e-08
6.4,0,4.5,95,5.5617e-08
6.4,0,4.5,110,4.08085e-08
6.4,0,4.5,125,3.04985e-08
6.4,0,4.5,140,2.32005e-08
6.4,0,4.5,155,1.81552e-08
6.4,0,4.5,170,1.4353e-08
6.4,0,4.5,185,1.14546e-08
6.4,0,5.4,-55,0
6.4,0,5.4,-40,0
6.4,0,5.4,-25,0
6.4,0,5.4,-10,0
6.4,0,5.4,5,2.39409e-08
6.4,0,5.4,20,4.21482e-07
6.4,0,5.4,35,2.72456e-07
6.4,0,5.4,50,1.72668e-07
6.4,0,5.4,65,1.13969e-07
6.4,0,5.4,80,7.82683e-08
6.4,0,5.4,95,5.5617e-08
6.4,0,5.4,110,4.08085e-08
6.4,0,5.4,125,3.04985e-08
6.4,0,5.4,140,2.32005e-08
6.4,0,5.4,155,1.81552e-08
6.4,0,5.4,170,1.4353e-08
6.4,0,5.4,185,1.14546e-08
6.4,0.9,0,-55,0
6.4,0.9,0,-40,0
6.4,0.9,0,-25,0
6.4,0.9,0,-10,0
6.4,0.9,0,5,0
6.4,0.9,0,20,0
6.4,0.9,0,35,1.03176e-09
6.4,0.9,0,50,8.31537e-09
6.4,0.9,0,65,1.26763e-08
6.4,0.9,0,80,1.23632e-08
6.4,0.9,0,95,1.06638e-08
6.4,0.9,0,110,8.82144e-09
6.4,0.9,0,125,7.18422e-09
6.4,0.9,0,140,5.81478e-09
