D,cd,theta,phi,delta_t,npe
0.4,-1,4.5,0,155,1.56684e-06
0.4,-1,4.5,0,170,1.20106e-06
0.4,-1,4.5,0,185,9.36327e-07
0.4,-1,4.5,0.9,-55,0
0.4,-1,4.5,0.9,-40,0
0.4,-1,4.5,0.9,-25,0
0.4,-1,4.5,0.9,-10,0
0.4,-1,4.5,0.9,5,0.000904962
0.4,-1,4.5,0.9,20,0.000163532
0.4,-1,4.5,0.9,35,6.84422e-05
0.4,-1,4.5,0.9,50,2.67251e-05
0.4,-1,4.5,0.9,65,1.48426e-05
0.4,-1,4.5,0.9,80,9.07545e-06
0.4,-1,4.5,0.9,95,5.93127e-06
0.4,-1,4.5,0.9,110,4.07005e-06
0.4,-1,4.5,0.9,125,2.89899e-06
0.4,-1,4.5,0.9,140,2.12671e-06
0.4,-1,4.5,0.9,155,1.59805e-06
0.4,-1,4.5,0.9,170,1.22498e-06
0.4,-1,4.5,0.9,185,9.54974e-07
0.4,-1,4.5,1.8,-55,0
0.4,-1,4.5,1.8,-40,0
0.4,-1,4.5,1.8,-25,0
0.4,-1,4.5,1.8,-10,0
0.4,-1,4.5,1.8,5,0.000898321
0.4,-1,4.5,1.8,20,0.000161746
0.4,-1,4.5,1.8,35,6.7635e-05
0.4,-1,4.5,1.8,50,2.63662e-05
0.4,-1,4.5,1.8,65,1.46433e-05
0.4,-1,4.5,1.8,80,8.95364e-06
0.4,-1,4.5,1.8,95,5.85168e-06
0.4,-1,4.5,1.8,110,4.01545e-06
0.4,-1,4.5,1.8,125,2.8601e-06
0.4,-1,4.5,1.8,140,2.09819e-06
0.4,-1,4.5,1.8,155,1.57663e-06
0.4,-1,4.5,1.8,170,1.20856e-06
0.4,-1,4.5,1.8,185,9.42172e-07
0.4,-1,4.5,2.7,-55,0
0.4,-1,4.5,2.7,-40,0
0.4,-1,4.5,2.7,-25,0
0.4,-1,4.5,2.7,-10,0
0.4,-1,4.5,2.7,5,0.00090268
0.4,-1,4.5,2.7,20,0.000162974
0.4,-1,4.5,2.7,35,6.81927e-05
0.4,-1,4.5,2.7,50,2.66178e-05
0.4,-1,4.5,2.7,65,1.4783e-05
0.4,-1,4.5,2.7,80,9.03904e-06
0.4,-1,4.5,2.7,95,5.90749e-06
0.4,-1,4.5,2.7,110,4.05374e-06
0.4,-1,4.5,2.7,125,2.88737e-06
0.4,-1,4.5,2.7,140,2.11819e-06
0.4,-1,4.5,2.7,155,1.59165e-06
0.4,-1,4.5,2.7,170,1.22008e-06
0.4,-1,4.5,2.7,185,9.51149e-07
0.4,-1,4.5,3.6,-55,0
0.4,-1,4.5,3.6,-40,0
0.4,-1,4.5,3.6,-25,0
0.4,-1,4.5,3.6,-10,0
0.4,-1,4.5,3.6,5,0.000901347
0.4,-1,4.5,3.6,20,0.000162706
0.4,-1,4.5,3.6,35,6.80775e-05
0.4,-1,4.5,3.6,50,2.65714e-05
0.4,-1,4.5,3.6,65,1.47573e-05
0.4,-1,4.5,3.6,80,9.0233e-06
0.4,-1,4.5,3.6,95,5.8972e-06
0.4,-1,4.5,3.6,110,4.04668e-06
0.4,-1,4.5,3.6,125,2.88234e-06
0.4,-1,4.5,3.6,140,2.11451e-06
0.4,-1,4.5,3.6,155,1.58888e-06
0.4,-1,4.5,3.6,170,1.21795e-06
0.4,-1,4.5,3.6,185,9.49495e-07
0.4,-1,4.5,4.5,-55,0
0.4,-1,4.5,4.5,-40,0
0.4,-1,4.5,4.5,-25,0
0.4,-1,4.5,4.5,-10,0
0.4,-1,4.5,4.5,5,0.00089907
0.4,-1,4.5,4.5,20,0.00016196
0.4,-1,4.5,4.5,35,6.77324e-05
0.4,-1,4.5,4.5,50,2.64106e-05
0.4,-1,4.5,4.5,65,1.4668e-05
0.4,-1,4.5,4.5,80,8.9687e-06
0.4,-1,4.5,4.5,95,5.86152e-06
0.4,-1,4.5,4.5,110,4.0222e-06
0.4,-1,4.5,4.5,125,2.86491e-06
0.4,-1,4.5,4.5,140,2.10172e-06
0.4,-1,4.5,4.5,155,1.57928e-06
0.4,-1,4.5,4.5,170,1.21059e-06
0.4,-1,4.5,4.5,185,9.43756e-07
0.4,-1,4.5,5.4,-55,0
0.4,-1,4.5,5.4,-40,0
0.4,-1,4.5,5.4,-25,0
0.4,-1,4.5,5.4,-10,0
0.4,-1,4.5,5.4,5,0.000904995
0.4,-1,4.5,5.4,20,0.000163545
0.4,-1,4.5,5.4,35,6.84481e-05
0.4,-1,4.5,5.4,50,2.67282e-05
0.4,-1,4.5,5.4,65,1.48443e-05
0.4,-1,4.5,5.4,80,9.07651e-06
0.4,-1,4.5,5.4,95,5.93196e-06
0.4,-1,4.5,5.4,110,4.07053e-06
0.4,-1,4.5,5.4,125,2.89933e-06
0.4,-1,4.5,5.4,140,2.12696e-06
0.4,-1,4.5,5.4,155,1.59824e-06
0.4,-1,4.5,5.4,170,1.22513e-06
0.4,-1,4.5,5.4,185,9.55086e-07
0.4,-1,5.4,0,-55,0
0.4,-1,5.4,0,-40,0
0.4,-1,5.4,0,-25,0
0.4,-1,5.4,0,-10,0
0.4,-1,5.4,0,5,0.00505576
0.4,-1,5.4,0,20,0.000604579
0.4,-1,5.4,0,35,0.000226108
0.4,-1,5.4,0,50,6.07103e-05
0.4,-1,5.4,0,65,3.37103e-05
0.4,-1,5.4,0,80,2.06072e-05
0.4,-1,5.4,0,95,1.34652e-05
0.4,-1,5.4,0,110,9.23831e-06
0.4,-1,5.4,0,125,6.57931e-06
0.4,-1,5.4,0,140,4.82608e-06
0.4,-1,5.4,0,155,3.62606e-06
0.4,-1,5.4,0,170,2.77933e-06
0.4,-1,5.4,0,185,2.16656e-06
0.4,-1,5.4,0.9,-55,0
0.4,-1,5.4,0.9,-40,0
0.4,-1,5.4,0.9,-25,0
0.4,-1,5.4,0.9,-10,0
0.4,-1,5.4,0.9,5,0.00505021
0.4,-1,5.4,0.9,20,0.000605355
0.4,-1,5.4,0.9,35,0.000226599
0.4,-1,5.4,0.9,50,6.10491e-05
0.4,-1,5.4,0.9,65,3.38984e-05
0.4,-1,5.4,0.9,80,2.07222e-05
0.4,-1,5.4,0.9,95,1.35403e-05
0.4,-1,5.4,0.9,110,9.28986e-06
0.4,-1,5.4,0.9,125,6.61602e-06
0.4,-1,5.4,0.9,140,4.853e-06
0.4,-1,5.4,0.9,155,3.64629e-06
0.4,-1,5.4,0.9,170,2.79483e-06
0.4,-1,5.4,0.9,185,2.17865e-06
0.4,-1,5.4,1.8,-55,0
0.4,-1,5.4,1.8,-40,0
0.4,-1,5.4,1.8,-25,0
0.4,-1,5.4,1.8,-10,0
0.4,-1,5.4,1.8,5,0.00505474
0.4,-1,5.4,1.8,20,0.000604754
0.4,-1,5.4,1.8,35,0.000226215
0.4,-1,5.4,1.8,50,6.07816e-05
0.4,-1,5.4,1.8,65,3.37499e-05
0.4,-1,5.4,1.8,80,2.06314e-05
0.4,-1,5.4,1.8,95,1.3481e-05
0.4,-1,5.4,1.8,110,9.24917e-06
0.4,-1,5.4,1.8,125,6.58704e-06
0.4,-1,5.4,1.8,140,4.83175e-06
0.4,-1,5.4,1.8,155,3.63032e-06
0.4,-1,5.4,1.8,170,2.78259e-06
0.4,-1,5.4,1.8,185,2.16911e-06
0.4,-1,5.4,2.7,-55,0
0.4,-1,5.4,2.7,-40,0
0.4,-1,5.4,2.7,-25,0
0.4,-1,5.4,2.7,-10,0
0.4,-1,5.4,2.7,5,0.00505558
0.4,-1,5.4,2.7,20,0.000605583
0.4,-1,5.4,2.7,35,0.000226626
0.4,-1,5.4,2.7,50,6.09969e-05
0.4,-1,5.4,2.7,65,3.38694e-05
0.4,-1,5.4,2.7,80,2.07045e-05
0.4,-1,5.4,2.7,95,1.35287e-05
0.4,-1,5.4,2.7,110,9.28191e-06
0.4,-1,5.4,2.7,125,6.61036e-06
0.4,-1,5.4,2.7,140,4.84885e-06
0.4,-1,5.4,2.7,155,3.64317e-06
0.4,-1,5.4,2.7,170,2.79244e-06
0.4,-1,5.4,2.7,185,2.17678e-06
0.4,-1,5.4,3.6,-55,0
0.4,-1,5.4,3.6,-40,0
0.4,-1,5.4,3.6,-25,0
0.4,-1,5.4,3.6,-10,0
0.4,-1,5.4,3.6,5,0.0050559
0.4,-1,5.4,3.6,20,0.000605458
0.4,-1,5.4,3.6,35,0.000226557
0.4,-1,5.4,3.6,50,6.09548e-05
0.4,-1,5.4,3.6,65,3.3846e-05
0.4,-1,5.4,3.6,80,2.06902e-05
0.4,-1,5.4,3.6,95,1.35194e-05
0.4,-1,5.4,3.6,110,9.27551e-06
0.4,-1,5.4,3.6,125,6.6058e-06
0.4,-1,5.4,3.6,140,4.84551e-06
0.4,-1,5.4,3.6,155,3.64066e-06
0.4,-1,5.4,3.6,170,2.79052e-06
0.4,-1,5.4,3.6,185,2.17528e-06
0.4,-1,5.4,4.5,-55,0
0.4,-1,5.4,4.5,-40,0
0.4,-1,5.4,4.5,-25,0
0.4,-1,5.4,4.5,-10,0
0.4,-1,5.4,4.5,5,0.00505536
0.4,-1,5.4,4.5,20,0.000604992
0.4,-1,5.4,4.5,35,0.000226327
0.4,-1,5.4,4.5,50,6.08353e-05
0.4,-1,5.4,4.5,65,3.37797e-05
0.4,-1,5.4,4.5,80,2.06496e-05
0.4,-1,5.4,4.5,95,1.34929e-05
0.4,-1,5.4,4.5,110,9.25734e-06
0.4,-1,5.4,4.5,125,6.59286e-06
0.4,-1,5.4,4.5,140,4.83601e-06
0.4,-1,5.4,4.5,155,3.63353e-06
0.4,-1,5.4,4.5,170,2.78505e-06
0.4,-1,5.4,4.5,185,2.17102e-06
0.4,-1,5.4,5.4,-55,0
0.4,-1,5.4,5.4,-40,0
0.4,-1,5.4,5.4,-25,0
0.4,-1,5.4,5.4,-10,0
0.4,-1,5.4,5.4,5,0.00505005
0.4,-1,5.4,5.4,20,0.000605259
0.4,-1,5.4,5.4,35,0.000226552
0.4,-1,5.4,5.4,50,6.10257e-05
0.4,-1,5.4,5.4,65,3.38854e-05
0.4,-1,5.4,5.4,80,2.07142e-05
0.4,-1,5.4,5.4,95,1.35351e-05
0.4,-1,5.4,5.4,110,9.28629e-06
0.4,-1,5.4,5.4,125,6.61348e-06
0.4,-1,5.4,5.4,140,4.85114e-06
0.4,-1,5.4,5.4,155,3.64489e-06
0.4,-1,5.4,5.4,170,2.79376e-06
0.4,-1,5.4,5.4,185,2.17781e-06
0.4,-0.8,0,0,-55,0
0.4,-0.8,0,0,-40,0
0.4,-0.8,0,0,-25,0
0.4,-0.8,0,0,-10,0
0.4,-0.8,0,0,5,0.00825153
0.4,-0.8,0,0,20,0.000706464
0.4,-0.8,0,0,35,0.000218846
0.4,-0.8,0,0,50,6.13489e-05
0.4,-0.8,0,0,65,3.32615e-05
0.4,-0.8,0,0,80,2.00701e-05
0.4,-0.8,0,0,95,1.3008e-05
0.4,-0.8,0,0,110,8.87531e-06
0.4,-0.8,0,0,125,6.29558e-06
0.4,-0.8,0,0,140,4.60409e-06
0.4,-0.8,0,0,155,3.45121e-06
0.4,-0.8,0,0,170,2.64039e-06
0.4,-0.8,0,0,185,2.05515e-06
0.4,-0.8,0,0.9,-55,0
0.4,-0.8,0,0.9,-40,0
0.4,-0.8,0,0.9,-25,0
0.4,-0.8,0,0.9,-10,0
0.4,-0.8,0,0.9,5,0.00825153
0.4,-0.8,0,0.9,20,0.000706464
0.4,-0.8,0,0.9,35,0.000218846
0.4,-0.8,0,0.9,50,6.13489e-05
0.4,-0.8,0,0.9,65,3.32615e-05
0.4,-0.8,0,0.9,80,2.00701e-05
0.4,-0.8,0,0.9,95,1.3008e-05
0.4,-0.8,0,0.9,110,8.87531e-06
0.4,-0.8,0,0.9,125,6.29558e-06
0.4,-0.8,0,0.9,140,4.60409e-06
0.4,-0.8,0,0.9,155,3.45121e-06
0.4,-0.8,0,0.9,170,2.64039e-06
0.4,-0.8,0,0.9,185,2.05515e-06
0.4,-0.8,0,1.8,-55,0
0.4,-0.8,0,1.8,-40,0
0.4,-0.8,0,1.8,-25,0
0.4,-0.8,0,1.8,-10,0
0.4,-0.8,0,1.8,5,0.00825153
0.4,-0.8,0,1.8,20,0.000706464
0.4,-0.8,0,1.8,35,0.000218846
0.4,-0.8,0,1.8,50,6.13489e-05
0.4,-0.8,0,1.8,65,3.32615e-05
0.4,-0.8,0,1.8,80,2.00701e-05
0.4,-0.8,0,1.8,95,1.3008e-05
0.4,-0.8,0,1.8,110,8.87531e-06
0.4,-0.8,0,1.8,125,6.29558e-06
0.4,-0.8,0,1.8,140,4.60409e-06
0.4,-0.8,0,1.8,155,3.45121e-06
0.4,-0.8,0,1.8,170,2.64039e-06
0.4,-0.8,0,1.8,185,2.05515e-06
0.4,-0.8,0,2.7,-55,0
0.4,-0.8,0,2.7,-40,0
0.4,-0.8,0,2.7,-25,0
0.4,-0.8,0,2.7,-10,0
0.4,-0.8,0,2.7,5,0.00825153
0.4,-0.8,0,2.7,20,0.000706464
0.4,-0.8,0,2.7,35,0.000218846
0.4,-0.8,0,2.7,50,6.13489e-05
0.4,-0.8,0,2.7,65,3.32615e-05
0.4,-0.8,0,2.7,80,2.00701e-05
0.4,-0.8,0,2.7,95,1.3008e-05
0.4,-0.8,0,2.7,110,8.87531e-06
0.4,-0.8,0,2.7,125,6.29558e-06
0.4,-0.8,0,2.7,140,4.60409e-06
0.4,-0.8,0,2.7,155,3.45121e-06
0.4,-0.8,0,2.7,170,2.64039e-06
0.4,-0.8,0,2.7,185,2.05515e-06
0.4,-0.8,0,3.6,-55,0
0.4,-0.8,0,3.6,-40,0
0.4,-0.8,0,3.6,-25,0
0.4,-0.8,0,3.6,-10,0
0.4,-0.8,0,3.6,5,0.00825153
0.4,-0.8,0,3.6,20,0.000706464
0.4,-0.8,0,3.6,35,0.000218846
0.4,-0.8,0,3.6,50,6.13489e-05
0.4,-0.8,0,3.6,65,3.32615e-05
0.4,-0.8,0,3.6,80,2.00701e-05
0.4,-0.8,0,3.6,95,1.3008e-05
0.4,-0.8,0,3.6,110,8.87531e-06
0.4,-0.8,0,3.6,125,6.29558e-06
0.4,-0.8,0,3.6,140,4.60409e-06
0.4,-0.8,0,3.6,155,3.45121e-06
0.4,-0.8,0,3.6,170,2.64039e-06
0.4,-0.8,0,3.6,185,2.05515e-06
0.4,-0.8,0,4.5,-55,0
0.4,-0.8,0,4.5,-40,0
0.4,-0.8,0,4.5,-25,0
0.4,-0.8,0,4.5,-10,0
0.4,-0.8,0,4.5,5,0.00825153
0.4,-0.8,0,4.5,20,0.000706464
0.4,-0.8,0,4.5,35,0.000218846
0.4,-0.8,0,4.5,50,6.13489e-05
0.4,-0.8,0,4.5,65,3.32615e-05
0.4,-0.8,0,4.5,80,2.00701e-05
0.4,-0.8,0,4.5,95,1.3008e-05
0.4,-0.8,0,4.5,110,8.87531e-06
0.4,-0.8,0,4.5,125,6.29558e-06
0.4,-0.8,0,4.5,140,4.60409e-06
0.4,-0.8,0,4.5,155,3.45121e-06
0.4,-0.8,0,4.5,170,2.64039e-06
0.4,-0.8,0,4.5,185,2.05515e-06
0.4,-0.8,0,5.4,-55,0
0.4,-0.8,0,5.4,-40,0
0.4,-0.8,0,5.4,-25,0
0.4,-0.8,0,5.4,-10,0
0.4,-0.8,0,5.4,5,0.00825153
0.4,-0.8,0,5.4,20,0.000706464
0.4,-0.8,0,5.4,35,0.000218846
0.4,-0.8,0,5.4,50,6.13489e-05
0.4,-0.8,0,5.4,65,3.32615e-05
0.4,-0.8,0,5.4,80,2.00701e-05
0.4,-0.8,0,5.4,95,1.3008e-05
0.4,-0.8,0,5.4,110,8.87531e-06
0.4,-0.8,0,5.4,125,6.29558e-06
0.4,-0.8,0,5.4,140,4.60409e-06
0.4,-0.8,0,5.4,155,3.45121e-06
0.4,-0.8,0,5.4,170,2.64039e-06
0.4,-0.8,0,5.4,185,2.05515e-06
0.4,-0.8,0.9,0,-55,0
0.4,-0.8,0.9,0,-40,0
0.4,-0.8,0.9,0,-25,0
0.4,-0.8,0.9,0,-10,0
0.4,-0.8,0.9,0,5,0.00404142
0.4,-0.8,0.9,0,20,0.000367251
0.4,-0.8,0.9,0,35,0.000113845
0.4,-0.8,0.9,0,50,4.3463e-05
0.4,-0.8,0.9,0,65,2.35353e-05
0.4,-0.8,0.9,0,80,1.41894e-05
0.4,-0.8,0.9,0,95,9.19093e-06
0.4,-0.8,0.9,0,110,6.26814e-06
0.4,-0.8,0.9,0,125,4.44469e-06
0.4,-0.8,0.9,0,140,3.24962e-06
0.4,-0.8,0.9,0,155,2.43538e-06
0.4,-0.8,0.9,0,170,1.8629e-06
0.4,-0.8,0.9,0,185,1.44978e-06
0.4,-0.8,0.9,0.9,-55,0
0.4,-0.8,0.9,0.9,-40,0
0.4,-0.8,0.9,0.9,-25,0
0.4,-0.8,0.9,0.9,-10,0
0.4,-0.8,0.9,0.9,5,0.00443899
0.4,-0.8,0.9,0.9,20,0.000416126
0.4,-0.8,0.9,0.9,35,0.000129964
0.4,-0.8,0.9,0.9,50,4.59585e-05
0.4,-0.8,0.9,0.9,65,2.49604e-05
0.4,-0.8,0.9,0.9,80,1.50783e-05
0.4,-0.8,0.9,0.9,95,9.78049e-06
0.4,-0.8,0.9,0.9,110,6.6772e-06
0.4,-0.8,0.9,0.9,125,4.73855e-06
0.4,-0.8,0.9,0.9,140,3.46666e-06
0.4,-0.8,0.9,0.9,155,2.59935e-06
0.4,-0.8,0.9,0.9,170,1.98915e-06
0.4,-0.8,0.9,0.9,185,1.54856e-06
0.4,-0.8,0.9,1.8,-55,0
0.4,-0.8,0.9,1.8,-40,0
0.4,-0.8,0.9,1.8,-25,0
0.4,-0.8,0.9,1.8,-10,0
0.4,-0.8,0.9,1.8,5,0.00517266
0.4,-0.8,0.9,1.8,20,0.000495205
0.4,-0.8,0.9,1.8,35,0.000156455
0.4,-0.8,0.9,1.8,50,4.4315e-05
0.4,-0.8,0.9,1.8,65,2.42043e-05
0.4,-0.8,0.9,1.8,80,1.46764e-05
0.4,-0.8,0.9,1.8,95,9.54498e-06
0.4,-0.8,0.9,1.8,110,6.52917e-06
0.4,-0.8,0.9,1.8,125,4.64044e-06
0.4,-0.8,0.9,1.8,140,3.39888e-06
0.4,-0.8,0.9,1.8,155,2.55093e-06
0.4,-0.8,0.9,1.8,170,1.9536e-06
0.4,-0.8,0.9,1.8,185,1.52185e-06
0.4,-0.8,0.9,2.7,-55,0
0.4,-0.8,0.9,2.7,-40,0
0.4,-0.8,0.9,2.7,-25,0
0.4,-0.8,0.9,2.7,-10,0
0.4,-0.8,0.9,2.7,5,0.00537867
0.4,-0.8,0.9,2.7,20,0.000497382
0.4,-0.8,0.9,2.7,35,0.000157632
0.4,-0.8,0.9,2.7,50,3.14889e-05
0.4,-0.8,0.9,2.7,65,1.72523e-05
0.4,-0.8,0.9,2.7,80,1.04819e-05
0.4,-0.8,0.9,2.7,95,6.82655e-06
0.4,-0.8,0.9,2.7,110,4.6744e-06
0.4,-0.8,0.9,2.7,125,3.32478e-06
0.4,-0.8,0.9,2.7,140,2.4367e-06
0.4,-0.8,0.9,2.7,155,1.82968e-06
0.4,-0.8,0.9,2.7,170,1.40179e-06
0.4,-0.8,0.9,2.7,185,1.09235e-06
0.4,-0.8,0.9,3.6,-55,0
0.4,-0.8,0.9,3.6,-40,0
0.4,-0.8,0.9,3.6,-25,0
0.4,-0.8,0.9,3.6,-10,0
0.4,-0.8,0.9,3.6,5,0.00538303
0.4,-0.8,0.9,3.6,20,0.000497946
0.4,-0.8,0.9,3.6,35,0.000157803
0.4,-0.8,0.9,3.6,50,3.16222e-05
0.4,-0.8,0.9,3.6,65,1.73248e-05
0.4,-0.8,0.9,3.6,80,1.05258e-05
0.4,-0.8,0.9,3.6,95,6.85503e-06
0.4,-0.8,0.9,3.6,110,4.69386e-06
0.4,-0.8,0.9,3.6,125,3.3386e-06
0.4,-0.8,0.9,3.6,140,2.44681e-06
0.4,-0.8,0.9,3.6,155,1.83727e-06
0.4,-0.8,0.9,3.6,170,1.40759e-06
0.4,-0.8,0.9,3.6,185,1.09687e-06
0.4,-0.8,0.9,4.5,-55,0
0.4,-0.8,0.9,4.5,-40,0
0.4,-0.8,0.9,4.5,-25,0
0.4,-0.8,0.9,4.5,-10,0
0.4,-0.8,0.9,4.5,5,0.00516572
0.4,-0.8,0.9,4.5,20,0.000494909
0.4,-0.8,0.9,4.5,35,0.000156331
0.4,-0.8,0.9,4.5,50,4.45841e-05
0.4,-0.8,0.9,4.5,65,2.4348e-05
0.4,-0.8,0.9,4.5,80,1.47622e-05
0.4,-0.8,0.9,4.5,95,9.60018e-06
0.4,-0.8,0.9,4.5,110,6.56662e-06
0.4,-0.8,0.9,4.5,125,4.66689e-06
0.4,-0.8,0.9,4.5,140,3.41816e-06
0.4,-0.8,0.9,4.5,155,2.56535e-06
0.4,-0.8,0.9,4.5,170,1.9646e-06
0.4,-0.8,0.9,4.5,185,1.5304e-06
0.4,-0.8,0.9,5.4,-55,0
0.4,-0.8,0.9,5.4,-40,0
0.4,-0.8,0.9,5.4,-25,0
0.4,-0.8,0.9,5.4,-10,0
0.4,-0.8,0.9,5.4,5,0.00442532
0.4,-0.8,0.9,5.4,20,0.000414484
0.4,-0.8,0.9,5.4,35,0.000129423
0.4,-0.8,0.9,5.4,50,4.58958e-05
0.4,-0.8,0.9,5.4,65,2.49242e-05
0.4,-0.8,0.9,5.4,80,1.50556e-05
0.4,-0.8,0.9,5.4,95,9.76536e-06
0.4,-0.8,0.9,5.4,110,6.66667e-06
0.4,-0.8,0.9,5.4,125,4.73097e-06
0.4,-0.8,0.9,5.4,140,3.46105e-06
0.4,-0.8,0.9,5.4,155,2.59511e-06
0.4,-0.8,0.9,5.4,170,1.98588e-06
0.4,-0.8,0.9,5.4,185,1.546e-06
0.4,-0.8,1.8,0,-55,0
0.4,-0.8,1.8,0,-40,0
0.4,-0.8,1.8,0,-25,0
0.4,-0.8,1.8,0,-10,0
0.4,-0.8,1.8,0,5,0.000415426
0.4,-0.8,1.8,0,20,4.96463e-05
0.4,-0.8,1.8,0,35,1.6697e-05
0.4,-0.8,1.8,0,50,7.8138e-06
0.4,-0.8,1.8,0,65,4.31759e-06
0.4,-0.8,1.8,0,80,2.63752e-06
0.4,-0.8,1.8,0,95,1.72423e-06
0.4,-0.8,1.8,0,110,1.18393e-06
0.4,-0.8,1.8,0,125,8.43897e-07
0.4,-0.8,1.8,0,140,6.19534e-07
0.4,-0.8,1.8,0,155,4.65845e-07
0.4,-0.8,1.8,0,170,3.57314e-07
0.4,-0.8,1.8,0,185,2.78713e-07
0.4,-0.8,1.8,0.9,-55,0
0.4,-0.8,1.8,0.9,-40,0
0.4,-0.8,1.8,0.9,-25,0
0.4,-0.8,1.8,0.9,-10,0
0.4,-0.8,1.8,0.9,5,0.000643597
0.4,-0.8,1.8,0.9,20,8.54872e-05
0.4,-0.8,1.8,0.9,35,2.82374e-05
0.4,-0.8,1.8,0.9,50,1.27309e-05
0.4,-0.8,1.8,0.9,65,7.00533e-06
0.4,-0.8,1.8,0.9,80,4.26807e-06
0.4,-0.8,1.8,0.9,95,2.78504e-06
0.4,-0.8,1.8,0.9,110,1.90974e-06
0.4,-0.8,1.8,0.9,125,1.35983e-06
0.4,-0.8,1.8,0.9,140,9.97469e-07
0.4,-0.8,1.8,0.9,155,7.49511e-07
0.4,-0.8,1.8,0.9,170,5.74563e-07
0.4,-0.8,1.8,0.9,185,4.47951e-07
0.4,-0.8,1.8,1.8,-55,0
0.4,-0.8,1.8,1.8,-40,0
0.4,-0.8,1.8,1.8,-25,0
0.4,-0.8,1.8,1.8,-10,0
0.4,-0.8,1.8,1.8,5,0.0010921
0.4,-0.8,1.8,1.8,20,0.000138407
0.4,-0.8,1.8,1.8,35,4.58117e-05
0.4,-0.8,1.8,1.8,50,1.49823e-05
0.4,-0.8,1.8,1.8,65,8.29605e-06
0.4,-0.8,1.8,1.8,80,5.07507e-06
0.4,-0.8,1.8,1.8,95,3.32106e-06
0.4,-0.8,1.8,1.8,110,2.28204e-06
0.4,-0.8,1.8,1.8,125,1.62749e-06
0.4,-0.8,1.8,1.8,140,1.19526e-06
0.4,-0.8,1.8,1.8,155,8.99006e-07
0.4,-0.8,1.8,1.8,170,6.89701e-07
0.4,-0.8,1.8,1.8,185,5.38059e-07
0.4,-0.8,1.8,2.7,-55,0
0.4,-0.8,1.8,2.7,-40,0
0.4,-0.8,1.8,2.7,-25,0
0.4,-0.8,1.8,2.7,-10,0
0.4,-0.8,1.8,2.7,5,0.00112187
0.4,-0.8,1.8,2.7,20,0.000134977
0.4,-0.8,1.8,2.7,35,4.49932e-05
0.4,-0.8,1.8,2.7,50,9.38678e-06
0.4,-0.8,1.8,2.7,65,5.23587e-06
0.4,-0.8,1.8,2.7,80,3.21747e-06
0.4,-0.8,1.8,2.7,95,2.11186e-06
0.4,-0.8,1.8,2.7,110,1.45429e-06
0.4,-0.8,1.8,2.7,125,1.03884e-06
0.4,-0.8,1.8,2.7,140,7.63895e-07
0.4,-0.8,1.8,2.7,155,5.75124e-07
0.4,-0.8,1.8,2.7,170,4.41576e-07
0.4,-0.8,1.8,2.7,185,3.44714e-07
0.4,-0.8,1.8,3.6,-55,0
0.4,-0.8,1.8,3.6,-40,0
0.4,-0.8,1.8,3.6,-25,0
0.4,-0.8,1.8,3.6,-10,0
0.4,-0.8,1.8,3.6,5,0.00112349
0.4,-0.8,1.8,3.6,20,0.00013531
0.4,-0.8,1.8,3.6,35,4.51018e-05
0.4,-0.8,1.8,3.6,50,9.50516e-06
0.4,-0.8,1.8,3.6,65,5.30118e-06
0.4,-0.8,1.8,3.6,80,3.25735e-06
0.4,-0.8,1.8,3.6,95,2.13792e-06
0.4,-0.8,1.8,3.6,110,1.47218e-06
0.4,-0.8,1.8,3.6,125,1.05159e-06
0.4,-0.8,1.8,3.6,140,7.73256e-07
0.4,-0.8,1.8,3.6,155,5.82162e-07
0.4,-0.8,1.8,3.6,170,4.46975e-07
0.4,-0.8,1.8,3.6,185,3.48925e-07
0.4,-0.8,1.8,4.5,-55,0
0.4,-0.8,1.8,4.5,-40,0
0.4,-0.8,1.8,4.5,-25,0
0.4,-0.8,1.8,4.5,-10,0
0.4,-0.8,1.8,4.5,5,0.00108798
0.4,-0.8,1.8,4.5,20,0.000137979
0.4,-0.8,1.8,4.5,35,4.56582e-05
0.4,-0.8,1.8,4.5,50,1.50342e-05
0.4,-0.8,1.8,4.5,65,8.32316e-06
0.4,-0.8,1.8,4.5,80,5.09104e-06
0.4,-0.8,1.8,4.5,95,3.33122e-06
0.4,-0.8,1.8,4.5,110,2.28888e-06
0.4,-0.8,1.8,4.5,125,1.63229e-06
0.4,-0.8,1.8,4.5,140,1.19875e-06
0.4,-0.8,1.8,4.5,155,9.01604e-07
0.4,-0.8,1.8,4.5,170,6.91677e-07
0.4,-0.8,1.8,4.5,185,5.3959e-07
0.4,-0.8,1.8,5.4,-55,0
0.4,-0.8,1.8,5.4,-40,0
0.4,-0.8,1.8,5.4,-25,0
0.4,-0.8,1.8,5.4,-10,0
0.4,-0.8,1.8,5.4,5,0.000634582
0.4,-0.8,1.8,5.4,20,8.43412e-05
0.4,-0.8,1.8,5.4,35,2.7868e-05
0.4,-0.8,1.8,5.4,50,1.26158e-05
0.4,-0.8,1.8,5.4,65,6.94203e-06
0.4,-0.8,1.8,5.4,80,4.2295e-06
0.4,-0.8,1.8,5.4,95,2.75987e-06
0.4,-0.8,1.8,5.4,110,1.89248e-06
0.4,-0.8,1.8,5.4,125,1.34754e-06
0.4,-0.8,1.8,5.4,140,9.88454e-07
0.4,-0.8,1.8,5.4,155,7.42738e-07
0.4,-0.8,1.8,5.4,170,5.69371e-07
